setting_id,sample_loop,additional_volume,tubing_volume,sample_flow,push_speed,wait_time,peak_area,replicate_count,replicate_sample_std
hplc-0044,0.0030013420151087634,0.0482812484361983,0.2653729909413901,2.0880307207567403,82.67859100044579,9.657806780190645,310.647145,2,40.15249995532095
hplc-0045,0.00315078560854106,0.049459066057218413,0.527377963296498,1.4887811923179852,117.72441326241841,3.7442196731164485,217.145325,2,2.601693335358723
hplc-0046,0.0032414472156951034,0.010853778475614214,0.1794710236530193,1.8484465645632047,141.00610539935778,3.608014673191994,0.0,2,0.0
hplc-0047,0.0032741793897039084,0.033268951450648676,0.5665085957588011,0.850711609202973,144.14481428334682,6.390564977332624,84.87085499999999,2,42.25229596846128
hplc-0048,0.0032793972036524546,0.012494432511229154,0.4081774320851025,1.7324573183739687,89.6519561103872,8.904284107558059,0.0,1,0.0
hplc-0049,0.0033225692535213814,0.03804101675225817,0.5924277240500567,0.6128634242749276,81.36787969496581,6.517406124175564,117.47807,1,0.0
hplc-0050,0.00333407203653735,0.01533703155541086,0.2568630444850618,0.7018153077724061,107.02592699437888,6.966871935951106,0.0,1,0.0
hplc-0051,0.003355847760453612,0.05159397433905372,0.475116292982401,2.0752517372133132,138.4228271242062,9.465898293847594,304.26295500000003,2,2.6782164312187433
hplc-0052,0.003379053920308923,0.01838846057032719,0.7665769715148493,1.8354388330402593,109.24825247670739,7.99988388673514,0.0,2,0.0
hplc-0053,0.0035691610474007265,0.014851860194613467,0.8654998539289331,0.6768584696910351,92.01016181809788,7.956905848177828,0.0,1,0.0
hplc-0054,0.003595628421386685,0.041308713372460476,0.868925784636691,0.8269080694277413,96.58152023801496,3.1801681532721364,22.21262,1,0.0
hplc-0055,0.003708298543205428,0.050620856577177534,0.7630875909357194,2.2666433706919493,128.85856776569727,2.505112298153043,74.84914,1,0.0
hplc-0056,0.0037279217607971483,0.03912023902866215,0.2622916457783404,2.0178535505317017,142.39194919045866,6.911549911319712,335.218795,2,18.55721844157821
hplc-0057,0.0037703184805832103,0.029019900432666768,0.4677722189388879,1.630583541095505,113.675797062629,6.491581586730199,112.84526,1,0.0
hplc-0058,0.0038951987642230268,0.057360678226324714,0.44923202645744764,1.4484764048689835,141.59711050862953,6.57293320508739,431.81917,2,20.02865815575271
hplc-0059,0.004075604214020033,0.033552770451529955,0.17030665354067615,1.244358573810101,88.72169177041602,0.5853192287330814,6.31397,1,0.0
hplc-0060,0.004161842238373597,0.04752811648282163,0.4248847431443997,2.0718118640185246,88.90315285843822,3.3447952588595298,392.0405,1,0.0
hplc-0061,0.004239111194708558,0.01562728017686087,0.5179979456414313,2.3549799396348687,118.62224514459513,6.248249103392357,0.0,2,0.0
hplc-0062,0.004240658588250757,0.019205623717823944,0.581663455651149,2.3841178180307097,137.9219402114898,3.425545254355004,0.0,1,0.0
hplc-0063,0.004308856741429263,0.01828442318639521,0.4292051792684459,1.544325195942518,146.2443757999874,8.776540219755208,0.0,1,0.0
hplc-0064,0.0043795540411813326,0.03049953991388264,0.7162666716995093,2.023748161346007,148.0551492410898,5.004797692761796,8.81822,1,0.0
hplc-0065,0.004420160946363483,0.05394939115204026,0.4424741333050596,0.7407368704067994,109.74857775638631,7.09897472809141,412.81989,1,0.0
hplc-0066,0.004444664559661629,0.024541523893411514,0.38674999978439206,1.747294137637815,145.7185013997385,0.5738605015840902,19.35825,1,0.0
hplc-0067,0.004458431173424682,0.04391128275871907,0.22370743118154773,1.5450233279319712,95.75436859009912,7.077049271206746,54.98598,2,66.42005316536415
hplc-0068,0.004524215023979066,0.05776560078955714,0.4615534303460359,1.020495274614055,105.3607676678871,7.795343123873332,363.57898,1,0.0
hplc-0069,0.004669044285032893,0.039260355149204076,0.5870676827039851,2.1308575907605856,101.112735814413,4.968165615439531,179.28232,1,0.0
hplc-0070,0.004674776651940133,0.02362240581441183,0.2678251509913764,0.7119474470121931,101.17399437078737,6.605285026175764,16.988205,2,7.652231804254885
hplc-0071,0.004679123716490609,0.048169125431075155,0.5684702688450328,2.13100960731285,113.51399034267095,1.2046479637059389,224.14769,1,0.0
hplc-0072,0.004762894805302445,0.002388478546611188,0.5663080946680731,1.9955349213312743,104.82827516197537,3.641532372810395,0.0,2,0.0
hplc-0073,0.004791236269491615,0.02759484387452605,0.40224877304905404,1.1761595583094313,109.37069039490119,4.143026431302538,150.41965,1,0.0
hplc-0074,0.005088859145946154,0.023975205058398976,0.7998591435671776,1.0827013564636818,117.49326758671637,3.7109437971221158,4.265705,2,6.032617864082723
hplc-0075,0.005289422042937435,0.02079236066370659,0.8300606878197114,1.9840632122450965,120.8881363570278,1.1686725603757937,0.0,1,0.0
hplc-0076,0.005422727682522428,0.020844504770258312,0.13690808908593644,1.139306849763108,122.69932881154074,3.412197769915145,0.0,2,0.0
hplc-0077,0.005468466718757936,0.03454380720768211,0.6958987794546807,2.437893117786019,130.79858272248495,8.85756293925614,94.24625,1,0.0
hplc-0078,0.00552896074000107,0.026309209429058882,0.4503334243572594,1.1514758845964927,105.55983839109274,0.7259277619966181,209.961875,2,124.13937659132999
hplc-0079,0.005595851800036878,0.007780398220785882,0.7007597672855929,1.4796026469886936,86.75487401702551,6.756965362237087,0.0,1,0.0
hplc-0080,0.005651232853544253,0.0530946705175384,0.8906162207597551,2.2129859149101945,131.31337229120967,0.721606293884802,18.0182,1,0.0
hplc-0081,0.005669856291666342,0.006678020157039914,0.24939957993548,1.494216695931146,118.28179372812366,4.456343104381562,0.0,1,0.0
hplc-0082,0.005807855047596844,0.03023913744480696,0.826420818653656,1.2679350414056725,134.8808427380256,2.163153806566333,29.276215,2,3.7731712818861003
hplc-0083,0.006091080844348671,0.0019148581808499188,0.7524422037746276,1.9477770658859888,97.5541965665731,2.080442795355322,0.0,2,0.0
hplc-0084,0.006191946618056319,0.040919792230935975,0.5713534090267247,2.3730576020495535,145.18380733622968,1.0675401342258275,316.018525,2,57.5373989933022
hplc-0085,0.006212489418392942,0.047259691972867425,0.6530431435372843,2.1312590902244404,149.66321647882256,2.3253235579060965,158.71651,1,0.0
hplc-0086,0.006226937115217907,0.03848243474776947,0.37262200846585536,2.2204683394119016,108.9231129092972,5.47458506399427,747.348845,2,2.322570004553096
hplc-0087,0.006324187415589826,0.05229627551039071,0.4926325194196841,0.5200848220599037,116.90498414668807,8.597539898762003,23.197385,2,0.6991659720338242
hplc-0088,0.0063340457450477405,0.05511116054239866,0.29511075793503205,0.6835773863030128,96.40445458303225,3.909635935776307,39.2797,1,0.0
hplc-0089,0.006376273635074767,0.050508931877905845,0.4635453607556087,1.4604836268475425,132.50304746737166,6.001075235303293,613.43988,1,0.0
hplc-0090,0.006407601652053936,0.007455560261295301,0.5743785343079981,1.5447615080550923,98.88312609091538,3.6963930460985672,0.0,2,0.0
hplc-0091,0.0064131868045410115,0.007875579391793487,0.8974785527327874,1.7688541462203768,95.60251449812132,7.749685217360824,0.0,1,0.0
hplc-0092,0.0065149128991695004,0.030321964087413784,0.8235481077100184,1.940712101014901,102.5168762563408,9.605934471715992,0.0,1,0.0
hplc-0093,0.006576476449422461,0.04733045598075354,0.42126597644921826,1.4837485808780633,140.1851717782025,4.057303952155465,792.20477,1,0.0
hplc-0094,0.006582476402681774,0.05777326031563329,0.2695946727264038,2.2018709224619895,80.49090402454414,3.3355633698781153,863.786315,2,22.71701449821367
hplc-0095,0.006658582142003437,0.04753923553090433,0.1637054345353052,0.6556604928063292,90.2250816474355,4.9474188771102945,0.0,2,0.0
hplc-0096,0.006760385472256223,0.0324781071213825,0.8574283762244472,1.150402017461964,81.91129485514597,7.265528693307001,39.2274,1,0.0
hplc-0097,0.006798044162041546,0.03931701432523365,0.18221015371522845,1.638576021160385,115.28821455764205,5.520747723037594,0.0,1,0.0
hplc-0098,0.006808716908898758,0.012855880740413562,0.6036798284350566,1.204009250395669,132.49554021449063,7.9980942209031545,0.0,1,0.0
hplc-0099,0.006861923132364334,0.04004518570232251,0.30486233331542434,0.6591436926323013,132.67965998834921,9.52512208143202,34.75109,1,0.0
hplc-0100,0.006872508905910824,0.05202179290502732,0.23197691110562887,2.4777867918649354,113.63348950551998,6.229046150577831,136.686125,2,78.95239656211362
hplc-0101,0.006907418978913995,0.003884097499288448,0.12414321827221775,1.4983895597821988,109.39873793719089,3.0870399729742,8.25064,1,0.0
hplc-0102,0.006974942403373099,0.03313373054404455,0.2835001452804303,1.9871354588922425,121.6283774493788,6.237375612782785,697.375245,2,72.86591837450788
hplc-0103,0.0070597912797435575,0.04365323110962442,0.4187240834835242,1.0691874214267871,122.46562425701023,7.640524234889544,738.90234,2,83.42858754799104
hplc-0104,0.007079100977478534,0.02735770465131803,0.5477950663365206,2.2880361819207673,138.1757304209771,3.8432998275749317,212.12721,1,0.0
hplc-0105,0.007098670073898106,0.0389327062079198,0.34535829769083276,1.3749769949251416,101.12495909992852,7.661411560558336,943.42023,1,0.0
hplc-0106,0.007184536321108057,0.009938207480761822,0.817586945334256,2.2690805288006177,108.89481737338792,8.29425442125666,0.0,2,0.0
hplc-0107,0.007198492552197404,0.012414622174184483,0.6443151991554801,1.834243021603072,134.41900237209876,6.973856887923149,0.0,2,0.0
hplc-0108,0.007264517822080423,0.03879855434623191,0.22402240330747647,1.4734437745956055,147.89427797914323,5.608894846535214,141.35116,2,110.00595959421108
hplc-0109,0.007379726007257963,0.0024087639050070385,0.41480906174885923,1.559158674376433,104.7871957007921,7.074514735252089,23.19478,2,32.80237245226022
hplc-0110,0.007549452952517379,0.03441170036406849,0.887135694504144,0.6232097774896672,86.93107395829338,6.908194289399199,15.26432,1,0.0
hplc-0111,0.007677992393924207,0.0035061219636997798,0.6439443363431248,0.8517807927504097,130.50753779389956,4.488886055593259,4.69966,2,6.646322910542339
hplc-0112,0.007683073838430996,0.0086768278139309,0.487136474538708,1.1656433083894344,132.93269545115507,9.372100293302422,12.41416,1,0.0
hplc-0113,0.007791348333410726,0.017499455426993202,0.47826791928239343,2.368752779588362,142.18915895211052,3.114299225782379,4.691195,2,6.634351592736851
hplc-0114,0.008042250859808694,0.004972077663490591,0.38097417066184824,1.1257347760986542,126.47459152075393,2.3909052372662623,53.011435,2,74.96949033785977
hplc-0115,0.00810078295276198,0.04573596256123696,0.5856759822081856,1.3414933556472903,98.67749192386029,6.75417404149087,279.897085,2,110.78552360726582
hplc-0116,0.008130373229276105,0.044632532505947425,0.19650579084284098,1.9091308310824657,80.62318643451454,3.3647160349307264,0.0,1,0.0
hplc-0117,0.00813823618612834,0.025954135281919272,0.6595431884347568,1.7196329571514233,124.52397161179262,1.4525197260390867,170.94023,1,0.0
hplc-0118,0.008145155015214876,0.05056582839651789,0.24227075283703112,0.8621640718581747,128.28762753312157,9.75245506904722,22.96179,1,0.0
hplc-0119,0.008283462840329534,0.04881284126768925,0.530507275758854,1.6960043005048318,114.40602028312856,4.229401678114186,445.70905,1,0.0
hplc-0120,0.008292522111054312,0.0029375073032137,0.7207945621520728,1.8820850475392128,81.85835738756771,4.175734944349053,0.0,2,0.0
hplc-0121,0.008316190132346763,0.0006074084456512741,0.14619324254530142,1.0441889552584898,125.06515211930767,1.2771032127907633,0.0,1,0.0
hplc-0122,0.008368334977557046,0.03270932680730587,0.8672450265848692,0.5307166571423259,122.47689965977686,8.22246519370589,43.09153,1,0.0
hplc-0123,0.008409974596264318,0.03564601307283954,0.7038047803188333,0.8073937110324882,115.17320644221923,7.623331022209599,90.93861000000001,2,6.635362755433949
hplc-0124,0.008427001616158947,0.020552688323199925,0.5943808974480923,1.6565493281372456,129.9351320601669,3.386969646680601,143.081985,2,36.840355223700676
hplc-0125,0.008453940781988897,0.01756233910871103,0.2590083177763782,1.267758599045445,133.29824462166778,3.3001498254100587,0.0,1,0.0
hplc-0126,0.008509132669057165,0.007099162798921268,0.5008607488534448,1.4281677648765565,85.12490776051837,2.2703325604813873,0.0,1,0.0
hplc-0127,0.008580896227590422,0.0012626758647096192,0.7967276686239932,1.9954964166270694,132.65910398898063,9.831863071535725,0.0,1,0.0
hplc-0128,0.008600451203364248,0.021627876475831302,0.5297766555263062,1.8093714582174651,140.62849577387672,7.062322961160725,220.21997,1,0.0
hplc-0129,0.008613607477487352,0.032805512304433834,0.5783751735632865,2.0820764404673655,134.4206970309097,6.653540358698072,408.17927499999996,2,28.837320674231332
hplc-0130,0.008667447831015638,0.015639047155992767,0.533599397345203,1.5623214664790608,135.06339051237063,6.862643534218781,0.0,1,0.0
hplc-0131,0.00872659637870723,0.045973587274017555,0.6921972839516665,1.6065015310317257,127.68347184927168,5.756077745174652,170.58998,1,0.0
hplc-0132,0.008745745993612513,0.035479529649711794,0.4287322959252293,0.9961852495292034,144.41416068167436,9.682941081526803,886.015995,2,42.003196391584865
hplc-0133,0.008996686438921424,0.039956688213852294,0.23608764083600065,1.7743441048263053,94.10695501676591,1.7763474470116738,148.52722,1,0.0
hplc-0134,0.009204897330031124,0.054510041805697095,0.8525567492639966,0.8433214668582676,85.79265769348258,9.746951828797679,52.71222,1,0.0
hplc-0135,0.009295396856977325,0.034038100150028346,0.24668111758891156,0.920869382825602,84.4128425334367,3.92396430628923,310.33011,1,0.0
hplc-0136,0.009318600152716652,0.04767211066044544,0.2094501000468757,2.378909207923958,137.589840090467,3.927978171452776,0.0,1,0.0
hplc-0137,0.009710248118297243,0.05130814129408096,0.3283126668453137,2.4744138829148676,104.44152951452637,7.959403379960637,1311.58508,1,0.0
hplc-0138,0.00973567858319038,0.020025749775934118,0.8279311063777949,2.264190697172359,115.55068525382961,6.582823078633743,45.99229,1,0.0
hplc-0139,0.009843299679185282,0.006803536233346783,0.23234296248709008,1.0951198726937517,95.47417221983946,3.696943724242523,0.0,1,0.0
hplc-0140,0.009845103380022638,0.03708675314395961,0.5478228980799796,1.7414335262187224,126.1454876530881,8.277726955380277,509.414,1,0.0
hplc-0141,0.009929746626321184,0.044269931355120605,0.3831314991175917,2.482217336022793,110.00343523744135,3.342062151220191,1240.77185,1,0.0
hplc-0142,0.010070280041083493,0.04182643274133512,0.823012626050272,2.30794530813463,129.982984205886,1.893880249893634,86.05145,1,0.0
hplc-0143,0.010123515168051114,0.04515804066413432,0.1471672525589683,1.8419479357244208,111.742499151581,4.459717636888245,0.0,1,0.0
hplc-0144,0.010163618783661033,0.04102884027844233,0.20372841689907056,1.9344085886581968,84.70393112538467,5.062643251118615,7.9368,1,0.0
hplc-0145,0.010267567289691266,0.01795433852215175,0.603764440360733,1.7066235109258348,110.19490408762536,6.6177480621342495,130.77713,2,67.4375939656272
hplc-0146,0.010353435299383165,0.05723072404674624,0.18105264501622395,1.459199869738784,95.15106971802263,1.0276236384540178,0.0,1,0.0
hplc-0147,0.010365452740892032,0.015929485111948583,0.7960791969219358,2.1487759052401865,91.99613196387406,7.712686569125177,21.482185,2,11.937284756109742
hplc-0148,0.010428300470082457,0.0451719157517649,0.7871913025559321,0.7144575925735193,105.08834140025618,1.4883759359385174,114.38833,1,0.0
hplc-0149,0.010436510541792678,0.03204019469875145,0.22876776159787093,0.9776537100039191,148.4178658944215,2.27840245669533,19.0701,1,0.0
hplc-0150,0.010522919640407382,0.000933482850098275,0.24066080571471185,0.6125009214936892,115.97460124145127,4.528601571834012,0.0,1,0.0
hplc-0151,0.010573432233271021,0.048916042665487866,0.38551420475321174,0.6661464157360419,118.69707848191571,3.218636804547897,71.72488,1,0.0
hplc-0152,0.010595102692698947,0.041590618184111125,0.13385117838722219,2.2198562570070166,142.00523993642403,9.21169093992224,0.0,2,0.0
hplc-0153,0.01061339849861601,0.006129466609447105,0.5808838787348392,2.3074784520405647,120.52046062106962,0.8625612268416856,0.0,1,0.0
hplc-0154,0.010749567215048722,0.04190642898999933,0.5544979460085344,0.7188737290656688,111.67699136032621,4.188475436174594,448.97009,1,0.0
hplc-0155,0.010832969060428325,0.05842362690899507,0.8873098507219649,1.99140243149741,122.0836098238208,3.0079519608624516,34.79492,1,0.0
hplc-0156,0.010952822564743477,0.05741258191199834,0.502461041400259,0.503075507268858,91.56136425874031,4.2097234809178135,400.4368,1,0.0
hplc-0157,0.011013358027410077,0.01686730395692525,0.19676200647662487,2.2195208084967275,142.79667781862742,3.221549929402512,0.0,1,0.0
hplc-0158,0.011383962081136794,0.04946905948067071,0.7261254883715145,1.164535815817202,103.96717540869525,2.5930442671284744,108.50739,1,0.0
hplc-0159,0.011449944584689665,0.018123885830707242,0.24443758168529053,1.2309946048441336,124.40120597298711,1.4714879880598326,84.739465,2,40.922567524304355
hplc-0160,0.011615435537570572,0.001482964116372767,0.17079315150995536,0.527772250304569,90.96379791650706,8.160448447857597,9.42151,2,13.324027220033738
hplc-0161,0.011822209292370146,0.030700297726895365,0.6357255558033345,0.5176254444444857,83.37038417103089,9.884722045463997,264.7597,1,0.0
hplc-0162,0.011848178436799799,0.014589161112546002,0.20118954382427062,2.0385830971975425,83.77048261944306,4.313095672686442,0.0,2,0.0
hplc-0163,0.012037905845179164,0.04011067822944642,0.5756709089638097,1.9945446920562877,105.95036266394587,2.3825588672034996,533.200375,2,30.019150664035234
hplc-0164,0.012048198034022866,0.05206385097459562,0.609656693236677,1.6027810891840109,110.59737638695985,2.9139930232555122,384.89731,1,0.0
hplc-0165,0.012228706137149983,0.02871655759433864,0.724270460970407,1.3764876082391555,92.70108244489987,1.5245010820541265,123.48442,1,0.0
hplc-0166,0.012263299962534413,0.012360855112528117,0.5454548440303157,0.7960332483129813,117.78253919159805,9.703386566683028,134.14482,1,0.0
hplc-0167,0.012300810638753329,0.05176937586961258,0.1127651453785874,0.6032077171373951,81.84550710120104,5.379696165698483,0.0,1,0.0
hplc-0168,0.012695060343500063,0.026113994195501644,0.3061391156938563,1.2641599417990386,106.31010099195541,6.389517124644601,1429.3092,1,0.0
hplc-0169,0.012700291250307787,0.05483850784976383,0.6352786511031523,1.6400038344042276,93.49733878142608,4.369863182302986,316.71463,1,0.0
hplc-0170,0.01273833515732311,0.0464437869073565,0.5377826749003611,1.2812929088991056,130.36832303020418,8.994307959176076,713.417115,2,25.470601441239033
hplc-0171,0.012750155017721747,0.04364190314940091,0.46311645180127403,1.1049605426020996,134.38469307313017,8.149453410502172,1120.39246,1,0.0
hplc-0172,0.012763654485965992,0.04288494456615417,0.7003611457806909,1.6835550396957042,131.29763680978562,9.161990148630597,186.14,1,0.0
hplc-0173,0.012791195536619861,0.01508662457989089,0.6276545521699649,1.4672183630065194,139.88921901868216,4.701991997733017,168.32776,1,0.0
hplc-0174,0.012795848263020418,0.030694772829384345,0.6620321962395698,0.5889462809921335,84.17258197298457,5.896373125845158,238.47728,1,0.0
hplc-0175,0.012869555664106507,0.053406056330388064,0.894922267923539,1.8730514750176255,112.77809189198328,2.8836248743290747,40.98909,1,0.0
hplc-0176,0.012958822895110647,0.05071543820292075,0.3242002517331142,1.2846562302462061,93.63325493944429,1.9486549046817034,1598.9895,1,0.0
hplc-0177,0.013006240199091863,0.04746435005572064,0.47987011527594015,0.5689119621257366,109.0180607678562,6.677613826365207,437.91556,1,0.0
hplc-0178,0.01305119405794768,0.01634226036038685,0.11859899198943165,1.4449924760732258,144.55334363623962,2.794500267256537,0.0,1,0.0
hplc-0179,0.013111430083843115,0.004552788453769498,0.3625079147122223,1.038250925264642,113.40047463157251,9.296086610631313,0.0,1,0.0
hplc-0180,0.013159636891471012,0.03349956395479451,0.8687120940973073,1.167996087516266,114.32702434470852,9.545331410182444,40.923564999999996,2,7.75511584091753
hplc-0181,0.01319250681164875,0.05276589103816543,0.2816965909122485,0.9298027441822472,92.06650124557474,3.954375988626385,1378.186615,2,577.1849257549795
hplc-0182,0.01324044551005839,0.05016684741998803,0.2975806320744526,1.4578588214390737,116.15466727950624,0.5362896669162606,1574.5083,1,0.0
hplc-0183,0.013277500317958397,0.05624485947326767,0.7763811566686519,1.2887856035928535,138.6053187401308,5.571461732552766,157.66744,2,17.430620562452734
hplc-0184,0.013676365736997936,0.05914214513452776,0.1865237467365815,1.8379454732388696,98.06528797456872,2.496920001060461,0.0,1,0.0
hplc-0185,0.013794245200191605,0.009498018893020821,0.2052185206595814,1.675796236464804,131.8560918925181,6.6771500255181975,0.0,1,0.0
hplc-0186,0.013860336715690008,0.029915269807745833,0.6303970231502448,0.5170463791573583,105.4037332751938,9.721187269575752,296.56412,1,0.0
hplc-0187,0.014222854773100426,0.030534538059796563,0.1394994060886764,1.3419609962028438,109.36109698843627,9.788750297614676,0.0,2,0.0
hplc-0188,0.014308547780500681,0.022089942052165447,0.8889585200587761,1.5125206895284407,82.64858710489985,7.014966205119862,27.355635,2,10.680501447500019
hplc-0189,0.014581345749893657,0.05752474865309391,0.6725601949781809,2.4854328853498044,89.23909109075835,3.251967557551734,204.12724,1,0.0
hplc-0190,0.014635602765757537,0.007170299243969653,0.13973541902903702,1.6773898283312019,104.56692108506384,1.3303873759173859,0.0,1,0.0
hplc-0191,0.014720029685986322,0.03694760056863996,0.4855246560631413,1.1167504804506774,99.14407711004696,1.3248758835728935,661.7311050000001,2,52.203720827083316
hplc-0192,0.014805945984147141,0.044313607452437495,0.20804278828385395,1.3395628738644327,136.65407565853292,2.1705067414916583,6.39252,1,0.0
hplc-0193,0.014825543107571013,0.015194585919682143,0.7313374877203395,2.1906817728781016,124.59988022571699,9.179244024394842,96.46626,1,0.0
hplc-0194,0.015279138040018321,0.03376052954011952,0.5912670227358597,1.7985467016796757,90.59151952515167,1.19399375470927,426.0025,1,0.0
hplc-0195,0.015392593482973017,0.02794220662900849,0.3623747492370052,1.7014240168140058,134.3806206084185,3.853653402116317,1433.38342,1,0.0
