setting_id,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,sound_pressure_db
airfoil-0098,400,3,0.3048,71.3,0.00425727,127.564
airfoil-0099,500,3,0.3048,71.3,0.00425727,128.454
airfoil-0100,630,3,0.3048,71.3,0.00425727,129.354
airfoil-0101,800,3,0.3048,71.3,0.00425727,129.494
airfoil-0102,1000,3,0.3048,71.3,0.00425727,129.004
airfoil-0103,1250,3,0.3048,71.3,0.00425727,127.634
airfoil-0104,1600,3,0.3048,71.3,0.00425727,126.514
airfoil-0105,2000,3,0.3048,71.3,0.00425727,125.524
airfoil-0106,2500,3,0.3048,71.3,0.00425727,124.024
airfoil-0107,3150,3,0.3048,71.3,0.00425727,121.514
airfoil-0108,4000,3,0.3048,71.3,0.00425727,120.264
airfoil-0109,5000,3,0.3048,71.3,0.00425727,118.134
airfoil-0110,6300,3,0.3048,71.3,0.00425727,116.134
airfoil-0111,8000,3,0.3048,71.3,0.00425727,114.634
airfoil-0112,10000,3,0.3048,71.3,0.00425727,110.224
airfoil-0113,400,3,0.3048,55.5,0.00452492,126.159
airfoil-0114,500,3,0.3048,55.5,0.00452492,128.179
airfoil-0115,630,3,0.3048,55.5,0.00452492,129.569
airfoil-0116,800,3,0.3048,55.5,0.00452492,129.949
airfoil-0117,1000,3,0.3048,55.5,0.00452492,129.329
airfoil-0118,1250,3,0.3048,55.5,0.00452492,127.329
airfoil-0119,1600,3,0.3048,55.5,0.00452492,124.439
airfoil-0120,2000,3,0.3048,55.5,0.00452492,123.069
airfoil-0121,2500,3,0.3048,55.5,0.00452492,122.439
airfoil-0122,3150,3,0.3048,55.5,0.00452492,120.189
airfoil-0123,4000,3,0.3048,55.5,0.00452492,118.689
airfoil-0124,5000,3,0.3048,55.5,0.00452492,117.309
airfoil-0125,6300,3,0.3048,55.5,0.00452492,115.679
airfoil-0126,8000,3,0.3048,55.5,0.00452492,113.799
airfoil-0127,10000,3,0.3048,55.5,0.00452492,112.169
airfoil-0128,315,3,0.3048,39.6,0.00495741,123.312
airfoil-0129,400,3,0.3048,39.6,0.00495741,125.472
airfoil-0130,500,3,0.3048,39.6,0.00495741,127.632
airfoil-0131,630,3,0.3048,39.6,0.00495741,129.292
airfoil-0132,800,3,0.3048,39.6,0.00495741,129.552
airfoil-0133,1000,3,0.3048,39.6,0.00495741,128.312
airfoil-0134,1250,3,0.3048,39.6,0.00495741,125.802
airfoil-0135,1600,3,0.3048,39.6,0.00495741,122.782
airfoil-0136,2000,3,0.3048,39.6,0.00495741,120.532
airfoil-0137,2500,3,0.3048,39.6,0.00495741,120.162
airfoil-0138,3150,3,0.3048,39.6,0.00495741,118.922
airfoil-0139,4000,3,0.3048,39.6,0.00495741,116.792
airfoil-0140,5000,3,0.3048,39.6,0.00495741,115.792
airfoil-0141,6300,3,0.3048,39.6,0.00495741,114.042
airfoil-0142,8000,3,0.3048,39.6,0.00495741,110.652
airfoil-0143,315,3,0.3048,31.7,0.00529514,123.118
airfoil-0144,400,3,0.3048,31.7,0.00529514,125.398
airfoil-0145,500,3,0.3048,31.7,0.00529514,127.548
airfoil-0146,630,3,0.3048,31.7,0.00529514,128.698
airfoil-0147,800,3,0.3048,31.7,0.00529514,128.708
airfoil-0148,1000,3,0.3048,31.7,0.00529514,126.838
airfoil-0149,1250,3,0.3048,31.7,0.00529514,124.838
airfoil-0150,1600,3,0.3048,31.7,0.00529514,122.088
airfoil-0151,2000,3,0.3048,31.7,0.00529514,120.088
airfoil-0152,2500,3,0.3048,31.7,0.00529514,119.598
airfoil-0153,3150,3,0.3048,31.7,0.00529514,118.108
airfoil-0154,4000,3,0.3048,31.7,0.00529514,115.608
airfoil-0155,5000,3,0.3048,31.7,0.00529514,113.858
airfoil-0156,6300,3,0.3048,31.7,0.00529514,109.718
airfoil-0157,250,4,0.3048,71.3,0.00497773,126.395
airfoil-0158,315,4,0.3048,71.3,0.00497773,128.175
airfoil-0159,400,4,0.3048,71.3,0.00497773,129.575
airfoil-0160,500,4,0.3048,71.3,0.00497773,130.715
airfoil-0161,630,4,0.3048,71.3,0.00497773,131.615
airfoil-0162,800,4,0.3048,71.3,0.00497773,131.755
airfoil-0163,1000,4,0.3048,71.3,0.00497773,131.015
airfoil-0164,1250,4,0.3048,71.3,0.00497773,129.395
airfoil-0165,1600,4,0.3048,71.3,0.00497773,126.645
airfoil-0166,2000,4,0.3048,71.3,0.00497773,124.395
airfoil-0167,2500,4,0.3048,71.3,0.00497773,123.775
airfoil-0168,3150,4,0.3048,71.3,0.00497773,121.775
airfoil-0169,4000,4,0.3048,71.3,0.00497773,119.535
airfoil-0170,5000,4,0.3048,71.3,0.00497773,117.785
airfoil-0171,6300,4,0.3048,71.3,0.00497773,116.165
airfoil-0172,8000,4,0.3048,71.3,0.00497773,113.665
airfoil-0173,10000,4,0.3048,71.3,0.00497773,110.905
airfoil-0174,12500,4,0.3048,71.3,0.00497773,107.405
airfoil-0175,250,4,0.3048,39.6,0.00579636,123.543
airfoil-0176,315,4,0.3048,39.6,0.00579636,126.843
airfoil-0177,400,4,0.3048,39.6,0.00579636,128.633
airfoil-0178,500,4,0.3048,39.6,0.00579636,130.173
airfoil-0179,630,4,0.3048,39.6,0.00579636,131.073
airfoil-0180,800,4,0.3048,39.6,0.00579636,130.723
airfoil-0181,1000,4,0.3048,39.6,0.00579636,128.723
airfoil-0182,1250,4,0.3048,39.6,0.00579636,126.343
airfoil-0183,1600,4,0.3048,39.6,0.00579636,123.213
airfoil-0184,2000,4,0.3048,39.6,0.00579636,120.963
airfoil-0185,2500,4,0.3048,39.6,0.00579636,120.233
airfoil-0186,3150,4,0.3048,39.6,0.00579636,118.743
airfoil-0187,4000,4,0.3048,39.6,0.00579636,115.863
airfoil-0188,5000,4,0.3048,39.6,0.00579636,113.733
airfoil-0189,1250,0,0.2286,71.3,0.00214345,128.144
airfoil-0190,1600,0,0.2286,71.3,0.00214345,129.134
airfoil-0191,2000,0,0.2286,71.3,0.00214345,128.244
airfoil-0192,2500,0,0.2286,71.3,0.00214345,128.354
airfoil-0193,3150,0,0.2286,71.3,0.00214345,127.834
airfoil-0194,4000,0,0.2286,71.3,0.00214345,125.824
airfoil-0195,5000,0,0.2286,71.3,0.00214345,124.304
airfoil-0196,6300,0,0.2286,71.3,0.00214345,122.044
airfoil-0197,8000,0,0.2286,71.3,0.00214345,118.024
airfoil-0198,10000,0,0.2286,71.3,0.00214345,118.134
airfoil-0199,12500,0,0.2286,71.3,0.00214345,117.624
airfoil-0200,16000,0,0.2286,71.3,0.00214345,114.984
airfoil-0201,20000,0,0.2286,71.3,0.00214345,114.474
airfoil-0202,315,0,0.2286,55.5,0.00229336,119.540
airfoil-0203,400,0,0.2286,55.5,0.00229336,121.660
airfoil-0204,500,0,0.2286,55.5,0.00229336,123.780
airfoil-0205,630,0,0.2286,55.5,0.00229336,126.160
airfoil-0206,800,0,0.2286,55.5,0.00229336,127.530
airfoil-0207,1000,0,0.2286,55.5,0.00229336,128.290
airfoil-0208,1250,0,0.2286,55.5,0.00229336,127.910
airfoil-0209,1600,0,0.2286,55.5,0.00229336,126.790
airfoil-0210,2000,0,0.2286,55.5,0.00229336,126.540
airfoil-0211,2500,0,0.2286,55.5,0.00229336,126.540
airfoil-0212,3150,0,0.2286,55.5,0.00229336,125.160
airfoil-0213,4000,0,0.2286,55.5,0.00229336,123.410
airfoil-0214,5000,0,0.2286,55.5,0.00229336,122.410
airfoil-0215,6300,0,0.2286,55.5,0.00229336,118.410
airfoil-0216,315,0,0.2286,39.6,0.00253511,121.055
airfoil-0217,400,0,0.2286,39.6,0.00253511,123.565
airfoil-0218,500,0,0.2286,39.6,0.00253511,126.195
airfoil-0219,630,0,0.2286,39.6,0.00253511,128.705
airfoil-0220,800,0,0.2286,39.6,0.00253511,130.205
airfoil-0221,1000,0,0.2286,39.6,0.00253511,130.435
airfoil-0222,1250,0,0.2286,39.6,0.00253511,129.395
airfoil-0223,1600,0,0.2286,39.6,0.00253511,127.095
airfoil-0224,2000,0,0.2286,39.6,0.00253511,125.305
airfoil-0225,2500,0,0.2286,39.6,0.00253511,125.025
airfoil-0226,3150,0,0.2286,39.6,0.00253511,124.625
airfoil-0227,4000,0,0.2286,39.6,0.00253511,123.465
airfoil-0228,5000,0,0.2286,39.6,0.00253511,122.175
airfoil-0229,6300,0,0.2286,39.6,0.00253511,117.465
airfoil-0230,315,0,0.2286,31.7,0.0027238,120.595
airfoil-0231,400,0,0.2286,31.7,0.0027238,123.635
airfoil-0232,500,0,0.2286,31.7,0.0027238,126.675
airfoil-0233,630,0,0.2286,31.7,0.0027238,129.465
airfoil-0234,800,0,0.2286,31.7,0.0027238,130.725
airfoil-0235,1000,0,0.2286,31.7,0.0027238,130.595
airfoil-0236,1250,0,0.2286,31.7,0.0027238,128.805
airfoil-0237,1600,0,0.2286,31.7,0.0027238,125.625
airfoil-0238,2000,0,0.2286,31.7,0.0027238,123.455
airfoil-0239,2500,0,0.2286,31.7,0.0027238,123.445
airfoil-0240,3150,0,0.2286,31.7,0.0027238,123.445
airfoil-0241,4000,0,0.2286,31.7,0.0027238,122.035
airfoil-0242,5000,0,0.2286,31.7,0.0027238,120.505
airfoil-0243,6300,0,0.2286,31.7,0.0027238,116.815
airfoil-0244,400,2,0.2286,71.3,0.00293031,125.116
airfoil-0245,500,2,0.2286,71.3,0.00293031,126.486
airfoil-0246,630,2,0.2286,71.3,0.00293031,127.356
airfoil-0247,800,2,0.2286,71.3,0.00293031,128.216
airfoil-0248,1000,2,0.2286,71.3,0.00293031,128.956
airfoil-0249,1250,2,0.2286,71.3,0.00293031,128.816
airfoil-0250,1600,2,0.2286,71.3,0.00293031,127.796
airfoil-0251,2000,2,0.2286,71.3,0.00293031,126.896
airfoil-0252,2500,2,0.2286,71.3,0.00293031,127.006
airfoil-0253,3150,2,0.2286,71.3,0.00293031,126.116
airfoil-0254,4000,2,0.2286,71.3,0.00293031,124.086
airfoil-0255,5000,2,0.2286,71.3,0.00293031,122.816
airfoil-0256,6300,2,0.2286,71.3,0.00293031,120.786
airfoil-0257,8000,2,0.2286,71.3,0.00293031,115.996
airfoil-0258,10000,2,0.2286,71.3,0.00293031,113.086
airfoil-0259,400,2,0.2286,55.5,0.00313525,122.292
airfoil-0260,500,2,0.2286,55.5,0.00313525,124.692
airfoil-0261,630,2,0.2286,55.5,0.00313525,126.842
airfoil-0262,800,2,0.2286,55.5,0.00313525,128.492
airfoil-0263,1000,2,0.2286,55.5,0.00313525,129.002
airfoil-0264,1250,2,0.2286,55.5,0.00313525,128.762
airfoil-0265,1600,2,0.2286,55.5,0.00313525,126.752
airfoil-0266,2000,2,0.2286,55.5,0.00313525,124.612
airfoil-0267,2500,2,0.2286,55.5,0.00313525,123.862
airfoil-0268,3150,2,0.2286,55.5,0.00313525,123.742
airfoil-0269,4000,2,0.2286,55.5,0.00313525,122.232
airfoil-0270,5000,2,0.2286,55.5,0.00313525,120.472
airfoil-0271,6300,2,0.2286,55.5,0.00313525,118.712
airfoil-0272,315,2,0.2286,39.6,0.00346574,120.137
airfoil-0273,400,2,0.2286,39.6,0.00346574,122.147
airfoil-0274,500,2,0.2286,39.6,0.00346574,125.157
airfoil-0275,630,2,0.2286,39.6,0.00346574,127.417
airfoil-0276,800,2,0.2286,39.6,0.00346574,129.037
airfoil-0277,1000,2,0.2286,39.6,0.00346574,129.147
airfoil-0278,1250,2,0.2286,39.6,0.00346574,128.257
airfoil-0279,1600,2,0.2286,39.6,0.00346574,125.837
airfoil-0280,2000,2,0.2286,39.6,0.00346574,122.797
airfoil-0281,2500,2,0.2286,39.6,0.00346574,121.397
airfoil-0282,3150,2,0.2286,39.6,0.00346574,121.627
airfoil-0283,4000,2,0.2286,39.6,0.00346574,120.227
airfoil-0284,5000,2,0.2286,39.6,0.00346574,118.827
airfoil-0285,6300,2,0.2286,39.6,0.00346574,116.417
airfoil-0286,315,2,0.2286,31.7,0.00372371,120.147
airfoil-0287,400,2,0.2286,31.7,0.00372371,123.417
airfoil-0288,500,2,0.2286,31.7,0.00372371,126.677
airfoil-0289,630,2,0.2286,31.7,0.00372371,129.057
airfoil-0290,800,2,0.2286,31.7,0.00372371,130.307
airfoil-0291,1000,2,0.2286,31.7,0.00372371,130.307
airfoil-0292,1250,2,0.2286,31.7,0.00372371,128.677
airfoil-0293,1600,2,0.2286,31.7,0.00372371,125.797
airfoil-0294,2000,2,0.2286,31.7,0.00372371,123.037
airfoil-0295,2500,2,0.2286,31.7,0.00372371,121.407
airfoil-0296,3150,2,0.2286,31.7,0.00372371,121.527
airfoil-0297,4000,2,0.2286,31.7,0.00372371,120.527
airfoil-0298,5000,2,0.2286,31.7,0.00372371,118.267
airfoil-0299,6300,2,0.2286,31.7,0.00372371,115.137
airfoil-0300,500,4,0.2286,71.3,0.00400603,126.758
airfoil-0301,630,4,0.2286,71.3,0.00400603,129.038
airfoil-0302,800,4,0.2286,71.3,0.00400603,130.688
airfoil-0303,1000,4,0.2286,71.3,0.00400603,131.708
airfoil-0304,1250,4,0.2286,71.3,0.00400603,131.718
airfoil-0305,1600,4,0.2286,71.3,0.00400603,129.468
airfoil-0306,2000,4,0.2286,71.3,0.00400603,126.218
airfoil-0307,2500,4,0.2286,71.3,0.00400603,124.338
airfoil-0308,3150,4,0.2286,71.3,0.00400603,124.108
airfoil-0309,4000,4,0.2286,71.3,0.00400603,121.728
airfoil-0310,5000,4,0.2286,71.3,0.00400603,121.118
airfoil-0311,6300,4,0.2286,71.3,0.00400603,118.618
airfoil-0312,8000,4,0.2286,71.3,0.00400603,112.848
airfoil-0313,10000,4,0.2286,71.3,0.00400603,113.108
airfoil-0314,12500,4,0.2286,71.3,0.00400603,114.258
airfoil-0315,16000,4,0.2286,71.3,0.00400603,112.768
airfoil-0316,20000,4,0.2286,71.3,0.00400603,109.638
airfoil-0317,400,4,0.2286,55.5,0.0042862,123.274
airfoil-0318,500,4,0.2286,55.5,0.0042862,127.314
airfoil-0319,630,4,0.2286,55.5,0.0042862,129.964
airfoil-0320,800,4,0.2286,55.5,0.0042862,131.864
airfoil-0321,1000,4,0.2286,55.5,0.0042862,132.134
airfoil-0322,1250,4,0.2286,55.5,0.0042862,131.264
airfoil-0323,1600,4,0.2286,55.5,0.0042862,128.264
airfoil-0324,2000,4,0.2286,55.5,0.0042862,124.254
airfoil-0325,2500,4,0.2286,55.5,0.0042862,122.384
airfoil-0326,3150,4,0.2286,55.5,0.0042862,122.394
airfoil-0327,4000,4,0.2286,55.5,0.0042862,120.654
airfoil-0328,5000,4,0.2286,55.5,0.0042862,120.034
airfoil-0329,6300,4,0.2286,55.5,0.0042862,117.154
airfoil-0330,8000,4,0.2286,55.5,0.0042862,112.524
airfoil-0331,315,4,0.2286,39.6,0.00473801,122.229
airfoil-0332,400,4,0.2286,39.6,0.00473801,123.879
airfoil-0333,500,4,0.2286,39.6,0.00473801,127.039
airfoil-0334,630,4,0.2286,39.6,0.00473801,129.579
airfoil-0335,800,4,0.2286,39.6,0.00473801,130.469
airfoil-0336,1000,4,0.2286,39.6,0.00473801,129.969
airfoil-0337,1250,4,0.2286,39.6,0.00473801,128.339
airfoil-0338,1600,4,0.2286,39.6,0.00473801,125.319
airfoil-0339,2000,4,0.2286,39.6,0.00473801,121.659
airfoil-0340,2500,4,0.2286,39.6,0.00473801,119.649
airfoil-0341,3150,4,0.2286,39.6,0.00473801,120.419
airfoil-0342,4000,4,0.2286,39.6,0.00473801,119.159
airfoil-0343,5000,4,0.2286,39.6,0.00473801,117.649
airfoil-0344,6300,4,0.2286,39.6,0.00473801,114.249
airfoil-0345,8000,4,0.2286,39.6,0.00473801,113.129
airfoil-0346,250,4,0.2286,31.7,0.00509068,120.189
airfoil-0347,315,4,0.2286,31.7,0.00509068,123.609
airfoil-0348,400,4,0.2286,31.7,0.00509068,126.149
airfoil-0349,500,4,0.2286,31.7,0.00509068,128.939
airfoil-0350,630,4,0.2286,31.7,0.00509068,130.349
airfoil-0351,800,4,0.2286,31.7,0.00509068,130.869
airfoil-0352,1000,4,0.2286,31.7,0.00509068,129.869
airfoil-0353,1250,4,0.2286,31.7,0.00509068,128.119
airfoil-0354,1600,4,0.2286,31.7,0.00509068,125.229
airfoil-0355,2000,4,0.2286,31.7,0.00509068,122.089
airfoil-0356,2500,4,0.2286,31.7,0.00509068,120.209
airfoil-0357,3150,4,0.2286,31.7,0.00509068,120.229
airfoil-0358,4000,4,0.2286,31.7,0.00509068,118.859
airfoil-0359,5000,4,0.2286,31.7,0.00509068,115.969
airfoil-0360,6300,4,0.2286,31.7,0.00509068,112.699
airfoil-0361,400,5.3,0.2286,71.3,0.0051942,127.700
airfoil-0362,500,5.3,0.2286,71.3,0.0051942,129.880
airfoil-0363,630,5.3,0.2286,71.3,0.0051942,131.800
airfoil-0364,800,5.3,0.2286,71.3,0.0051942,133.480
airfoil-0365,1000,5.3,0.2286,71.3,0.0051942,134.000
airfoil-0366,1250,5.3,0.2286,71.3,0.0051942,133.380
airfoil-0367,1600,5.3,0.2286,71.3,0.0051942,130.460
airfoil-0368,2000,5.3,0.2286,71.3,0.0051942,125.890
airfoil-0369,2500,5.3,0.2286,71.3,0.0051942,123.740
airfoil-0370,3150,5.3,0.2286,71.3,0.0051942,123.120
airfoil-0371,4000,5.3,0.2286,71.3,0.0051942,120.330
airfoil-0372,5000,5.3,0.2286,71.3,0.0051942,118.050
airfoil-0373,6300,5.3,0.2286,71.3,0.0051942,116.920
airfoil-0374,8000,5.3,0.2286,71.3,0.0051942,114.900
airfoil-0375,10000,5.3,0.2286,71.3,0.0051942,111.350
airfoil-0376,250,5.3,0.2286,39.6,0.00614329,127.011
airfoil-0377,315,5.3,0.2286,39.6,0.00614329,129.691
airfoil-0378,400,5.3,0.2286,39.6,0.00614329,131.221
airfoil-0379,500,5.3,0.2286,39.6,0.00614329,132.251
airfoil-0380,630,5.3,0.2286,39.6,0.00614329,132.011
airfoil-0381,800,5.3,0.2286,39.6,0.00614329,129.491
airfoil-0382,1000,5.3,0.2286,39.6,0.00614329,125.581
airfoil-0383,1250,5.3,0.2286,39.6,0.00614329,125.721
airfoil-0384,1600,5.3,0.2286,39.6,0.00614329,123.081
airfoil-0385,2000,5.3,0.2286,39.6,0.00614329,117.911
airfoil-0386,2500,5.3,0.2286,39.6,0.00614329,116.151
airfoil-0387,3150,5.3,0.2286,39.6,0.00614329,118.441
airfoil-0388,4000,5.3,0.2286,39.6,0.00614329,115.801
airfoil-0389,5000,5.3,0.2286,39.6,0.00614329,115.311
airfoil-0390,6300,5.3,0.2286,39.6,0.00614329,112.541
airfoil-0391,200,7.3,0.2286,71.3,0.0104404,138.758
airfoil-0392,250,7.3,0.2286,71.3,0.0104404,139.918
airfoil-0393,315,7.3,0.2286,71.3,0.0104404,139.808
airfoil-0394,400,7.3,0.2286,71.3,0.0104404,139.438
airfoil-0395,500,7.3,0.2286,71.3,0.0104404,136.798
airfoil-0396,630,7.3,0.2286,71.3,0.0104404,133.768
airfoil-0397,800,7.3,0.2286,71.3,0.0104404,130.748
airfoil-0398,1000,7.3,0.2286,71.3,0.0104404,126.838
airfoil-0399,1250,7.3,0.2286,71.3,0.0104404,127.358
airfoil-0400,1600,7.3,0.2286,71.3,0.0104404,125.728
airfoil-0401,2000,7.3,0.2286,71.3,0.0104404,122.708
airfoil-0402,2500,7.3,0.2286,71.3,0.0104404,122.088
airfoil-0403,3150,7.3,0.2286,71.3,0.0104404,120.458
airfoil-0404,4000,7.3,0.2286,71.3,0.0104404,119.208
airfoil-0405,5000,7.3,0.2286,71.3,0.0104404,115.298
airfoil-0406,6300,7.3,0.2286,71.3,0.0104404,115.818
airfoil-0407,200,7.3,0.2286,55.5,0.0111706,135.234
airfoil-0408,250,7.3,0.2286,55.5,0.0111706,136.384
airfoil-0409,315,7.3,0.2286,55.5,0.0111706,136.284
airfoil-0410,400,7.3,0.2286,55.5,0.0111706,135.924
airfoil-0411,500,7.3,0.2286,55.5,0.0111706,133.174
airfoil-0412,630,7.3,0.2286,55.5,0.0111706,130.934
airfoil-0413,800,7.3,0.2286,55.5,0.0111706,128.444
airfoil-0414,1000,7.3,0.2286,55.5,0.0111706,125.194
airfoil-0415,1250,7.3,0.2286,55.5,0.0111706,125.724
airfoil-0416,1600,7.3,0.2286,55.5,0.0111706,123.354
airfoil-0417,2000,7.3,0.2286,55.5,0.0111706,120.354
airfoil-0418,2500,7.3,0.2286,55.5,0.0111706,118.994
airfoil-0419,3150,7.3,0.2286,55.5,0.0111706,117.134
airfoil-0420,4000,7.3,0.2286,55.5,0.0111706,117.284
airfoil-0421,5000,7.3,0.2286,55.5,0.0111706,113.144
airfoil-0422,6300,7.3,0.2286,55.5,0.0111706,111.534
airfoil-0423,200,7.3,0.2286,39.6,0.0123481,130.989
airfoil-0424,250,7.3,0.2286,39.6,0.0123481,131.889
airfoil-0425,315,7.3,0.2286,39.6,0.0123481,132.149
airfoil-0426,400,7.3,0.2286,39.6,0.0123481,132.039
airfoil-0427,500,7.3,0.2286,39.6,0.0123481,130.299
airfoil-0428,630,7.3,0.2286,39.6,0.0123481,128.929
airfoil-0429,800,7.3,0.2286,39.6,0.0123481,126.299
airfoil-0430,1000,7.3,0.2286,39.6,0.0123481,122.539
airfoil-0431,1250,7.3,0.2286,39.6,0.0123481,123.189
