setting_id,sn_load,sb_load,co_load,ca_load,ni_load,mn_load,overpotential
oer-plate-4098-0046,0.3,0.1,0,0,0,0.6,0.535336
oer-plate-4098-0047,0.1,0.1,0,0,0.4,0.4,0.461628
oer-plate-4098-0048,0.4,0.1,0.5,0,0,0,0.442699
oer-plate-4098-0049,0,0,0.3,0.1,0.5,0.1,0.429814
oer-plate-4098-0050,0.1,0,0,0.2,0.7,0,0.436403
oer-plate-4098-0051,0.2,0.4,0,0,0.3,0.1,0.534826
oer-plate-4098-0052,0,0.1,0.2,0,0.6,0.1,0.417674
oer-plate-4098-0053,0.3,0.3,0.3,0.1,0,0,0.47239
oer-plate-4098-0054,0,0.4,0.1,0.4,0.1,0,0.523058
oer-plate-4098-0055,0.2,0.2,0.1,0.5,0,0,0.516613
oer-plate-4098-0056,0.4,0.4,0.1,0.1,0,0,0.551265
oer-plate-4098-0057,0,0.3,0,0.7,0,0,0.656165
oer-plate-4098-0058,0.2,0,0.1,0.6,0,0.1,0.461714
oer-plate-4098-0059,0.3,0.3,0.4,0,0,0,0.466842
oer-plate-4098-0060,0,0.2,0,0.1,0.4,0.3,0.483749
oer-plate-4098-0061,0.1,0.4,0.3,0,0.2,0,0.470098
oer-plate-4098-0062,0.5,0,0,0.1,0.4,0,0.509296
oer-plate-4098-0063,0.1,0,0.1,0.4,0.4,0,0.424216
oer-plate-4098-0064,0.1,0.3,0.5,0.1,0,0,0.466211
oer-plate-4098-0065,0.6,0.1,0.1,0,0.2,0,0.479327
oer-plate-4098-0066,0,0.3,0,0.1,0.6,0,0.455426
oer-plate-4098-0067,0.4,0.1,0,0.1,0.4,0,0.493222
oer-plate-4098-0068,0.6,0,0.1,0,0.3,0,0.48388
oer-plate-4098-0069,0.3,0.5,0,0.1,0.1,0,0.514104
oer-plate-4098-0070,0.4,0.2,0.4,0,0,0,0.460065
oer-plate-4098-0071,0.5,0.1,0.3,0,0.1,0,0.453752
oer-plate-4098-0072,0.1,0.1,0.3,0,0,0.5,0.467789
oer-plate-4098-0073,0,0.2,0.1,0.1,0.6,0,0.440536
oer-plate-4098-0074,0.1,0.2,0.7,0,0,0,0.467811
oer-plate-4098-0075,0.5,0.2,0,0,0.2,0.1,0.534232
oer-plate-4098-0076,0.1,0,0.1,0.2,0,0.6,0.489513
oer-plate-4098-0077,0.2,0.1,0,0,0.6,0.1,0.453615
oer-plate-4098-0078,0,0.7,0.1,0.1,0.1,0,0.511956
oer-plate-4098-0079,0,0,0.4,0.3,0.2,0.1,0.45849
oer-plate-4098-0080,0.1,0.1,0.2,0.6,0,0,0.460134
oer-plate-4098-0081,0.3,0.1,0.4,0.2,0,0,0.449731
oer-plate-4098-0082,0.8,0,0.2,0,0,0,0.477792
oer-plate-4098-0083,0.2,0.4,0,0.2,0,0.2,0.510041
oer-plate-4098-0084,0.4,0.2,0.2,0,0,0.2,0.484982
oer-plate-4098-0085,0,0,0,0.8,0.2,0,0.468601
oer-plate-4098-0086,0.4,0,0,0.2,0.2,0.2,0.534403
oer-plate-4098-0087,0.2,0.2,0,0.4,0,0.2,0.542379
oer-plate-4098-0088,0,0.2,0.2,0.4,0,0.2,0.494222
oer-plate-4098-0089,0.2,0,0,0.4,0.2,0.2,0.541139
oer-plate-4098-0090,0.6,0.2,0,0.2,0,0,0.556112
oer-plate-4098-0091,0.6,0.2,0,0,0.2,0,0.521484
oer-plate-4098-0092,0,0,0.2,0.2,0.4,0.2,0.466981
oer-plate-4098-0093,0,0,0.2,0,0.2,0.6,0.473581
oer-plate-4098-0094,0,0.2,0,0.6,0,0.2,0.541576
oer-plate-4098-0095,0.2,0.2,0,0,0.6,0,0.498059
oer-plate-4098-0096,0,0.2,0,0.6,0.2,0,0.571172
oer-plate-4098-0097,0.2,0.6,0,0,0.2,0,0.500909
oer-plate-4098-0098,0.8,0,0,0,0,0.2,0.493357
oer-plate-4098-0099,0.4,0,0.2,0.2,0.2,0,0.425302
oer-plate-4098-0100,0.2,0,0.6,0.2,0,0,0.434532
oer-plate-4098-0101,0.4,0,0.2,0,0.2,0.2,0.422354
oer-plate-4098-0102,0,0,0,0.2,0.8,0,0.44792
oer-plate-4098-0103,0,0,0,0,0.8,0.2,0.456048
oer-plate-4098-0104,0,0.2,0.4,0,0.2,0.2,0.449438
oer-plate-4098-0105,0.2,0.2,0.2,0,0,0.4,0.44767
oer-plate-4098-0106,0.2,0,0.4,0.2,0.2,0,0.404822
oer-plate-4098-0107,0.4,0,0.2,0.2,0,0.2,0.457414
oer-plate-4098-0108,0.1,0.4,0,0.5,0,0,0.505004
oer-plate-4098-0109,0.2,0.7,0,0,0,0.1,0.588403
oer-plate-4098-0110,0,0.4,0.1,0.5,0,0,0.50326
oer-plate-4098-0111,0,0,0.1,0.1,0.4,0.4,0.470739
oer-plate-4098-0112,0,0.3,0.4,0.1,0.2,0,0.45491
oer-plate-4098-0113,0.4,0,0.1,0.2,0.3,0,0.438151
oer-plate-4098-0114,0.3,0,0.2,0,0.2,0.3,0.431746
oer-plate-4098-0115,0,0,0.5,0.1,0,0.4,0.467303
oer-plate-4098-0116,0.6,0.3,0,0.1,0,0,0.533817
oer-plate-4098-0117,0.4,0,0,0,0.6,0,0.472479
oer-plate-4098-0118,0,0.3,0.1,0,0.2,0.4,0.470977
oer-plate-4098-0119,0,0.1,0,0.2,0,0.7,0.541268
oer-plate-4098-0120,0,0.1,0,0.7,0.1,0.1,0.552145
oer-plate-4098-0121,0.5,0.1,0,0,0.3,0.1,0.490778
oer-plate-4098-0122,0,0.2,0,0,0.5,0.3,0.448887
oer-plate-4098-0123,0.5,0.2,0,0,0,0.3,0.498116
oer-plate-4098-0124,0.4,0.1,0.3,0.2,0,0,0.436788
oer-plate-4098-0125,0.1,0.2,0,0,0.5,0.2,0.468876
oer-plate-4098-0126,0.5,0.1,0,0.3,0,0.1,0.531017
oer-plate-4098-0127,0.4,0,0.6,0,0,0,0.432906
oer-plate-4098-0128,0.1,0,0.3,0.2,0.4,0,0.397848
oer-plate-4098-0129,0.2,0,0,0.5,0.3,0,0.41139
oer-plate-4098-0130,0.3,0.1,0,0.4,0,0.2,0.517985
oer-plate-4098-0131,0.6,0.1,0.2,0,0,0.1,0.476009
oer-plate-4098-0132,0.4,0.1,0.3,0,0,0.2,0.456199
oer-plate-4098-0133,0.5,0,0,0.1,0.3,0.1,0.483864
oer-plate-4098-0134,0.3,0.1,0,0.2,0,0.4,0.515764
oer-plate-4098-0135,0.1,0,0.2,0.3,0,0.4,0.486971
oer-plate-4098-0136,0.1,0.5,0,0,0.1,0.3,0.480199
oer-plate-4098-0137,0,0.1,0.2,0.2,0.5,0,0.429509
oer-plate-4098-0138,0.2,0,0.1,0,0.2,0.5,0.463384
oer-plate-4098-0139,0.1,0,0.3,0.1,0,0.5,0.471526
oer-plate-4098-0140,0.5,0,0.4,0.1,0,0,0.444192
oer-plate-4098-0141,0,0.6,0,0.1,0,0.3,0.540816
oer-plate-4098-0142,0,0.4,0.1,0,0,0.5,0.496604
oer-plate-4098-0143,0,0.5,0,0,0.4,0.1,0.479072
oer-plate-4098-0144,0.2,0,0,0.4,0.4,0,0.440171
oer-plate-4098-0145,0,0,0,0,0.2,0.8,0.46161
oer-plate-4098-0146,0,0,0.8,0,0,0.2,0.460906
oer-plate-4098-0147,0.2,0,0.8,0,0,0,0.445774
oer-plate-4098-0148,0.2,0,0.4,0,0.2,0.2,0.422748
oer-plate-4098-0149,0,0.6,0.2,0.2,0,0,0.491079
oer-plate-4098-0150,0.8,0,0,0.2,0,0,0.51722
oer-plate-4098-0151,0,0.4,0.2,0.2,0.2,0,0.494727
oer-plate-4098-0152,0.2,0,0,0.8,0,0,0.545829
oer-plate-4098-0153,0,0.4,0.2,0.2,0,0.2,0.498167
oer-plate-4098-0154,0,0.2,0,0.2,0.6,0,0.485848
oer-plate-4098-0155,0,0,0,0.2,0.2,0.6,0.479691
oer-plate-4098-0156,0.2,0.2,0,0,0.4,0.2,0.482055
oer-plate-4098-0157,0.2,0.2,0.2,0.4,0,0,0.497774
oer-plate-4098-0158,0,0.2,0.2,0.4,0.2,0,0.490688
oer-plate-4098-0159,0.8,0.2,0,0,0,0,0.544352
oer-plate-4098-0160,0.2,0,0.2,0,0,0.6,0.46889
oer-plate-4098-0161,0,0.2,0.8,0,0,0,0.483072
oer-plate-4098-0162,0.2,0.4,0.2,0,0,0.2,0.482052
oer-plate-4098-0163,0.2,0.4,0,0,0.2,0.2,0.540472
oer-plate-4098-0164,0.6,0,0,0.2,0,0.2,0.505244
oer-plate-4098-0165,0.2,0,0,0.6,0,0.2,0.496011
oer-plate-4098-0166,0,0,0.2,0.6,0,0.2,0.460456
oer-plate-4098-0167,0.4,0.2,0,0.2,0.2,0,0.508366
oer-plate-4098-0168,0.2,0.2,0,0.4,0.2,0,0.50921
oer-plate-4098-0169,0.2,0.2,0.2,0,0.4,0,0.429666
oer-plate-4098-0170,0,0,0,0,1,0,0.46525
oer-plate-4098-0171,0.5,0.3,0,0,0.1,0.1,0.541376
oer-plate-4098-0172,0.3,0.2,0.2,0.3,0,0,0.49256
oer-plate-4098-0173,0,0,0,0.1,0.4,0.5,0.50272
oer-plate-4098-0174,0.6,0,0,0.3,0.1,0,0.51155
oer-plate-4098-0175,0,0.1,0,0.2,0.7,0,0.46168
oer-plate-4098-0176,0,0,0,0.1,0.2,0.7,0.48266
oer-plate-4098-0177,0.1,0.4,0,0.2,0.3,0,0.549325
oer-plate-4098-0178,0.4,0.4,0,0,0,0.2,0.539929
oer-plate-4098-0179,0,0.2,0.1,0.2,0.5,0,0.466593
oer-plate-4098-0180,0.3,0.4,0.2,0.1,0,0,0.48084
oer-plate-4098-0181,0,0,0,0.5,0.4,0.1,0.481674
oer-plate-4098-0182,0.4,0.4,0.2,0,0,0,0.507902
oer-plate-4098-0183,0.4,0,0,0.1,0,0.5,0.509675
oer-plate-4098-0184,0.2,0,0.3,0.2,0,0.3,0.468586
oer-plate-4098-0185,0.1,0,0.1,0,0.3,0.5,0.429699
oer-plate-4098-0186,0,0.1,0,0.5,0.3,0.1,0.501816
oer-plate-4098-0187,0.1,0,0.5,0.1,0,0.3,0.458345
oer-plate-4098-0188,0.2,0,0.2,0,0.3,0.3,0.404168
oer-plate-4098-0189,0.5,0.1,0,0.1,0,0.3,0.584741
oer-plate-4098-0190,0.6,0,0,0,0.1,0.3,0.504991
oer-plate-4098-0191,0,0,0.3,0.7,0,0,0.431323
oer-plate-4098-0192,0.1,0,0.4,0,0.5,0,0.411855
oer-plate-4098-0193,0,0,0.2,0.1,0.1,0.6,0.459725
oer-plate-4098-0194,0.2,0,0,0.1,0.5,0.2,0.431435
oer-plate-4098-0195,0.1,0.1,0.5,0.3,0,0,0.474527
oer-plate-4098-0196,0.1,0,0.1,0.6,0.2,0,0.434651
oer-plate-4098-0197,0,0.1,0.4,0,0.1,0.4,0.461036
oer-plate-4098-0198,0.1,0.1,0.6,0,0.2,0,0.422414
oer-plate-4098-0199,0.3,0,0.4,0.2,0.1,0,0.417492
oer-plate-4098-0200,0.1,0.3,0,0.2,0,0.4,0.5164
oer-plate-4098-0201,0,0,0,0.1,0,0.9,0.455418
oer-plate-4098-0202,0.1,0.1,0.6,0.2,0,0,0.477674
oer-plate-4098-0203,0,0.3,0,0.1,0.3,0.3,0.500775
oer-plate-4098-0204,0,0.4,0.2,0,0.1,0.3,0.475977
oer-plate-4098-0205,0,0.3,0.2,0.5,0,0,0.489164
oer-plate-4098-0206,0.2,0,0.3,0.4,0,0.1,0.466242
oer-plate-4098-0207,0,0.2,0,0.4,0.3,0.1,0.487403
oer-plate-4098-0208,0,0,1,0,0,0,0.44122
oer-plate-4098-0209,0.6,0,0.2,0,0.2,0,0.443798
oer-plate-4098-0210,0,0,0,1,0,0,0.483108
oer-plate-4098-0211,0.2,0.2,0.4,0,0,0.2,0.432795
oer-plate-4098-0212,0,0,0.2,0,0.6,0.2,0.42647
oer-plate-4098-0213,0.6,0,0.2,0,0,0.2,0.470248
oer-plate-4098-0214,0,0.8,0,0,0,0.2,0.550864
oer-plate-4098-0215,0.2,0.4,0,0.2,0.2,0,0.590234
oer-plate-4098-0216,0,0.6,0,0.2,0,0.2,0.589329
oer-plate-4098-0217,0,0.8,0.2,0,0,0,0.518015
oer-plate-4098-0218,0,0,0.2,0.4,0.2,0.2,0.456837
oer-plate-4098-0219,0.2,0,0,0.2,0.6,0,0.438775
oer-plate-4098-0220,0.2,0,0,0,0.2,0.6,0.473674
oer-plate-4098-0221,0,0.2,0.2,0,0.2,0.4,0.463988
oer-plate-4098-0222,0.2,0.2,0,0,0.2,0.4,0.487859
oer-plate-4098-0223,0,0,0.2,0.2,0.6,0,0.414311
oer-plate-4098-0224,0.6,0.2,0,0,0,0.2,0.505872
oer-plate-4098-0225,0.2,0,0.6,0,0,0.2,0.451341
oer-plate-4098-0226,0,0.6,0,0,0.2,0.2,0.494919
oer-plate-4098-0227,0,0,0.6,0,0.2,0.2,0.441314
oer-plate-4098-0228,0,0.4,0.2,0,0.2,0.2,0.442608
oer-plate-4098-0229,0,0.2,0.2,0.6,0,0,0.487631
oer-plate-4098-0230,0.2,0.2,0,0.2,0.4,0,0.517054
oer-plate-4098-0231,0,0.2,0,0,0.2,0.6,0.479316
oer-plate-4098-0232,0.2,0,0.2,0,0.6,0,0.401201
oer-plate-4098-0233,0,0,0,0,0,1,0.449756
oer-plate-4098-0234,0,0,0.1,0.7,0.1,0.1,0.45689
oer-plate-4098-0235,0.1,0,0.9,0,0,0,0.449656
oer-plate-4098-0236,0.2,0.3,0.1,0,0.4,0,0.482811
oer-plate-4098-0237,0,0.2,0,0.1,0.3,0.4,0.504466
oer-plate-4098-0238,0,0.6,0.1,0,0.1,0.2,0.508198
oer-plate-4098-0239,0.7,0.1,0,0,0.2,0,0.545474
oer-plate-4098-0240,0.3,0.3,0,0.2,0.2,0,0.510441
oer-plate-4098-0241,0.5,0,0.2,0,0.3,0,0.435117
oer-plate-4098-0242,0.4,0.1,0.1,0,0,0.4,0.480339
oer-plate-4098-0243,0,0,0.2,0.2,0.1,0.5,0.46895
oer-plate-4098-0244,0.2,0.1,0.3,0,0,0.4,0.447495
oer-plate-4098-0245,0,0,0,0.1,0.6,0.3,0.453842
oer-plate-4098-0246,0.2,0.3,0.3,0,0,0.2,0.455885
oer-plate-4098-0247,0.1,0.2,0,0.2,0,0.5,0.5441
oer-plate-4098-0248,0.3,0,0,0.3,0,0.4,0.513406
oer-plate-4098-0249,0,0,0.5,0.2,0.2,0.1,0.445736
oer-plate-4098-0250,0.3,0.2,0.5,0,0,0,0.442513
oer-plate-4098-0251,0.4,0,0.1,0,0,0.5,0.45677
oer-plate-4098-0252,0,0,0.2,0.1,0.7,0,0.407815
oer-plate-4098-0253,0.8,0.1,0,0,0,0.1,0.542848
oer-plate-4098-0254,0,0.1,0.1,0,0,0.8,0.470953
oer-plate-4098-0255,0.2,0,0,0.3,0.4,0.1,0.449292
oer-plate-4098-0256,0.4,0.4,0,0.2,0,0,0.513072
oer-plate-4098-0257,0,0.1,0.1,0.2,0.6,0,0.429422
oer-plate-4098-0258,0,0.5,0,0.4,0,0.1,0.501744
oer-plate-4098-0259,0.1,0,0,0.6,0.3,0,0.455794
oer-plate-4098-0260,0.1,0.5,0,0,0.2,0.2,0.508156
oer-plate-4098-0261,0.1,0,0,0.1,0.6,0.2,0.4315
oer-plate-4098-0262,0,0.1,0.2,0.6,0,0.1,0.469895
oer-plate-4098-0263,0.1,0.5,0,0.2,0.2,0,0.529482
oer-plate-4098-0264,0.1,0,0.3,0.5,0,0.1,0.456
oer-plate-4098-0265,0,0.2,0,0,0.1,0.7,0.50938
oer-plate-4098-0266,0.7,0,0,0,0,0.3,0.547974
oer-plate-4098-0267,0.2,0.4,0,0.3,0.1,0,0.55601
oer-plate-4098-0268,0.7,0,0,0.2,0.1,0,0.51801
oer-plate-4098-0269,0.1,0.6,0.2,0,0,0.1,0.47305
oer-plate-4098-0270,0.2,0,0,0.3,0.5,0,0.438383
oer-plate-4098-0271,0,0,0.2,0.2,0,0.6,0.451562
oer-plate-4098-0272,0,0.2,0.2,0.2,0.4,0,0.425308
oer-plate-4098-0273,0,0,0.2,0,0.8,0,0.427056
oer-plate-4098-0274,0,0.2,0.2,0,0.4,0.2,0.406477
oer-plate-4098-0275,0.2,0,0.2,0.4,0.2,0,0.428345
oer-plate-4098-0276,0.2,0,0.4,0.2,0,0.2,0.464697
oer-plate-4098-0277,0.2,0,0,0.2,0.4,0.2,0.466091
oer-plate-4098-0278,0,0.2,0,0.2,0.4,0.2,0.498503
oer-plate-4098-0279,0,0.8,0,0,0.2,0,0.58006
oer-plate-4098-0280,0.2,0.2,0,0.6,0,0,0.589063
oer-plate-4098-0281,0.2,0,0.2,0.2,0.4,0,0.404698
oer-plate-4098-0282,0,0,0,0.6,0.2,0.2,0.449724
oer-plate-4098-0283,0.6,0.2,0.2,0,0,0,0.471458
oer-plate-4098-0284,0,0,0.2,0.8,0,0,0.458794
oer-plate-4098-0285,0.2,0.6,0,0,0,0.2,0.509903
oer-plate-4098-0286,0.2,0.2,0,0,0,0.6,0.522104
oer-plate-4098-0287,0,0,0,0.2,0,0.8,0.486104
oer-plate-4098-0288,0,0.2,0,0.2,0,0.6,0.490221
oer-plate-4098-0289,0,0,0.2,0.6,0.2,0,0.444916
oer-plate-4098-0290,0,0.2,0,0,0,0.8,0.470618
oer-plate-4098-0291,0,0,0.6,0.2,0,0.2,0.456754
oer-plate-4098-0292,0,1,0,0,0,0,0.520577
oer-plate-4098-0293,0.2,0,0.2,0.4,0,0.2,0.488125
oer-plate-4098-0294,0,0.2,0,0.8,0,0,0.521667
oer-plate-4098-0295,0.2,0,0,0.6,0.2,0,0.479952
oer-plate-4098-0296,0.2,0.2,0.4,0,0.2,0,0.417902
oer-plate-4098-0297,0,0.3,0,0.3,0.2,0.2,0.487858
oer-plate-4098-0298,0.5,0,0.1,0.1,0,0.3,0.479728
oer-plate-4098-0299,0.1,0.4,0.4,0,0.1,0,0.460547
oer-plate-4098-0300,0.1,0.1,0,0.5,0,0.3,0.503982
oer-plate-4098-0301,0.2,0,0.3,0,0.2,0.3,0.432772
oer-plate-4098-0302,0,0.1,0.7,0,0.2,0,0.442338
oer-plate-4098-0303,0.3,0,0.1,0.1,0,0.5,0.493857
oer-plate-4098-0304,0.3,0,0.1,0.5,0,0.1,0.468414
oer-plate-4098-0305,0.2,0,0.1,0,0,0.7,0.490537
oer-plate-4098-0306,0.1,0,0.1,0,0.1,0.7,0.466119
oer-plate-4098-0307,0,0.1,0.8,0,0,0.1,0.458025
oer-plate-4098-0308,0,0,0.1,0.3,0.2,0.4,0.46903
oer-plate-4098-0309,0,0,0.3,0.3,0.4,0,0.433792
oer-plate-4098-0310,0,0,0,0.4,0.4,0.2,0.47535
oer-plate-4098-0311,0.8,0,0,0.1,0,0.1,0.556048
oer-plate-4098-0312,0.7,0.2,0,0,0.1,0,0.513606
oer-plate-4098-0313,0.3,0,0,0,0.6,0.1,0.436616
oer-plate-4098-0314,0,0.1,0.6,0.1,0,0.2,0.465229
oer-plate-4098-0315,0.2,0.1,0.2,0.5,0,0,0.445062
oer-plate-4098-0316,0,0.4,0,0,0.5,0.1,0.474885
oer-plate-4098-0317,0.3,0.2,0.4,0,0,0.1,0.458831
oer-plate-4098-0318,0.5,0.2,0,0.3,0,0,0.655528
oer-plate-4098-0319,0.4,0.4,0,0,0.2,0,0.605915
oer-plate-4098-0320,0,0.4,0,0.3,0,0.3,0.489469
oer-plate-4098-0321,0.5,0,0.3,0,0.1,0.1,0.422145
oer-plate-4098-0322,0.4,0.1,0,0.1,0,0.4,0.493623
oer-plate-4098-0323,0.2,0,0,0.1,0.4,0.3,0.429198
oer-plate-4098-0324,0,0,0,0.2,0.1,0.7,0.467941
oer-plate-4098-0325,0.1,0,0,0.1,0.7,0.1,0.438628
oer-plate-4098-0326,0.4,0.5,0.1,0,0,0,0.504225
oer-plate-4098-0327,0,0,0.8,0.1,0.1,0,0.454251
oer-plate-4098-0328,0,0.5,0.2,0.1,0.2,0,0.469632
oer-plate-4098-0329,0,0.1,0.2,0.1,0.6,0,0.40492
oer-plate-4098-0330,0.2,0,0.1,0,0.5,0.2,0.40236
oer-plate-4098-0331,0,0.2,0,0.5,0.2,0.1,0.515267
oer-plate-4098-0332,0,0.1,0,0.4,0.5,0,0.489106
oer-plate-4098-0333,0,0.2,0.3,0.4,0.1,0,0.460111
oer-plate-4098-0334,0.2,0,0.2,0,0.4,0.2,0.394764
oer-plate-4098-0335,0,0.4,0,0.2,0.2,0.2,0.480642
oer-plate-4098-0336,0.2,0,0.6,0,0.2,0,0.414664
oer-plate-4098-0337,0,0.2,0.6,0,0.2,0,0.437142
oer-plate-4098-0338,0,0,0.8,0.2,0,0,0.455611
oer-plate-4098-0339,0.2,0.2,0,0.2,0,0.4,0.507989
oer-plate-4098-0340,0,0.2,0.2,0,0,0.6,0.477139
oer-plate-4098-0341,0.2,0,0.2,0.2,0,0.4,0.484966
oer-plate-4098-0342,0.2,0.2,0.6,0,0,0,0.46285
oer-plate-4098-0343,0,0.8,0,0.2,0,0,0.577136
oer-plate-4098-0344,0.2,0,0,0,0,0.8,0.477639
oer-plate-4098-0345,0,0.2,0.4,0.2,0,0.2,0.485045
oer-plate-4098-0346,0.2,0.6,0,0.2,0,0,0.532469
oer-plate-4098-0347,0,0.2,0,0.2,0.2,0.4,0.472044
oer-plate-4098-0348,0.6,0,0.2,0.2,0,0,0.466586
oer-plate-4098-0349,0.4,0.2,0,0.2,0,0.2,0.523398
oer-plate-4098-0350,0.6,0,0,0.2,0.2,0,0.48962
oer-plate-4098-0351,0.2,0,0.2,0.6,0,0,0.458578
oer-plate-4098-0352,0,0,0,0.8,0,0.2,0.509295
oer-plate-4098-0353,0.6,0,0,0,0.2,0.2,0.483362
oer-plate-4098-0354,0,0.2,0.4,0.2,0.2,0,0.447228
oer-plate-4098-0355,0,0.6,0,0.2,0.2,0,0.521591
oer-plate-4098-0356,0,0.6,0.2,0,0,0.2,0.479403
oer-plate-4098-0357,0.2,0,0.2,0,0.2,0.4,0.460088
oer-plate-4098-0358,0.2,0,0,0.2,0.2,0.4,0.50759
oer-plate-4098-0359,0.2,0,0,0.2,0,0.6,0.482562
oer-plate-4098-0360,0.5,0,0.2,0.1,0.2,0,0.435802
oer-plate-4098-0361,0,0.1,0.6,0,0,0.3,0.458644
oer-plate-4098-0362,0,0,0.1,0.1,0.8,0,0.409326
oer-plate-4098-0363,0.1,0,0.2,0.1,0,0.6,0.47975
oer-plate-4098-0364,0,0,0,0.1,0.3,0.6,0.469158
oer-plate-4098-0365,0.3,0,0,0.1,0.4,0.2,0.437087
oer-plate-4098-0366,0.1,0,0.2,0.4,0,0.3,0.487145
oer-plate-4098-0367,0.1,0.4,0,0,0.2,0.3,0.542699
oer-plate-4098-0368,0.3,0,0,0.2,0,0.5,0.552431
oer-plate-4098-0369,0.1,0,0,0.2,0,0.7,0.542076
oer-plate-4098-0370,0,0.1,0,0.5,0.2,0.2,0.513615
oer-plate-4098-0371,0.2,0.1,0,0.4,0,0.3,0.556753
oer-plate-4098-0372,0.2,0.3,0.1,0.4,0,0,0.472242
oer-plate-4098-0373,0.3,0,0.2,0,0.5,0,0.402602
oer-plate-4098-0374,0,0.2,0.2,0.3,0.3,0,0.463241
oer-plate-4098-0375,0,0.2,0.7,0,0.1,0,0.437032
oer-plate-4098-0376,0,0,0.1,0.6,0.2,0.1,0.44653
oer-plate-4098-0377,0.3,0.6,0,0,0.1,0,0.542807
oer-plate-4098-0378,0,0.3,0,0.3,0.1,0.3,0.533858
oer-plate-4098-0379,0.4,0,0.3,0,0.3,0,0.421417
oer-plate-4098-0380,0.4,0.5,0,0.1,0,0,0.621082
oer-plate-4098-0381,0.8,0.1,0,0,0.1,0,0.555726
oer-plate-4098-0382,0.5,0.1,0.1,0,0.3,0,0.485846
oer-plate-4098-0383,0.2,0,0.1,0.4,0,0.3,0.503053
oer-plate-4098-0384,0.5,0.1,0.1,0.3,0,0,0.471985
oer-plate-4098-0385,0.3,0.3,0.3,0,0.1,0,0.45239
oer-plate-4098-0386,0,0,0.6,0.1,0.3,0,0.420927
oer-plate-4098-0387,0.2,0,0.3,0,0.3,0.2,0.407269
oer-plate-4098-0388,0.3,0.6,0.1,0,0,0,0.496649
oer-plate-4098-0389,0,0.5,0.1,0,0.4,0,0.513596
