setting_id,ni_load,fe_load,co_load,mn_load,ce_load,la_load,overpotential
oer-plate-3496-0133,0.5,0,0,0.1,0.3,0.1,0.401174
oer-plate-3496-0134,0.3,0.1,0,0.2,0,0.4,0.410992
oer-plate-3496-0135,0.1,0,0.2,0.3,0,0.4,0.441783
oer-plate-3496-0136,0.1,0.5,0,0,0.1,0.3,0.411041
oer-plate-3496-0137,0,0.1,0.2,0.2,0.5,0,0.437384
oer-plate-3496-0138,0.2,0,0.1,0,0.2,0.5,0.485118
oer-plate-3496-0139,0.1,0,0.3,0.1,0,0.5,0.444278
oer-plate-3496-0140,0.5,0,0.4,0.1,0,0,0.384845
oer-plate-3496-0141,0,0.6,0,0.1,0,0.3,0.424967
oer-plate-3496-0142,0,0.4,0.1,0,0,0.5,0.433133
oer-plate-3496-0143,0,0.5,0,0,0.4,0.1,0.410027
oer-plate-3496-0144,0.2,0,0,0.4,0.4,0,0.441036
oer-plate-3496-0145,0,0,0,0,0.2,0.8,0.494179
oer-plate-3496-0146,0,0,0.8,0,0,0.2,0.418516
oer-plate-3496-0147,0.2,0,0.8,0,0,0,0.421227
oer-plate-3496-0148,0.2,0,0.4,0,0.2,0.2,0.385279
oer-plate-3496-0149,0,0.6,0.2,0.2,0,0,0.409107
oer-plate-3496-0150,0.8,0,0,0.2,0,0,0.401629
oer-plate-3496-0151,0,0.4,0.2,0.2,0.2,0,0.402662
oer-plate-3496-0152,0.2,0,0,0.8,0,0,0.408688
oer-plate-3496-0153,0,0.4,0.2,0.2,0,0.2,0.401062
oer-plate-3496-0154,0,0.2,0,0.2,0.6,0,0.457815
oer-plate-3496-0155,0,0,0,0.2,0.2,0.6,0.540292
oer-plate-3496-0156,0.2,0.2,0,0,0.4,0.2,0.379359
oer-plate-3496-0157,0.2,0.2,0.2,0.4,0,0,0.386306
oer-plate-3496-0158,0,0.2,0.2,0.4,0.2,0,0.421259
oer-plate-3496-0159,0.8,0.2,0,0,0,0,0.372498
oer-plate-3496-0160,0.2,0,0.2,0,0,0.6,0.464485
oer-plate-3496-0161,0,0.2,0.8,0,0,0,0.391588
oer-plate-3496-0162,0.2,0.4,0.2,0,0,0.2,0.392784
oer-plate-3496-0163,0.2,0.4,0,0,0.2,0.2,0.364424
oer-plate-3496-0164,0.6,0,0,0.2,0,0.2,0.397849
oer-plate-3496-0165,0.2,0,0,0.6,0,0.2,0.398081
oer-plate-3496-0166,0,0,0.2,0.6,0,0.2,0.438584
oer-plate-3496-0167,0.4,0.2,0,0.2,0.2,0,0.363441
oer-plate-3496-0168,0.2,0.2,0,0.4,0.2,0,0.393507
oer-plate-3496-0169,0.2,0.2,0.2,0,0.4,0,0.374174
oer-plate-3496-0170,0,0,0,0,1,0,0.746227
oer-plate-3496-0171,0.5,0.3,0,0,0.1,0.1,0.364649
oer-plate-3496-0172,0.3,0.2,0.2,0.3,0,0,0.371696
oer-plate-3496-0173,0,0,0,0.1,0.4,0.5,0.440113
oer-plate-3496-0174,0.6,0,0,0.3,0.1,0,0.433885
oer-plate-3496-0175,0,0.1,0,0.2,0.7,0,0.462252
oer-plate-3496-0176,0,0,0,0.1,0.2,0.7,0.439149
oer-plate-3496-0177,0.1,0.4,0,0.2,0.3,0,0.39678
oer-plate-3496-0178,0.4,0.4,0,0,0,0.2,0.373372
oer-plate-3496-0179,0,0.2,0.1,0.2,0.5,0,0.432062
oer-plate-3496-0180,0.3,0.4,0.2,0.1,0,0,0.367285
oer-plate-3496-0181,0,0,0,0.5,0.4,0.1,0.494006
oer-plate-3496-0182,0.4,0.4,0.2,0,0,0,0.370314
oer-plate-3496-0183,0.4,0,0,0.1,0,0.5,0.442358
oer-plate-3496-0184,0.2,0,0.3,0.2,0,0.3,0.443213
oer-plate-3496-0185,0.1,0,0.1,0,0.3,0.5,0.492967
oer-plate-3496-0186,0,0.1,0,0.5,0.3,0.1,0.498275
oer-plate-3496-0187,0.1,0,0.5,0.1,0,0.3,0.422308
oer-plate-3496-0188,0.2,0,0.2,0,0.3,0.3,0.413574
oer-plate-3496-0189,0.5,0.1,0,0.1,0,0.3,0.393198
oer-plate-3496-0190,0.6,0,0,0,0.1,0.3,0.412412
oer-plate-3496-0191,0,0,0.3,0.7,0,0,0.460053
oer-plate-3496-0192,0.1,0,0.4,0,0.5,0,0.39768
oer-plate-3496-0193,0,0,0.2,0.1,0.1,0.6,0.439384
oer-plate-3496-0194,0.2,0,0,0.1,0.5,0.2,0.507677
oer-plate-3496-0195,0.1,0.1,0.5,0.3,0,0,0.391872
oer-plate-3496-0196,0.1,0,0.1,0.6,0.2,0,0.384869
oer-plate-3496-0197,0,0.1,0.4,0,0.1,0.4,0.427899
oer-plate-3496-0198,0.1,0.1,0.6,0,0.2,0,0.387455
oer-plate-3496-0199,0.3,0,0.4,0.2,0.1,0,0.38273
oer-plate-3496-0200,0.1,0.3,0,0.2,0,0.4,0.417433
oer-plate-3496-0201,0,0,0,0.1,0,0.9,0.527526
oer-plate-3496-0202,0.1,0.1,0.6,0.2,0,0,0.389305
oer-plate-3496-0203,0,0.3,0,0.1,0.3,0.3,0.436969
oer-plate-3496-0204,0,0.4,0.2,0,0.1,0.3,0.390095
oer-plate-3496-0205,0,0.3,0.2,0.5,0,0,0.408534
oer-plate-3496-0206,0.2,0,0.3,0.4,0,0.1,0.410962
oer-plate-3496-0207,0,0.2,0,0.4,0.3,0.1,0.485345
oer-plate-3496-0208,0,0,1,0,0,0,0.425417
oer-plate-3496-0209,0.6,0,0.2,0,0.2,0,0.390825
oer-plate-3496-0210,0,0,0,1,0,0,0.516629
oer-plate-3496-0211,0.2,0.2,0.4,0,0,0.2,0.393866
oer-plate-3496-0212,0,0,0.2,0,0.6,0.2,0.398809
oer-plate-3496-0213,0.6,0,0.2,0,0,0.2,0.384269
oer-plate-3496-0214,0,0.8,0,0,0,0.2,0.410959
oer-plate-3496-0215,0.2,0.4,0,0.2,0.2,0,0.372496
oer-plate-3496-0216,0,0.6,0,0.2,0,0.2,0.419122
oer-plate-3496-0217,0,0.8,0.2,0,0,0,0.413309
oer-plate-3496-0218,0,0,0.2,0.4,0.2,0.2,0.458703
oer-plate-3496-0219,0.2,0,0,0.2,0.6,0,0.504607
oer-plate-3496-0220,0.2,0,0,0,0.2,0.6,0.450979
oer-plate-3496-0221,0,0.2,0.2,0,0.2,0.4,0.408177
oer-plate-3496-0222,0.2,0.2,0,0,0.2,0.4,0.400702
oer-plate-3496-0223,0,0,0.2,0.2,0.6,0,0.453651
oer-plate-3496-0224,0.6,0.2,0,0,0,0.2,0.365318
oer-plate-3496-0225,0.2,0,0.6,0,0,0.2,0.416669
oer-plate-3496-0226,0,0.6,0,0,0.2,0.2,0.401074
oer-plate-3496-0227,0,0,0.6,0,0.2,0.2,0.404889
oer-plate-3496-0228,0,0.4,0.2,0,0.2,0.2,0.370068
oer-plate-3496-0229,0,0.2,0.2,0.6,0,0,0.419995
oer-plate-3496-0230,0.2,0.2,0,0.2,0.4,0,0.401551
oer-plate-3496-0231,0,0.2,0,0,0.2,0.6,0.491234
oer-plate-3496-0232,0.2,0,0.2,0,0.6,0,0.382337
oer-plate-3496-0233,0,0,0,0,0,1,0.478364
oer-plate-3496-0234,0,0,0.1,0.7,0.1,0.1,0.427831
oer-plate-3496-0235,0.1,0,0.9,0,0,0,0.434714
oer-plate-3496-0236,0.2,0.3,0.1,0,0.4,0,0.372146
oer-plate-3496-0237,0,0.2,0,0.1,0.3,0.4,0.468874
oer-plate-3496-0238,0,0.6,0.1,0,0.1,0.2,0.38737
oer-plate-3496-0239,0.7,0.1,0,0,0.2,0,0.366525
oer-plate-3496-0240,0.3,0.3,0,0.2,0.2,0,0.366296
oer-plate-3496-0241,0.5,0,0.2,0,0.3,0,0.38668
oer-plate-3496-0242,0.4,0.1,0.1,0,0,0.4,0.419364
oer-plate-3496-0243,0,0,0.2,0.2,0.1,0.5,0.50629
oer-plate-3496-0244,0.2,0.1,0.3,0,0,0.4,0.424215
oer-plate-3496-0245,0,0,0,0.1,0.6,0.3,0.635603
oer-plate-3496-0246,0.2,0.3,0.3,0,0,0.2,0.403334
oer-plate-3496-0247,0.1,0.2,0,0.2,0,0.5,0.479478
oer-plate-3496-0248,0.3,0,0,0.3,0,0.4,0.483283
oer-plate-3496-0249,0,0,0.5,0.2,0.2,0.1,0.40119
oer-plate-3496-0250,0.3,0.2,0.5,0,0,0,0.386701
oer-plate-3496-0251,0.4,0,0.1,0,0,0.5,0.458906
oer-plate-3496-0252,0,0,0.2,0.1,0.7,0,0.418755
oer-plate-3496-0253,0.8,0.1,0,0,0,0.1,0.353377
oer-plate-3496-0254,0,0.1,0.1,0,0,0.8,0.474137
oer-plate-3496-0255,0.2,0,0,0.3,0.4,0.1,0.418325
oer-plate-3496-0256,0.4,0.4,0,0.2,0,0,0.351561
oer-plate-3496-0257,0,0.1,0.1,0.2,0.6,0,0.466144
oer-plate-3496-0258,0,0.5,0,0.4,0,0.1,0.436523
oer-plate-3496-0259,0.1,0,0,0.6,0.3,0,0.37441
oer-plate-3496-0260,0.1,0.5,0,0,0.2,0.2,0.38162
oer-plate-3496-0261,0.1,0,0,0.1,0.6,0.2,0.514452
oer-plate-3496-0262,0,0.1,0.2,0.6,0,0.1,0.391671
oer-plate-3496-0263,0.1,0.5,0,0.2,0.2,0,0.389584
oer-plate-3496-0264,0.1,0,0.3,0.5,0,0.1,0.410783
oer-plate-3496-0265,0,0.2,0,0,0.1,0.7,0.479084
oer-plate-3496-0266,0.7,0,0,0,0,0.3,0.380669
oer-plate-3496-0267,0.2,0.4,0,0.3,0.1,0,0.36242
oer-plate-3496-0268,0.7,0,0,0.2,0.1,0,0.382088
oer-plate-3496-0269,0.1,0.6,0.2,0,0,0.1,0.385725
oer-plate-3496-0270,0.2,0,0,0.3,0.5,0,0.453381
oer-plate-3496-0271,0,0,0.2,0.2,0,0.6,0.459188
oer-plate-3496-0272,0,0.2,0.2,0.2,0.4,0,0.42677
oer-plate-3496-0273,0,0,0.2,0,0.8,0,0.400964
oer-plate-3496-0274,0,0.2,0.2,0,0.4,0.2,0.364923
oer-plate-3496-0275,0.2,0,0.2,0.4,0.2,0,0.413808
oer-plate-3496-0276,0.2,0,0.4,0.2,0,0.2,0.41356
oer-plate-3496-0277,0.2,0,0,0.2,0.4,0.2,0.461906
oer-plate-3496-0278,0,0.2,0,0.2,0.4,0.2,0.481955
oer-plate-3496-0279,0,0.8,0,0,0.2,0,0.402409
oer-plate-3496-0280,0.2,0.2,0,0.6,0,0,0.390066
oer-plate-3496-0281,0.2,0,0.2,0.2,0.4,0,0.418352
oer-plate-3496-0282,0,0,0,0.6,0.2,0.2,0.502986
oer-plate-3496-0283,0.6,0.2,0.2,0,0,0,0.374345
oer-plate-3496-0284,0,0,0.2,0.8,0,0,0.431584
oer-plate-3496-0285,0.2,0.6,0,0,0,0.2,0.388822
oer-plate-3496-0286,0.2,0.2,0,0,0,0.6,0.41114
oer-plate-3496-0287,0,0,0,0.2,0,0.8,0.529479
oer-plate-3496-0288,0,0.2,0,0.2,0,0.6,0.485993
oer-plate-3496-0289,0,0,0.2,0.6,0.2,0,0.415257
oer-plate-3496-0290,0,0.2,0,0,0,0.8,0.473152
oer-plate-3496-0291,0,0,0.6,0.2,0,0.2,0.434503
oer-plate-3496-0292,0,1,0,0,0,0,0.44857
oer-plate-3496-0293,0.2,0,0.2,0.4,0,0.2,0.418021
oer-plate-3496-0294,0,0.2,0,0.8,0,0,0.515112
oer-plate-3496-0295,0.2,0,0,0.6,0.2,0,0.403284
oer-plate-3496-0296,0.2,0.2,0.4,0,0.2,0,0.382889
oer-plate-3496-0297,0,0.3,0,0.3,0.2,0.2,0.445838
oer-plate-3496-0298,0.5,0,0.1,0.1,0,0.3,0.416199
oer-plate-3496-0299,0.1,0.4,0.4,0,0.1,0,0.390238
oer-plate-3496-0300,0.1,0.1,0,0.5,0,0.3,0.403356
oer-plate-3496-0301,0.2,0,0.3,0,0.2,0.3,0.42029
oer-plate-3496-0302,0,0.1,0.7,0,0.2,0,0.394723
oer-plate-3496-0303,0.3,0,0.1,0.1,0,0.5,0.487206
oer-plate-3496-0304,0.3,0,0.1,0.5,0,0.1,0.435816
oer-plate-3496-0305,0.2,0,0.1,0,0,0.7,0.541853
oer-plate-3496-0306,0.1,0,0.1,0,0.1,0.7,0.538976
oer-plate-3496-0307,0,0.1,0.8,0,0,0.1,0.395182
oer-plate-3496-0308,0,0,0.1,0.3,0.2,0.4,0.483912
oer-plate-3496-0309,0,0,0.3,0.3,0.4,0,0.424069
oer-plate-3496-0310,0,0,0,0.4,0.4,0.2,0.479672
oer-plate-3496-0311,0.8,0,0,0.1,0,0.1,0.411245
oer-plate-3496-0312,0.7,0.2,0,0,0.1,0,0.340468
oer-plate-3496-0313,0.3,0,0,0,0.6,0.1,0.453327
oer-plate-3496-0314,0,0.1,0.6,0.1,0,0.2,0.403719
oer-plate-3496-0315,0.2,0.1,0.2,0.5,0,0,0.387722
oer-plate-3496-0316,0,0.4,0,0,0.5,0.1,0.433022
oer-plate-3496-0317,0.3,0.2,0.4,0,0,0.1,0.36499
oer-plate-3496-0318,0.5,0.2,0,0.3,0,0,0.357659
oer-plate-3496-0319,0.4,0.4,0,0,0.2,0,0.345217
oer-plate-3496-0320,0,0.4,0,0.3,0,0.3,0.447779
oer-plate-3496-0321,0.5,0,0.3,0,0.1,0.1,0.384979
oer-plate-3496-0322,0.4,0.1,0,0.1,0,0.4,0.397798
oer-plate-3496-0323,0.2,0,0,0.1,0.4,0.3,0.478604
oer-plate-3496-0324,0,0,0,0.2,0.1,0.7,0.486371
oer-plate-3496-0325,0.1,0,0,0.1,0.7,0.1,0.45405
oer-plate-3496-0326,0.4,0.5,0.1,0,0,0,0.372226
oer-plate-3496-0327,0,0,0.8,0.1,0.1,0,0.405143
oer-plate-3496-0328,0,0.5,0.2,0.1,0.2,0,0.38699
oer-plate-3496-0329,0,0.1,0.2,0.1,0.6,0,0.425866
oer-plate-3496-0330,0.2,0,0.1,0,0.5,0.2,0.389221
oer-plate-3496-0331,0,0.2,0,0.5,0.2,0.1,0.46192
oer-plate-3496-0332,0,0.1,0,0.4,0.5,0,0.461197
oer-plate-3496-0333,0,0.2,0.3,0.4,0.1,0,0.40344
oer-plate-3496-0334,0.2,0,0.2,0,0.4,0.2,0.37316
oer-plate-3496-0335,0,0.4,0,0.2,0.2,0.2,0.442214
oer-plate-3496-0336,0.2,0,0.6,0,0.2,0,0.400456
oer-plate-3496-0337,0,0.2,0.6,0,0.2,0,0.388923
oer-plate-3496-0338,0,0,0.8,0.2,0,0,0.425508
oer-plate-3496-0339,0.2,0.2,0,0.2,0,0.4,0.421957
oer-plate-3496-0340,0,0.2,0.2,0,0,0.6,0.437639
oer-plate-3496-0341,0.2,0,0.2,0.2,0,0.4,0.459539
oer-plate-3496-0342,0.2,0.2,0.6,0,0,0,0.393882
oer-plate-3496-0343,0,0.8,0,0.2,0,0,0.467662
oer-plate-3496-0344,0.2,0,0,0,0,0.8,0.502802
oer-plate-3496-0345,0,0.2,0.4,0.2,0,0.2,0.406466
oer-plate-3496-0346,0.2,0.6,0,0.2,0,0,0.381156
oer-plate-3496-0347,0,0.2,0,0.2,0.2,0.4,0.495265
oer-plate-3496-0348,0.6,0,0.2,0.2,0,0,0.398956
oer-plate-3496-0349,0.4,0.2,0,0.2,0,0.2,0.361164
oer-plate-3496-0350,0.6,0,0,0.2,0.2,0,0.409026
oer-plate-3496-0351,0.2,0,0.2,0.6,0,0,0.41229
oer-plate-3496-0352,0,0,0,0.8,0,0.2,0.608159
oer-plate-3496-0353,0.6,0,0,0,0.2,0.2,0.399844
oer-plate-3496-0354,0,0.2,0.4,0.2,0.2,0,0.42269
oer-plate-3496-0355,0,0.6,0,0.2,0.2,0,0.435728
oer-plate-3496-0356,0,0.6,0.2,0,0,0.2,0.402004
oer-plate-3496-0357,0.2,0,0.2,0,0.2,0.4,0.438541
oer-plate-3496-0358,0.2,0,0,0.2,0.2,0.4,0.497772
oer-plate-3496-0359,0.2,0,0,0.2,0,0.6,0.496432
oer-plate-3496-0360,0.5,0,0.2,0.1,0.2,0,0.400852
oer-plate-3496-0361,0,0.1,0.6,0,0,0.3,0.426695
oer-plate-3496-0362,0,0,0.1,0.1,0.8,0,0.478625
oer-plate-3496-0363,0.1,0,0.2,0.1,0,0.6,0.526149
oer-plate-3496-0364,0,0,0,0.1,0.3,0.6,0.63841
oer-plate-3496-0365,0.3,0,0,0.1,0.4,0.2,0.540329
oer-plate-3496-0366,0.1,0,0.2,0.4,0,0.3,0.431422
oer-plate-3496-0367,0.1,0.4,0,0,0.2,0.3,0.412523
oer-plate-3496-0368,0.3,0,0,0.2,0,0.5,0.521164
oer-plate-3496-0369,0.1,0,0,0.2,0,0.7,0.507156
oer-plate-3496-0370,0,0.1,0,0.5,0.2,0.2,0.586876
oer-plate-3496-0371,0.2,0.1,0,0.4,0,0.3,0.423402
oer-plate-3496-0372,0.2,0.3,0.1,0.4,0,0,0.377527
oer-plate-3496-0373,0.3,0,0.2,0,0.5,0,0.383126
oer-plate-3496-0374,0,0.2,0.2,0.3,0.3,0,0.454163
oer-plate-3496-0375,0,0.2,0.7,0,0.1,0,0.39072
oer-plate-3496-0376,0,0,0.1,0.6,0.2,0.1,0.439374
oer-plate-3496-0377,0.3,0.6,0,0,0.1,0,0.360998
oer-plate-3496-0378,0,0.3,0,0.3,0.1,0.3,0.475102
oer-plate-3496-0379,0.4,0,0.3,0,0.3,0,0.373614
oer-plate-3496-0380,0.4,0.5,0,0.1,0,0,0.359878
oer-plate-3496-0381,0.8,0.1,0,0,0.1,0,0.348381
oer-plate-3496-0382,0.5,0.1,0.1,0,0.3,0,0.369706
oer-plate-3496-0383,0.2,0,0.1,0.4,0,0.3,0.417169
oer-plate-3496-0384,0.5,0.1,0.1,0.3,0,0,0.36735
oer-plate-3496-0385,0.3,0.3,0.3,0,0.1,0,0.367137
oer-plate-3496-0386,0,0,0.6,0.1,0.3,0,0.40428
oer-plate-3496-0387,0.2,0,0.3,0,0.3,0.2,0.371965
oer-plate-3496-0388,0.3,0.6,0.1,0,0,0,0.375372
oer-plate-3496-0389,0,0.5,0.1,0,0.4,0,0.390588
