setting_id,temperature,pd_mol,arbpin,k3po4,yield,replicate_count,replicate_sample_std
suzuki-119,80.0,5.0,1.2,2.5,50.9,1,0.0
suzuki-120,80.0,5.0,1.2,3.0,55.0,1,0.0
suzuki-121,80.0,5.0,1.5,1.5,22.8,1,0.0
suzuki-122,80.0,5.0,1.5,2.0,38.6,1,0.0
suzuki-123,80.0,5.0,1.5,2.5,49.2,1,0.0
suzuki-124,80.0,5.0,1.5,3.0,59.8,1,0.0
suzuki-125,80.0,5.0,1.8,1.5,22.5,1,0.0
suzuki-126,80.0,5.0,1.8,2.0,38.4,1,0.0
suzuki-127,80.0,5.0,1.8,2.5,52.1,1,0.0
suzuki-128,80.0,5.0,1.8,3.0,67.2,1,0.0
suzuki-129,85.0,0.5,1.0,1.5,9.2,1,0.0
suzuki-130,85.0,0.5,1.0,2.0,23.3,1,0.0
suzuki-131,85.0,0.5,1.0,2.5,17.4,1,0.0
suzuki-132,85.0,0.5,1.0,3.0,21.1,1,0.0
suzuki-133,85.0,0.5,1.2,1.5,11.1,1,0.0
suzuki-134,85.0,0.5,1.2,2.0,20.7,1,0.0
suzuki-135,85.0,0.5,1.2,2.5,25.8,1,0.0
suzuki-136,85.0,0.5,1.2,3.0,27.9,1,0.0
suzuki-137,85.0,0.5,1.5,1.5,17.2,1,0.0
suzuki-138,85.0,0.5,1.5,2.0,19.3,1,0.0
suzuki-139,85.0,0.5,1.5,2.5,22.3,1,0.0
suzuki-140,85.0,0.5,1.5,3.0,26.3,1,0.0
suzuki-141,85.0,0.5,1.8,1.5,17.2,1,0.0
suzuki-142,85.0,0.5,1.8,2.5,26.2,1,0.0
suzuki-143,85.0,0.5,1.8,3.0,34.1,1,0.0
suzuki-144,85.0,2.0,1.0,1.5,22.9,1,0.0
suzuki-145,85.0,2.0,1.0,2.0,41.1,1,0.0
suzuki-146,85.0,2.0,1.0,2.5,45.8,1,0.0
suzuki-147,85.0,2.0,1.0,3.0,55.9,1,0.0
suzuki-148,85.0,2.0,1.2,1.5,22.6,1,0.0
suzuki-149,85.0,2.0,1.2,2.0,38.8,1,0.0
suzuki-150,85.0,2.0,1.2,2.5,49.9,1,0.0
suzuki-151,85.0,2.0,1.2,3.0,56.4,1,0.0
suzuki-152,85.0,2.0,1.5,1.5,24.8,1,0.0
suzuki-153,85.0,2.0,1.5,2.0,43.8,1,0.0
suzuki-154,85.0,2.0,1.5,2.5,57.2,1,0.0
suzuki-155,85.0,2.0,1.5,3.0,65.6,1,0.0
suzuki-156,85.0,2.0,1.8,1.5,27.7,1,0.0
suzuki-157,85.0,2.0,1.8,2.0,43.6,1,0.0
suzuki-158,85.0,2.0,1.8,2.5,58.2,1,0.0
suzuki-159,85.0,2.0,1.8,3.0,67.1,1,0.0
suzuki-160,85.0,3.5,1.0,1.5,24.1,1,0.0
suzuki-161,85.0,3.5,1.0,2.0,42.8,1,0.0
suzuki-162,85.0,3.5,1.0,2.5,56.5,1,0.0
suzuki-163,85.0,3.5,1.0,3.0,59.9,1,0.0
suzuki-164,85.0,3.5,1.2,1.5,28.8,1,0.0
suzuki-165,85.0,3.5,1.2,2.5,65.5,1,0.0
suzuki-166,85.0,3.5,1.2,3.0,67.2,1,0.0
suzuki-167,85.0,3.5,1.5,1.5,27.7,1,0.0
suzuki-168,85.0,3.5,1.5,2.0,41.7,1,0.0
suzuki-169,85.0,3.5,1.5,2.5,68.6,1,0.0
suzuki-170,85.0,3.5,1.5,3.0,73.0,1,0.0
suzuki-171,85.0,3.5,1.8,1.5,25.3,1,0.0
suzuki-172,85.0,3.5,1.8,2.0,57.3,1,0.0
suzuki-173,85.0,3.5,1.8,2.5,64.8,1,0.0
suzuki-174,85.0,3.5,1.8,3.0,78.1,1,0.0
suzuki-175,85.0,5.0,1.0,1.5,19.8,1,0.0
suzuki-176,85.0,5.0,1.0,2.0,45.9,1,0.0
suzuki-177,85.0,5.0,1.0,2.5,55.3,1,0.0
suzuki-178,85.0,5.0,1.0,3.0,67.9,1,0.0
suzuki-179,85.0,5.0,1.2,1.5,30.4,1,0.0
suzuki-180,85.0,5.0,1.2,2.0,48.2,1,0.0
suzuki-181,85.0,5.0,1.2,2.5,68.0,1,0.0
suzuki-182,85.0,5.0,1.2,3.0,75.7,1,0.0
suzuki-183,85.0,5.0,1.5,1.5,31.8,1,0.0
suzuki-184,85.0,5.0,1.5,2.0,53.2,1,0.0
suzuki-185,85.0,5.0,1.5,2.5,73.0,1,0.0
suzuki-186,85.0,5.0,1.5,3.0,76.7,1,0.0
suzuki-187,85.0,5.0,1.8,1.5,28.0,1,0.0
suzuki-188,85.0,5.0,1.8,2.0,51.1,1,0.0
suzuki-189,85.0,5.0,1.8,3.0,58.6,1,0.0
suzuki-190,90.0,0.5,1.0,1.5,17.0,1,0.0
suzuki-191,90.0,0.5,1.0,2.0,25.2,1,0.0
suzuki-192,90.0,0.5,1.0,2.5,28.9,1,0.0
suzuki-193,90.0,0.5,1.0,3.0,42.5,1,0.0
suzuki-194,90.0,0.5,1.2,1.5,20.3,1,0.0
suzuki-195,90.0,0.5,1.2,2.0,23.1,1,0.0
suzuki-196,90.0,0.5,1.2,2.5,37.8,1,0.0
suzuki-197,90.0,0.5,1.2,3.0,44.5,1,0.0
suzuki-198,90.0,0.5,1.5,1.5,19.9,1,0.0
suzuki-199,90.0,0.5,1.5,2.0,30.6,1,0.0
suzuki-200,90.0,0.5,1.5,3.0,44.3,1,0.0
suzuki-201,90.0,0.5,1.8,1.5,20.9,1,0.0
suzuki-202,90.0,0.5,1.8,2.0,34.9,1,0.0
suzuki-203,90.0,0.5,1.8,2.5,42.4,1,0.0
suzuki-204,90.0,0.5,1.8,3.0,50.0,1,0.0
suzuki-205,90.0,2.0,1.0,1.5,14.2,1,0.0
suzuki-206,90.0,2.0,1.0,2.0,44.2,1,0.0
suzuki-207,90.0,2.0,1.0,2.5,40.3,1,0.0
suzuki-208,90.0,2.0,1.0,3.0,67.4,1,0.0
suzuki-209,90.0,2.0,1.2,1.5,21.1,1,0.0
suzuki-210,90.0,2.0,1.2,2.5,55.0,1,0.0
suzuki-211,90.0,2.0,1.5,1.5,21.4,1,0.0
suzuki-212,90.0,2.0,1.5,2.0,53.2,1,0.0
suzuki-213,90.0,2.0,1.5,2.5,59.1,1,0.0
suzuki-214,90.0,2.0,1.5,3.0,78.4,1,0.0
suzuki-215,90.0,2.0,1.8,1.5,20.8,1,0.0
suzuki-216,90.0,2.0,1.8,2.0,53.1,1,0.0
suzuki-217,90.0,2.0,1.8,2.5,65.0,1,0.0
suzuki-218,90.0,3.5,1.0,1.5,23.8,1,0.0
suzuki-219,90.0,3.5,1.0,2.0,52.4,1,0.0
suzuki-220,90.0,3.5,1.0,2.5,60.0,1,0.0
suzuki-221,90.0,3.5,1.2,1.5,32.6,1,0.0
suzuki-222,90.0,3.5,1.2,2.0,40.0,1,0.0
suzuki-223,90.0,3.5,1.2,2.5,68.0,1,0.0
suzuki-224,90.0,3.5,1.2,3.0,82.2,1,0.0
suzuki-225,90.0,3.5,1.5,1.5,35.5,1,0.0
suzuki-226,90.0,3.5,1.5,2.0,56.9,1,0.0
suzuki-227,90.0,3.5,1.5,2.5,70.5,1,0.0
suzuki-228,90.0,3.5,1.5,3.0,89.5,1,0.0
suzuki-229,90.0,3.5,1.8,1.5,37.7,1,0.0
suzuki-230,90.0,3.5,1.8,2.0,64.5,1,0.0
suzuki-231,90.0,3.5,1.8,2.5,81.0,1,0.0
suzuki-232,90.0,3.5,1.8,3.0,96.0,1,0.0
suzuki-233,90.0,5.0,1.0,1.5,34.4,1,0.0
suzuki-234,90.0,5.0,1.0,2.0,62.3,1,0.0
suzuki-235,90.0,5.0,1.0,2.5,54.9,1,0.0
suzuki-236,90.0,5.0,1.0,3.0,83.5,1,0.0
suzuki-237,90.0,5.0,1.2,1.5,38.5,1,0.0
suzuki-238,90.0,5.0,1.2,2.0,63.3,1,0.0
suzuki-239,90.0,5.0,1.2,2.5,62.8,1,0.0
suzuki-240,90.0,5.0,1.2,3.0,86.7,1,0.0
suzuki-241,90.0,5.0,1.5,2.0,64.8,1,0.0
suzuki-242,90.0,5.0,1.5,2.5,65.4,1,0.0
suzuki-243,90.0,5.0,1.5,3.0,95.2,1,0.0
suzuki-244,90.0,5.0,1.8,1.5,42.5,1,0.0
suzuki-245,90.0,5.0,1.8,2.0,69.8,1,0.0
suzuki-246,90.0,5.0,1.8,2.5,69.7,1,0.0
suzuki-247,90.0,5.0,1.8,3.0,96.9,1,0.0
