setting_id,relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_distribution,heating_load,cooling_load
energy-efficiency-0032,0.71,710.5,269.5,220.5,3.5,5,0,0,6.4,11.67
energy-efficiency-0033,0.69,735,294,220.5,3.5,2,0,0,6.85,11.74
energy-efficiency-0034,0.69,735,294,220.5,3.5,3,0,0,6.79,12.05
energy-efficiency-0035,0.69,735,294,220.5,3.5,4,0,0,6.77,11.73
energy-efficiency-0036,0.69,735,294,220.5,3.5,5,0,0,6.81,11.93
energy-efficiency-0037,0.66,759.5,318.5,220.5,3.5,2,0,0,7.18,12.4
energy-efficiency-0038,0.66,759.5,318.5,220.5,3.5,3,0,0,7.1,12.23
energy-efficiency-0039,0.66,759.5,318.5,220.5,3.5,4,0,0,7.1,12.4
energy-efficiency-0040,0.66,759.5,318.5,220.5,3.5,5,0,0,7.1,12.14
energy-efficiency-0041,0.64,784,343,220.5,3.5,2,0,0,10.85,16.78
energy-efficiency-0042,0.64,784,343,220.5,3.5,3,0,0,10.54,16.8
energy-efficiency-0043,0.64,784,343,220.5,3.5,4,0,0,10.77,16.75
energy-efficiency-0044,0.64,784,343,220.5,3.5,5,0,0,10.56,16.67
energy-efficiency-0045,0.62,808.5,367.5,220.5,3.5,2,0,0,8.6,12.07
energy-efficiency-0046,0.62,808.5,367.5,220.5,3.5,3,0,0,8.49,12.22
energy-efficiency-0047,0.62,808.5,367.5,220.5,3.5,4,0,0,8.45,12.08
energy-efficiency-0048,0.62,808.5,367.5,220.5,3.5,5,0,0,8.5,12.04
energy-efficiency-0049,0.98,514.5,294,110.25,7,2,0.1,1,24.58,26.47
energy-efficiency-0050,0.98,514.5,294,110.25,7,3,0.1,1,24.63,26.37
energy-efficiency-0051,0.98,514.5,294,110.25,7,4,0.1,1,24.63,26.44
energy-efficiency-0052,0.98,514.5,294,110.25,7,5,0.1,1,24.59,26.29
energy-efficiency-0053,0.9,563.5,318.5,122.5,7,2,0.1,1,29.03,32.92
energy-efficiency-0054,0.9,563.5,318.5,122.5,7,3,0.1,1,29.87,29.87
energy-efficiency-0055,0.9,563.5,318.5,122.5,7,4,0.1,1,29.14,29.58
energy-efficiency-0056,0.9,563.5,318.5,122.5,7,5,0.1,1,28.09,34.33
energy-efficiency-0057,0.86,588,294,147,7,2,0.1,1,26.28,30.89
energy-efficiency-0058,0.86,588,294,147,7,3,0.1,1,26.91,25.6
energy-efficiency-0059,0.86,588,294,147,7,4,0.1,1,26.37,27.03
energy-efficiency-0060,0.86,588,294,147,7,5,0.1,1,25.27,31.73
energy-efficiency-0061,0.82,612.5,318.5,147,7,2,0.1,1,23.53,27.31
energy-efficiency-0062,0.82,612.5,318.5,147,7,3,0.1,1,24.03,24.91
energy-efficiency-0063,0.82,612.5,318.5,147,7,4,0.1,1,23.54,24.61
energy-efficiency-0064,0.82,612.5,318.5,147,7,5,0.1,1,22.58,28.51
energy-efficiency-0065,0.79,637,343,147,7,2,0.1,1,35.56,41.68
energy-efficiency-0066,0.79,637,343,147,7,3,0.1,1,37.12,35.28
energy-efficiency-0067,0.79,637,343,147,7,4,0.1,1,36.9,34.43
energy-efficiency-0068,0.79,637,343,147,7,5,0.1,1,35.94,43.33
energy-efficiency-0069,0.76,661.5,416.5,122.5,7,2,0.1,1,32.96,33.87
energy-efficiency-0070,0.76,661.5,416.5,122.5,7,3,0.1,1,32.12,34.07
energy-efficiency-0071,0.76,661.5,416.5,122.5,7,4,0.1,1,32.94,34.14
energy-efficiency-0072,0.76,661.5,416.5,122.5,7,5,0.1,1,32.21,33.67
energy-efficiency-0073,0.74,686,245,220.5,3.5,2,0.1,1,10.36,13.43
energy-efficiency-0074,0.74,686,245,220.5,3.5,3,0.1,1,10.43,13.71
energy-efficiency-0075,0.74,686,245,220.5,3.5,4,0.1,1,10.36,13.48
energy-efficiency-0076,0.74,686,245,220.5,3.5,5,0.1,1,10.39,13.7
energy-efficiency-0077,0.71,710.5,269.5,220.5,3.5,2,0.1,1,10.71,13.8
energy-efficiency-0078,0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8,14.28
energy-efficiency-0079,0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7,13.87
energy-efficiency-0080,0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75,14.27
energy-efficiency-0081,0.69,735,294,220.5,3.5,2,0.1,1,11.11,14.28
energy-efficiency-0082,0.69,735,294,220.5,3.5,3,0.1,1,11.13,14.61
energy-efficiency-0083,0.69,735,294,220.5,3.5,4,0.1,1,11.09,14.3
energy-efficiency-0084,0.69,735,294,220.5,3.5,5,0.1,1,11.16,14.45
energy-efficiency-0085,0.66,759.5,318.5,220.5,3.5,2,0.1,1,11.68,13.9
energy-efficiency-0086,0.66,759.5,318.5,220.5,3.5,3,0.1,1,11.69,13.72
energy-efficiency-0087,0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7,13.88
energy-efficiency-0088,0.66,759.5,318.5,220.5,3.5,5,0.1,1,11.69,13.65
energy-efficiency-0089,0.64,784,343,220.5,3.5,2,0.1,1,15.41,19.37
energy-efficiency-0090,0.64,784,343,220.5,3.5,3,0.1,1,15.2,19.43
energy-efficiency-0091,0.64,784,343,220.5,3.5,4,0.1,1,15.42,19.34
energy-efficiency-0092,0.64,784,343,220.5,3.5,5,0.1,1,15.21,19.32
energy-efficiency-0093,0.62,808.5,367.5,220.5,3.5,2,0.1,1,12.96,14.34
energy-efficiency-0094,0.62,808.5,367.5,220.5,3.5,3,0.1,1,12.97,14.5
energy-efficiency-0095,0.62,808.5,367.5,220.5,3.5,4,0.1,1,12.93,14.33
energy-efficiency-0096,0.62,808.5,367.5,220.5,3.5,5,0.1,1,13.02,14.27
energy-efficiency-0097,0.98,514.5,294,110.25,7,2,0.1,2,24.29,25.95
energy-efficiency-0098,0.98,514.5,294,110.25,7,3,0.1,2,24.31,25.63
energy-efficiency-0099,0.98,514.5,294,110.25,7,4,0.1,2,24.13,26.13
energy-efficiency-0100,0.98,514.5,294,110.25,7,5,0.1,2,24.25,25.89
energy-efficiency-0101,0.9,563.5,318.5,122.5,7,2,0.1,2,28.88,32.54
energy-efficiency-0102,0.9,563.5,318.5,122.5,7,3,0.1,2,29.68,29.44
energy-efficiency-0103,0.9,563.5,318.5,122.5,7,4,0.1,2,28.83,29.36
energy-efficiency-0104,0.9,563.5,318.5,122.5,7,5,0.1,2,27.9,34.2
energy-efficiency-0105,0.86,588,294,147,7,2,0.1,2,26.48,30.91
energy-efficiency-0106,0.86,588,294,147,7,3,0.1,2,27.02,25.63
energy-efficiency-0107,0.86,588,294,147,7,4,0.1,2,26.33,27.36
energy-efficiency-0108,0.86,588,294,147,7,5,0.1,2,25.36,31.9
energy-efficiency-0109,0.82,612.5,318.5,147,7,2,0.1,2,23.75,27.38
energy-efficiency-0110,0.82,612.5,318.5,147,7,3,0.1,2,24.23,25.02
energy-efficiency-0111,0.82,612.5,318.5,147,7,4,0.1,2,23.67,24.8
energy-efficiency-0112,0.82,612.5,318.5,147,7,5,0.1,2,22.79,28.79
energy-efficiency-0113,0.79,637,343,147,7,2,0.1,2,35.65,41.07
energy-efficiency-0114,0.79,637,343,147,7,3,0.1,2,37.26,34.62
energy-efficiency-0115,0.79,637,343,147,7,4,0.1,2,36.97,33.87
energy-efficiency-0116,0.79,637,343,147,7,5,0.1,2,36.03,42.86
energy-efficiency-0117,0.76,661.5,416.5,122.5,7,2,0.1,2,33.16,33.91
energy-efficiency-0118,0.76,661.5,416.5,122.5,7,3,0.1,2,32.4,34.07
energy-efficiency-0119,0.76,661.5,416.5,122.5,7,4,0.1,2,33.12,34.17
energy-efficiency-0120,0.76,661.5,416.5,122.5,7,5,0.1,2,32.41,33.78
energy-efficiency-0121,0.74,686,245,220.5,3.5,2,0.1,2,10.42,13.39
energy-efficiency-0122,0.74,686,245,220.5,3.5,3,0.1,2,10.46,13.72
energy-efficiency-0123,0.74,686,245,220.5,3.5,4,0.1,2,10.32,13.57
energy-efficiency-0124,0.74,686,245,220.5,3.5,5,0.1,2,10.45,13.79
energy-efficiency-0125,0.71,710.5,269.5,220.5,3.5,2,0.1,2,10.64,13.67
energy-efficiency-0126,0.71,710.5,269.5,220.5,3.5,3,0.1,2,10.72,14.11
energy-efficiency-0127,0.71,710.5,269.5,220.5,3.5,4,0.1,2,10.55,13.8
energy-efficiency-0128,0.71,710.5,269.5,220.5,3.5,5,0.1,2,10.68,14.21
energy-efficiency-0129,0.69,735,294,220.5,3.5,2,0.1,2,11.45,13.2
energy-efficiency-0130,0.69,735,294,220.5,3.5,3,0.1,2,11.46,13.54
energy-efficiency-0131,0.69,735,294,220.5,3.5,4,0.1,2,11.32,13.32
energy-efficiency-0132,0.69,735,294,220.5,3.5,5,0.1,2,11.49,13.51
energy-efficiency-0133,0.66,759.5,318.5,220.5,3.5,2,0.1,2,11.45,14.86
energy-efficiency-0134,0.66,759.5,318.5,220.5,3.5,3,0.1,2,11.42,14.75
energy-efficiency-0135,0.66,759.5,318.5,220.5,3.5,4,0.1,2,11.33,15
energy-efficiency-0136,0.66,759.5,318.5,220.5,3.5,5,0.1,2,11.43,14.74
energy-efficiency-0137,0.64,784,343,220.5,3.5,2,0.1,2,15.41,19.23
energy-efficiency-0138,0.64,784,343,220.5,3.5,3,0.1,2,15.18,19.34
energy-efficiency-0139,0.64,784,343,220.5,3.5,4,0.1,2,15.34,19.32
energy-efficiency-0140,0.64,784,343,220.5,3.5,5,0.1,2,15.19,19.3
energy-efficiency-0141,0.62,808.5,367.5,220.5,3.5,2,0.1,2,12.88,14.37
energy-efficiency-0142,0.62,808.5,367.5,220.5,3.5,3,0.1,2,13,14.57
energy-efficiency-0143,0.62,808.5,367.5,220.5,3.5,4,0.1,2,12.97,14.27
energy-efficiency-0144,0.62,808.5,367.5,220.5,3.5,5,0.1,2,13.04,14.24
energy-efficiency-0145,0.98,514.5,294,110.25,7,2,0.1,3,24.28,25.68
energy-efficiency-0146,0.98,514.5,294,110.25,7,3,0.1,3,24.4,26.02
energy-efficiency-0147,0.98,514.5,294,110.25,7,4,0.1,3,24.11,25.84
energy-efficiency-0148,0.98,514.5,294,110.25,7,5,0.1,3,24.35,26.14
energy-efficiency-0149,0.9,563.5,318.5,122.5,7,2,0.1,3,28.07,34.14
energy-efficiency-0150,0.9,563.5,318.5,122.5,7,3,0.1,3,29.01,32.85
energy-efficiency-0151,0.9,563.5,318.5,122.5,7,4,0.1,3,29.62,30.08
energy-efficiency-0152,0.9,563.5,318.5,122.5,7,5,0.1,3,29.05,29.67
energy-efficiency-0153,0.86,588,294,147,7,2,0.1,3,25.41,31.73
energy-efficiency-0154,0.86,588,294,147,7,3,0.1,3,26.47,31.01
energy-efficiency-0155,0.86,588,294,147,7,4,0.1,3,26.89,25.9
energy-efficiency-0156,0.86,588,294,147,7,5,0.1,3,26.46,27.4
energy-efficiency-0157,0.82,612.5,318.5,147,7,2,0.1,3,22.93,28.68
energy-efficiency-0158,0.82,612.5,318.5,147,7,3,0.1,3,23.84,27.54
energy-efficiency-0159,0.82,612.5,318.5,147,7,4,0.1,3,24.17,25.35
energy-efficiency-0160,0.82,612.5,318.5,147,7,5,0.1,3,23.87,24.93
energy-efficiency-0161,0.79,637,343,147,7,2,0.1,3,35.78,43.12
energy-efficiency-0162,0.79,637,343,147,7,3,0.1,3,35.48,41.22
energy-efficiency-0163,0.79,637,343,147,7,4,0.1,3,36.97,35.1
energy-efficiency-0164,0.79,637,343,147,7,5,0.1,3,36.7,34.29
energy-efficiency-0165,0.76,661.5,416.5,122.5,7,2,0.1,3,32.52,33.85
energy-efficiency-0166,0.76,661.5,416.5,122.5,7,3,0.1,3,33.28,34.11
energy-efficiency-0167,0.76,661.5,416.5,122.5,7,4,0.1,3,32.33,34.48
energy-efficiency-0168,0.76,661.5,416.5,122.5,7,5,0.1,3,33.24,34.5
energy-efficiency-0169,0.74,686,245,220.5,3.5,2,0.1,3,10.39,13.6
energy-efficiency-0170,0.74,686,245,220.5,3.5,3,0.1,3,10.34,13.36
energy-efficiency-0171,0.74,686,245,220.5,3.5,4,0.1,3,10.35,13.65
energy-efficiency-0172,0.74,686,245,220.5,3.5,5,0.1,3,10.38,13.49
energy-efficiency-0173,0.71,710.5,269.5,220.5,3.5,2,0.1,3,10.77,14.14
energy-efficiency-0174,0.71,710.5,269.5,220.5,3.5,3,0.1,3,10.68,13.77
energy-efficiency-0175,0.71,710.5,269.5,220.5,3.5,4,0.1,3,10.68,14.3
energy-efficiency-0176,0.71,710.5,269.5,220.5,3.5,5,0.1,3,10.7,13.87
energy-efficiency-0177,0.69,735,294,220.5,3.5,2,0.1,3,11.22,14.44
energy-efficiency-0178,0.69,735,294,220.5,3.5,3,0.1,3,11.16,14.27
energy-efficiency-0179,0.69,735,294,220.5,3.5,4,0.1,3,11.1,14.67
energy-efficiency-0180,0.69,735,294,220.5,3.5,5,0.1,3,11.14,14.4
energy-efficiency-0181,0.66,759.5,318.5,220.5,3.5,2,0.1,3,11.59,13.46
energy-efficiency-0182,0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6,13.7
energy-efficiency-0183,0.66,759.5,318.5,220.5,3.5,4,0.1,3,11.53,13.59
energy-efficiency-0184,0.66,759.5,318.5,220.5,3.5,5,0.1,3,11.61,13.83
energy-efficiency-0185,0.64,784,343,220.5,3.5,2,0.1,3,15.16,19.14
energy-efficiency-0186,0.64,784,343,220.5,3.5,3,0.1,3,15.36,19.18
energy-efficiency-0187,0.64,784,343,220.5,3.5,4,0.1,3,15.12,19.37
energy-efficiency-0188,0.64,784,343,220.5,3.5,5,0.1,3,15.36,19.29
energy-efficiency-0189,0.62,808.5,367.5,220.5,3.5,2,0.1,3,12.68,14.09
energy-efficiency-0190,0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63,14.23
energy-efficiency-0191,0.62,808.5,367.5,220.5,3.5,4,0.1,3,12.71,14.14
energy-efficiency-0192,0.62,808.5,367.5,220.5,3.5,5,0.1,3,12.73,13.89
energy-efficiency-0193,0.98,514.5,294,110.25,7,2,0.1,4,24.38,25.91
energy-efficiency-0194,0.98,514.5,294,110.25,7,3,0.1,4,24.23,25.72
energy-efficiency-0195,0.98,514.5,294,110.25,7,4,0.1,4,24.04,26.18
energy-efficiency-0196,0.98,514.5,294,110.25,7,5,0.1,4,24.32,25.87
energy-efficiency-0197,0.9,563.5,318.5,122.5,7,2,0.1,4,29.06,29.34
energy-efficiency-0198,0.9,563.5,318.5,122.5,7,3,0.1,4,28.05,33.91
energy-efficiency-0199,0.9,563.5,318.5,122.5,7,4,0.1,4,28.86,32.83
energy-efficiency-0200,0.9,563.5,318.5,122.5,7,5,0.1,4,29.79,29.92
energy-efficiency-0201,0.86,588,294,147,7,2,0.1,4,26.44,27.17
energy-efficiency-0202,0.86,588,294,147,7,3,0.1,4,25.37,31.76
energy-efficiency-0203,0.86,588,294,147,7,4,0.1,4,26.33,31.06
energy-efficiency-0204,0.86,588,294,147,7,5,0.1,4,27.03,25.81
energy-efficiency-0205,0.82,612.5,318.5,147,7,2,0.1,4,23.8,24.61
energy-efficiency-0206,0.82,612.5,318.5,147,7,3,0.1,4,22.8,28.61
energy-efficiency-0207,0.82,612.5,318.5,147,7,4,0.1,4,23.59,27.57
energy-efficiency-0208,0.82,612.5,318.5,147,7,5,0.1,4,24.24,25.16
energy-efficiency-0209,0.79,637,343,147,7,2,0.1,4,36.86,34.25
energy-efficiency-0210,0.79,637,343,147,7,3,0.1,4,35.89,43.3
energy-efficiency-0211,0.79,637,343,147,7,4,0.1,4,35.45,41.86
energy-efficiency-0212,0.79,637,343,147,7,5,0.1,4,37.1,35.29
energy-efficiency-0213,0.76,661.5,416.5,122.5,7,2,0.1,4,33.08,34.11
energy-efficiency-0214,0.76,661.5,416.5,122.5,7,3,0.1,4,32.38,33.62
energy-efficiency-0215,0.76,661.5,416.5,122.5,7,4,0.1,4,33.09,33.89
energy-efficiency-0216,0.76,661.5,416.5,122.5,7,5,0.1,4,32.31,34.05
energy-efficiency-0217,0.74,686,245,220.5,3.5,2,0.1,4,10.08,13.2
energy-efficiency-0218,0.74,686,245,220.5,3.5,3,0.1,4,10.15,13.36
energy-efficiency-0219,0.74,686,245,220.5,3.5,4,0.1,4,10.07,13.21
energy-efficiency-0220,0.74,686,245,220.5,3.5,5,0.1,4,10.14,13.53
energy-efficiency-0221,0.71,710.5,269.5,220.5,3.5,2,0.1,4,10.66,13.67
energy-efficiency-0222,0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68,14.12
energy-efficiency-0223,0.71,710.5,269.5,220.5,3.5,4,0.1,4,10.53,13.79
energy-efficiency-0224,0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72,14.2
energy-efficiency-0225,0.69,735,294,220.5,3.5,2,0.1,4,11.18,14.29
energy-efficiency-0226,0.69,735,294,220.5,3.5,3,0.1,4,11.22,14.49
energy-efficiency-0227,0.69,735,294,220.5,3.5,4,0.1,4,11.07,14.42
energy-efficiency-0228,0.69,735,294,220.5,3.5,5,0.1,4,11.2,14.73
energy-efficiency-0229,0.66,759.5,318.5,220.5,3.5,2,0.1,4,11.44,14.86
energy-efficiency-0230,0.66,759.5,318.5,220.5,3.5,3,0.1,4,11.42,14.67
energy-efficiency-0231,0.66,759.5,318.5,220.5,3.5,4,0.1,4,11.33,15
energy-efficiency-0232,0.66,759.5,318.5,220.5,3.5,5,0.1,4,11.43,14.83
energy-efficiency-0233,0.64,784,343,220.5,3.5,2,0.1,4,15.4,19.24
energy-efficiency-0234,0.64,784,343,220.5,3.5,3,0.1,4,15.19,19.25
energy-efficiency-0235,0.64,784,343,220.5,3.5,4,0.1,4,15.32,19.42
energy-efficiency-0236,0.64,784,343,220.5,3.5,5,0.1,4,15.16,19.48
energy-efficiency-0237,0.62,808.5,367.5,220.5,3.5,2,0.1,4,12.85,14.37
energy-efficiency-0238,0.62,808.5,367.5,220.5,3.5,3,0.1,4,13.04,14.34
energy-efficiency-0239,0.62,808.5,367.5,220.5,3.5,4,0.1,4,13,14.28
energy-efficiency-0240,0.62,808.5,367.5,220.5,3.5,5,0.1,4,13,14.47
energy-efficiency-0241,0.98,514.5,294,110.25,7,2,0.1,5,24.35,25.64
energy-efficiency-0242,0.98,514.5,294,110.25,7,3,0.1,5,24.33,25.98
energy-efficiency-0243,0.98,514.5,294,110.25,7,4,0.1,5,24.03,25.88
energy-efficiency-0244,0.98,514.5,294,110.25,7,5,0.1,5,24.26,26.18
energy-efficiency-0245,0.9,563.5,318.5,122.5,7,2,0.1,5,29.83,29.82
energy-efficiency-0246,0.9,563.5,318.5,122.5,7,3,0.1,5,29.08,29.52
energy-efficiency-0247,0.9,563.5,318.5,122.5,7,4,0.1,5,28.03,34.45
energy-efficiency-0248,0.9,563.5,318.5,122.5,7,5,0.1,5,29.02,33.01
energy-efficiency-0249,0.86,588,294,147,7,2,0.1,5,27.03,25.82
energy-efficiency-0250,0.86,588,294,147,7,3,0.1,5,26.45,27.33
energy-efficiency-0251,0.86,588,294,147,7,4,0.1,5,25.36,32.04
energy-efficiency-0252,0.86,588,294,147,7,5,0.1,5,26.45,31.28
energy-efficiency-0253,0.82,612.5,318.5,147,7,2,0.1,5,24.37,25.11
energy-efficiency-0254,0.82,612.5,318.5,147,7,3,0.1,5,23.89,24.77
energy-efficiency-0255,0.82,612.5,318.5,147,7,4,0.1,5,22.89,28.88
energy-efficiency-0256,0.82,612.5,318.5,147,7,5,0.1,5,23.86,27.69
energy-efficiency-0257,0.79,637,343,147,7,2,0.1,5,37.03,34.99
energy-efficiency-0258,0.79,637,343,147,7,3,0.1,5,36.71,34.18
energy-efficiency-0259,0.79,637,343,147,7,4,0.1,5,36.77,43.14
energy-efficiency-0260,0.79,637,343,147,7,5,0.1,5,35.48,41.26
energy-efficiency-0261,0.76,661.5,416.5,122.5,7,2,0.1,5,32.31,34.25
energy-efficiency-0262,0.76,661.5,416.5,122.5,7,3,0.1,5,33.21,34.35
energy-efficiency-0263,0.76,661.5,416.5,122.5,7,4,0.1,5,32.46,33.64
energy-efficiency-0264,0.76,661.5,416.5,122.5,7,5,0.1,5,33.27,33.88
energy-efficiency-0265,0.74,686,245,220.5,3.5,2,0.1,5,10.47,13.65
energy-efficiency-0266,0.74,686,245,220.5,3.5,3,0.1,5,10.37,13.44
energy-efficiency-0267,0.74,686,245,220.5,3.5,4,0.1,5,10.34,13.72
energy-efficiency-0268,0.74,686,245,220.5,3.5,5,0.1,5,10.39,13.5
energy-efficiency-0269,0.71,710.5,269.5,220.5,3.5,2,0.1,5,10.78,14.18
energy-efficiency-0270,0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7,13.75
energy-efficiency-0271,0.71,710.5,269.5,220.5,3.5,4,0.1,5,10.67,14.26
energy-efficiency-0272,0.71,710.5,269.5,220.5,3.5,5,0.1,5,13.69,13.89
energy-efficiency-0273,0.69,735,294,220.5,3.5,2,0.1,5,11.21,14.55
energy-efficiency-0274,0.69,735,294,220.5,3.5,3,0.1,5,11.14,14.28
energy-efficiency-0275,0.69,735,294,220.5,3.5,4,0.1,5,11.11,14.46
energy-efficiency-0276,0.69,735,294,220.5,3.5,5,0.1,5,11.16,14.39
energy-efficiency-0277,0.66,759.5,318.5,220.5,3.5,2,0.1,5,11.38,14.54
energy-efficiency-0278,0.66,759.5,318.5,220.5,3.5,3,0.1,5,11.34,14.81
energy-efficiency-0279,0.66,759.5,318.5,220.5,3.5,4,0.1,5,11.22,14.65
energy-efficiency-0280,0.66,759.5,318.5,220.5,3.5,5,0.1,5,11.34,14.87
energy-efficiency-0281,0.64,784,343,220.5,3.5,2,0.1,5,15.16,19.24
energy-efficiency-0282,0.64,784,343,220.5,3.5,3,0.1,5,15.37,19.18
energy-efficiency-0283,0.64,784,343,220.5,3.5,4,0.1,5,15.12,19.26
energy-efficiency-0284,0.64,784,343,220.5,3.5,5,0.1,5,15.36,19.29
energy-efficiency-0285,0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59,14.24
energy-efficiency-0286,0.62,808.5,367.5,220.5,3.5,3,0.1,5,12.74,13.97
energy-efficiency-0287,0.62,808.5,367.5,220.5,3.5,4,0.1,5,12.8,13.99
energy-efficiency-0288,0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62,14.15
energy-efficiency-0289,0.98,514.5,294,110.25,7,2,0.25,1,28.15,29.79
energy-efficiency-0290,0.98,514.5,294,110.25,7,3,0.25,1,28.15,29.79
energy-efficiency-0291,0.98,514.5,294,110.25,7,4,0.25,1,28.37,29.28
energy-efficiency-0292,0.98,514.5,294,110.25,7,5,0.25,1,28.41,29.49
energy-efficiency-0293,0.9,563.5,318.5,122.5,7,2,0.25,1,32.68,36.12
energy-efficiency-0294,0.9,563.5,318.5,122.5,7,3,0.25,1,33.48,33.17
energy-efficiency-0295,0.9,563.5,318.5,122.5,7,4,0.25,1,32.84,32.71
energy-efficiency-0296,0.9,563.5,318.5,122.5,7,5,0.25,1,32,37.58
energy-efficiency-0297,0.86,588,294,147,7,2,0.25,1,29.54,33.98
energy-efficiency-0298,0.86,588,294,147,7,3,0.25,1,30.05,28.61
energy-efficiency-0299,0.86,588,294,147,7,4,0.25,1,29.6,30.12
energy-efficiency-0300,0.86,588,294,147,7,5,0.25,1,28.66,34.73
energy-efficiency-0301,0.82,612.5,318.5,147,7,2,0.25,1,26.84,30.17
energy-efficiency-0302,0.82,612.5,318.5,147,7,3,0.25,1,27.27,27.84
energy-efficiency-0303,0.82,612.5,318.5,147,7,4,0.25,1,26.97,27.25
energy-efficiency-0304,0.82,612.5,318.5,147,7,5,0.25,1,26.19,31.39
energy-efficiency-0305,0.79,637,343,147,7,2,0.25,1,38.67,43.8
energy-efficiency-0306,0.79,637,343,147,7,3,0.25,1,40.03,37.81
energy-efficiency-0307,0.79,637,343,147,7,4,0.25,1,39.86,36.85
energy-efficiency-0308,0.79,637,343,147,7,5,0.25,1,39.04,45.52
energy-efficiency-0309,0.76,661.5,416.5,122.5,7,2,0.25,1,36.96,36.85
energy-efficiency-0310,0.76,661.5,416.5,122.5,7,3,0.25,1,36.13,37.58
energy-efficiency-0311,0.76,661.5,416.5,122.5,7,4,0.25,1,36.91,37.45
energy-efficiency-0312,0.76,661.5,416.5,122.5,7,5,0.25,1,36.43,36.62
energy-efficiency-0313,0.74,686,245,220.5,3.5,2,0.25,1,12.43,15.19
energy-efficiency-0314,0.74,686,245,220.5,3.5,3,0.25,1,12.5,15.5
energy-efficiency-0315,0.74,686,245,220.5,3.5,4,0.25,1,12.41,15.28
energy-efficiency-0316,0.74,686,245,220.5,3.5,5,0.25,1,12.45,15.5
energy-efficiency-0317,0.71,710.5,269.5,220.5,3.5,2,0.25,1,12.57,15.42
energy-efficiency-0318,0.71,710.5,269.5,220.5,3.5,3,0.25,1,12.65,15.85
energy-efficiency-0319,0.71,710.5,269.5,220.5,3.5,4,0.25,1,12.57,15.44
energy-efficiency-0320,0.71,710.5,269.5,220.5,3.5,5,0.25,1,12.63,15.81
