setting_id,sn_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3860-0112,0,0.3,0.4,0.1,0.2,0,0.450805
oer-plate-3860-0113,0.4,0,0.1,0.2,0.3,0,0.505489
oer-plate-3860-0114,0.3,0,0.2,0,0.2,0.3,0.436665
oer-plate-3860-0115,0,0,0.5,0.1,0,0.4,0.461172
oer-plate-3860-0116,0.6,0.3,0,0.1,0,0,0.530519
oer-plate-3860-0117,0.4,0,0,0,0.6,0,0.506253
oer-plate-3860-0118,0,0.3,0.1,0,0.2,0.4,0.432899
oer-plate-3860-0119,0,0.1,0,0.2,0,0.7,0.546377
oer-plate-3860-0120,0,0.1,0,0.7,0.1,0.1,0.600295
oer-plate-3860-0121,0.5,0.1,0,0,0.3,0.1,0.549817
oer-plate-3860-0122,0,0.2,0,0,0.5,0.3,0.460327
oer-plate-3860-0123,0.5,0.2,0,0,0,0.3,0.573454
oer-plate-3860-0124,0.4,0.1,0.3,0.2,0,0,0.43423
oer-plate-3860-0125,0.1,0.2,0,0,0.5,0.2,0.500818
oer-plate-3860-0126,0.5,0.1,0,0.3,0,0.1,0.638569
oer-plate-3860-0127,0.4,0,0.6,0,0,0,0.454842
oer-plate-3860-0128,0.1,0,0.3,0.2,0.4,0,0.458586
oer-plate-3860-0129,0.2,0,0,0.5,0.3,0,0.601198
oer-plate-3860-0130,0.3,0.1,0,0.4,0,0.2,0.557189
oer-plate-3860-0131,0.6,0.1,0.2,0,0,0.1,0.436603
oer-plate-3860-0132,0.4,0.1,0.3,0,0,0.2,0.420138
oer-plate-3860-0133,0.5,0,0,0.1,0.3,0.1,0.602764
oer-plate-3860-0134,0.3,0.1,0,0.2,0,0.4,0.579147
oer-plate-3860-0135,0.1,0,0.2,0.3,0,0.4,0.472487
oer-plate-3860-0136,0.1,0.5,0,0,0.1,0.3,0.465011
oer-plate-3860-0137,0,0.1,0.2,0.2,0.5,0,0.469375
oer-plate-3860-0138,0.2,0,0.1,0,0.2,0.5,0.453496
oer-plate-3860-0139,0.1,0,0.3,0.1,0,0.5,0.481763
oer-plate-3860-0140,0.5,0,0.4,0.1,0,0,0.443619
oer-plate-3860-0141,0,0.6,0,0.1,0,0.3,0.466803
oer-plate-3860-0142,0,0.4,0.1,0,0,0.5,0.444348
oer-plate-3860-0143,0,0.5,0,0,0.4,0.1,0.463308
oer-plate-3860-0144,0.2,0,0,0.4,0.4,0,0.585748
oer-plate-3860-0145,0,0,0,0,0.2,0.8,0.503284
oer-plate-3860-0146,0,0,0.8,0,0,0.2,0.436154
oer-plate-3860-0147,0.2,0,0.8,0,0,0,0.464319
oer-plate-3860-0148,0.2,0,0.4,0,0.2,0.2,0.434697
oer-plate-3860-0149,0,0.6,0.2,0.2,0,0,0.45819
oer-plate-3860-0150,0.8,0,0,0.2,0,0,0.593531
oer-plate-3860-0151,0,0.4,0.2,0.2,0.2,0,0.452543
oer-plate-3860-0152,0.2,0,0,0.8,0,0,0.60876
oer-plate-3860-0153,0,0.4,0.2,0.2,0,0.2,0.4641
oer-plate-3860-0154,0,0.2,0,0.2,0.6,0,0.527187
oer-plate-3860-0155,0,0,0,0.2,0.2,0.6,0.578813
oer-plate-3860-0156,0.2,0.2,0,0,0.4,0.2,0.508826
oer-plate-3860-0157,0.2,0.2,0.2,0.4,0,0,0.444856
oer-plate-3860-0158,0,0.2,0.2,0.4,0.2,0,0.479791
oer-plate-3860-0159,0.8,0.2,0,0,0,0,0.548019
oer-plate-3860-0160,0.2,0,0.2,0,0,0.6,0.439316
oer-plate-3860-0161,0,0.2,0.8,0,0,0,0.441523
oer-plate-3860-0162,0.2,0.4,0.2,0,0,0.2,0.413029
oer-plate-3860-0163,0.2,0.4,0,0,0.2,0.2,0.514563
oer-plate-3860-0164,0.6,0,0,0.2,0,0.2,0.682155
oer-plate-3860-0165,0.2,0,0,0.6,0,0.2,0.624072
oer-plate-3860-0166,0,0,0.2,0.6,0,0.2,0.490955
oer-plate-3860-0167,0.4,0.2,0,0.2,0.2,0,0.550478
oer-plate-3860-0168,0.2,0.2,0,0.4,0.2,0,0.527626
oer-plate-3860-0169,0.2,0.2,0.2,0,0.4,0,0.450502
oer-plate-3860-0170,0,0,0,0,1,0,0.50747
oer-plate-3860-0171,0.5,0.3,0,0,0.1,0.1,0.525687
oer-plate-3860-0172,0.3,0.2,0.2,0.3,0,0,0.435845
oer-plate-3860-0173,0,0,0,0.1,0.4,0.5,0.557053
oer-plate-3860-0174,0.6,0,0,0.3,0.1,0,0.641367
oer-plate-3860-0175,0,0.1,0,0.2,0.7,0,0.558622
oer-plate-3860-0176,0,0,0,0.1,0.2,0.7,0.549459
oer-plate-3860-0177,0.1,0.4,0,0.2,0.3,0,0.538312
oer-plate-3860-0178,0.4,0.4,0,0,0,0.2,0.518974
oer-plate-3860-0179,0,0.2,0.1,0.2,0.5,0,0.481706
oer-plate-3860-0180,0.3,0.4,0.2,0.1,0,0,0.429047
oer-plate-3860-0181,0,0,0,0.5,0.4,0.1,0.562829
oer-plate-3860-0182,0.4,0.4,0.2,0,0,0,0.41376
oer-plate-3860-0183,0.4,0,0,0.1,0,0.5,0.64283
oer-plate-3860-0184,0.2,0,0.3,0.2,0,0.3,0.469928
oer-plate-3860-0185,0.1,0,0.1,0,0.3,0.5,0.480923
oer-plate-3860-0186,0,0.1,0,0.5,0.3,0.1,0.589261
oer-plate-3860-0187,0.1,0,0.5,0.1,0,0.3,0.468639
oer-plate-3860-0188,0.2,0,0.2,0,0.3,0.3,0.43928
oer-plate-3860-0189,0.5,0.1,0,0.1,0,0.3,0.660622
oer-plate-3860-0190,0.6,0,0,0,0.1,0.3,0.573192
oer-plate-3860-0191,0,0,0.3,0.7,0,0,0.47779
oer-plate-3860-0192,0.1,0,0.4,0,0.5,0,0.487893
oer-plate-3860-0193,0,0,0.2,0.1,0.1,0.6,0.51068
oer-plate-3860-0194,0.2,0,0,0.1,0.5,0.2,0.537888
oer-plate-3860-0195,0.1,0.1,0.5,0.3,0,0,0.439128
oer-plate-3860-0196,0.1,0,0.1,0.6,0.2,0,0.473419
oer-plate-3860-0197,0,0.1,0.4,0,0.1,0.4,0.444727
oer-plate-3860-0198,0.1,0.1,0.6,0,0.2,0,0.452872
oer-plate-3860-0199,0.3,0,0.4,0.2,0.1,0,0.453617
oer-plate-3860-0200,0.1,0.3,0,0.2,0,0.4,0.512279
oer-plate-3860-0201,0,0,0,0.1,0,0.9,0.507231
oer-plate-3860-0202,0.1,0.1,0.6,0.2,0,0,0.441789
oer-plate-3860-0203,0,0.3,0,0.1,0.3,0.3,0.499989
oer-plate-3860-0204,0,0.4,0.2,0,0.1,0.3,0.441367
oer-plate-3860-0205,0,0.3,0.2,0.5,0,0,0.485743
oer-plate-3860-0206,0.2,0,0.3,0.4,0,0.1,0.463172
oer-plate-3860-0207,0,0.2,0,0.4,0.3,0.1,0.555248
oer-plate-3860-0208,0,0,1,0,0,0,0.44257
oer-plate-3860-0209,0.6,0,0.2,0,0.2,0,0.498205
oer-plate-3860-0210,0,0,0,1,0,0,0.575786
oer-plate-3860-0211,0.2,0.2,0.4,0,0,0.2,0.418393
oer-plate-3860-0212,0,0,0.2,0,0.6,0.2,0.425073
oer-plate-3860-0213,0.6,0,0.2,0,0,0.2,0.457211
oer-plate-3860-0214,0,0.8,0,0,0,0.2,0.450082
oer-plate-3860-0215,0.2,0.4,0,0.2,0.2,0,0.522026
oer-plate-3860-0216,0,0.6,0,0.2,0,0.2,0.494279
oer-plate-3860-0217,0,0.8,0.2,0,0,0,0.452148
oer-plate-3860-0218,0,0,0.2,0.4,0.2,0.2,0.486109
oer-plate-3860-0219,0.2,0,0,0.2,0.6,0,0.579662
oer-plate-3860-0220,0.2,0,0,0,0.2,0.6,0.565944
oer-plate-3860-0221,0,0.2,0.2,0,0.2,0.4,0.455986
oer-plate-3860-0222,0.2,0.2,0,0,0.2,0.4,0.52002
oer-plate-3860-0223,0,0,0.2,0.2,0.6,0,0.473387
oer-plate-3860-0224,0.6,0.2,0,0,0,0.2,0.546824
oer-plate-3860-0225,0.2,0,0.6,0,0,0.2,0.435105
oer-plate-3860-0226,0,0.6,0,0,0.2,0.2,0.463419
oer-plate-3860-0227,0,0,0.6,0,0.2,0.2,0.450118
oer-plate-3860-0228,0,0.4,0.2,0,0.2,0.2,0.649098
oer-plate-3860-0229,0,0.2,0.2,0.6,0,0,0.496163
oer-plate-3860-0230,0.2,0.2,0,0.2,0.4,0,0.522895
oer-plate-3860-0231,0,0.2,0,0,0.2,0.6,0.471307
oer-plate-3860-0232,0.2,0,0.2,0,0.6,0,0.509591
oer-plate-3860-0233,0,0,0,0,0,1,0.555354
oer-plate-3860-0234,0,0,0.1,0.7,0.1,0.1,0.518743
oer-plate-3860-0235,0.1,0,0.9,0,0,0,0.471688
oer-plate-3860-0236,0.2,0.3,0.1,0,0.4,0,0.459584
oer-plate-3860-0237,0,0.2,0,0.1,0.3,0.4,0.518484
oer-plate-3860-0238,0,0.6,0.1,0,0.1,0.2,0.421784
oer-plate-3860-0239,0.7,0.1,0,0,0.2,0,0.581264
oer-plate-3860-0240,0.3,0.3,0,0.2,0.2,0,0.524369
oer-plate-3860-0241,0.5,0,0.2,0,0.3,0,0.477575
oer-plate-3860-0242,0.4,0.1,0.1,0,0,0.4,0.430835
oer-plate-3860-0243,0,0,0.2,0.2,0.1,0.5,0.479854
oer-plate-3860-0244,0.2,0.1,0.3,0,0,0.4,0.416239
oer-plate-3860-0245,0,0,0,0.1,0.6,0.3,0.468109
oer-plate-3860-0246,0.2,0.3,0.3,0,0,0.2,0.411225
oer-plate-3860-0247,0.1,0.2,0,0.2,0,0.5,0.561248
oer-plate-3860-0248,0.3,0,0,0.3,0,0.4,0.639219
oer-plate-3860-0249,0,0,0.5,0.2,0.2,0.1,0.457521
oer-plate-3860-0250,0.3,0.2,0.5,0,0,0,0.407561
oer-plate-3860-0251,0.4,0,0.1,0,0,0.5,0.451867
oer-plate-3860-0252,0,0,0.2,0.1,0.7,0,0.481189
oer-plate-3860-0253,0.8,0.1,0,0,0,0.1,0.563942
oer-plate-3860-0254,0,0.1,0.1,0,0,0.8,0.449156
oer-plate-3860-0255,0.2,0,0,0.3,0.4,0.1,0.567474
oer-plate-3860-0256,0.4,0.4,0,0.2,0,0,0.512313
oer-plate-3860-0257,0,0.1,0.1,0.2,0.6,0,0.490965
oer-plate-3860-0258,0,0.5,0,0.4,0,0.1,0.528425
oer-plate-3860-0259,0.1,0,0,0.6,0.3,0,0.567448
oer-plate-3860-0260,0.1,0.5,0,0,0.2,0.2,0.480887
oer-plate-3860-0261,0.1,0,0,0.1,0.6,0.2,0.525623
oer-plate-3860-0262,0,0.1,0.2,0.6,0,0.1,0.477475
oer-plate-3860-0263,0.1,0.5,0,0.2,0.2,0,0.514364
oer-plate-3860-0264,0.1,0,0.3,0.5,0,0.1,0.463401
oer-plate-3860-0265,0,0.2,0,0,0.1,0.7,0.46219
oer-plate-3860-0266,0.7,0,0,0,0,0.3,0.624229
oer-plate-3860-0267,0.2,0.4,0,0.3,0.1,0,0.526314
oer-plate-3860-0268,0.7,0,0,0.2,0.1,0,0.594563
oer-plate-3860-0269,0.1,0.6,0.2,0,0,0.1,0.41929
oer-plate-3860-0270,0.2,0,0,0.3,0.5,0,0.576785
oer-plate-3860-0271,0,0,0.2,0.2,0,0.6,0.487455
oer-plate-3860-0272,0,0.2,0.2,0.2,0.4,0,0.458976
oer-plate-3860-0273,0,0,0.2,0,0.8,0,0.448134
oer-plate-3860-0274,0,0.2,0.2,0,0.4,0.2,0.433177
oer-plate-3860-0275,0.2,0,0.2,0.4,0.2,0,0.473652
oer-plate-3860-0276,0.2,0,0.4,0.2,0,0.2,0.461565
oer-plate-3860-0277,0.2,0,0,0.2,0.4,0.2,0.582582
oer-plate-3860-0278,0,0.2,0,0.2,0.4,0.2,0.528447
oer-plate-3860-0279,0,0.8,0,0,0.2,0,0.474496
oer-plate-3860-0280,0.2,0.2,0,0.6,0,0,0.552957
oer-plate-3860-0281,0.2,0,0.2,0.2,0.4,0,0.476226
oer-plate-3860-0282,0,0,0,0.6,0.2,0.2,0.585015
oer-plate-3860-0283,0.6,0.2,0.2,0,0,0,0.426559
oer-plate-3860-0284,0,0,0.2,0.8,0,0,0.485722
oer-plate-3860-0285,0.2,0.6,0,0,0,0.2,0.489313
oer-plate-3860-0286,0.2,0.2,0,0,0,0.6,0.508785
oer-plate-3860-0287,0,0,0,0.2,0,0.8,0.568089
oer-plate-3860-0288,0,0.2,0,0.2,0,0.6,0.505437
oer-plate-3860-0289,0,0,0.2,0.6,0.2,0,0.490528
oer-plate-3860-0290,0,0.2,0,0,0,0.8,0.462635
oer-plate-3860-0291,0,0,0.6,0.2,0,0.2,0.476196
oer-plate-3860-0292,0,1,0,0,0,0,0.474517
oer-plate-3860-0293,0.2,0,0.2,0.4,0,0.2,0.499366
oer-plate-3860-0294,0,0.2,0,0.8,0,0,0.590162
oer-plate-3860-0295,0.2,0,0,0.6,0.2,0,0.562588
oer-plate-3860-0296,0.2,0.2,0.4,0,0.2,0,0.422785
oer-plate-3860-0297,0,0.3,0,0.3,0.2,0.2,0.545949
oer-plate-3860-0298,0.5,0,0.1,0.1,0,0.3,0.494855
oer-plate-3860-0299,0.1,0.4,0.4,0,0.1,0,0.424452
oer-plate-3860-0300,0.1,0.1,0,0.5,0,0.3,0.605445
oer-plate-3860-0301,0.2,0,0.3,0,0.2,0.3,0.426077
oer-plate-3860-0302,0,0.1,0.7,0,0.2,0,0.440669
oer-plate-3860-0303,0.3,0,0.1,0.1,0,0.5,0.483338
oer-plate-3860-0304,0.3,0,0.1,0.5,0,0.1,0.519144
oer-plate-3860-0305,0.2,0,0.1,0,0,0.7,0.444708
oer-plate-3860-0306,0.1,0,0.1,0,0.1,0.7,0.457705
oer-plate-3860-0307,0,0.1,0.8,0,0,0.1,0.424166
oer-plate-3860-0308,0,0,0.1,0.3,0.2,0.4,0.497612
oer-plate-3860-0309,0,0,0.3,0.3,0.4,0,0.451592
oer-plate-3860-0310,0,0,0,0.4,0.4,0.2,0.619938
oer-plate-3860-0311,0.8,0,0,0.1,0,0.1,0.681543
oer-plate-3860-0312,0.7,0.2,0,0,0.1,0,0.577522
oer-plate-3860-0313,0.3,0,0,0,0.6,0.1,0.548696
oer-plate-3860-0314,0,0.1,0.6,0.1,0,0.2,0.4299
oer-plate-3860-0315,0.2,0.1,0.2,0.5,0,0,0.489274
oer-plate-3860-0316,0,0.4,0,0,0.5,0.1,0.44254
oer-plate-3860-0317,0.3,0.2,0.4,0,0,0.1,0.40929
oer-plate-3860-0318,0.5,0.2,0,0.3,0,0,0.565868
oer-plate-3860-0319,0.4,0.4,0,0,0.2,0,0.491164
oer-plate-3860-0320,0,0.4,0,0.3,0,0.3,0.501028
oer-plate-3860-0321,0.5,0,0.3,0,0.1,0.1,0.433225
oer-plate-3860-0322,0.4,0.1,0,0.1,0,0.4,0.594962
oer-plate-3860-0323,0.2,0,0,0.1,0.4,0.3,0.582006
oer-plate-3860-0324,0,0,0,0.2,0.1,0.7,0.547934
oer-plate-3860-0325,0.1,0,0,0.1,0.7,0.1,0.508958
oer-plate-3860-0326,0.4,0.5,0.1,0,0,0,0.417936
oer-plate-3860-0327,0,0,0.8,0.1,0.1,0,0.480565
oer-plate-3860-0328,0,0.5,0.2,0.1,0.2,0,0.438552
oer-plate-3860-0329,0,0.1,0.2,0.1,0.6,0,0.476037
oer-plate-3860-0330,0.2,0,0.1,0,0.5,0.2,0.486162
oer-plate-3860-0331,0,0.2,0,0.5,0.2,0.1,0.575259
oer-plate-3860-0332,0,0.1,0,0.4,0.5,0,0.537747
oer-plate-3860-0333,0,0.2,0.3,0.4,0.1,0,0.453366
oer-plate-3860-0334,0.2,0,0.2,0,0.4,0.2,0.45807
oer-plate-3860-0335,0,0.4,0,0.2,0.2,0.2,0.520884
oer-plate-3860-0336,0.2,0,0.6,0,0.2,0,0.472832
oer-plate-3860-0337,0,0.2,0.6,0,0.2,0,0.442667
oer-plate-3860-0338,0,0,0.8,0.2,0,0,0.466159
oer-plate-3860-0339,0.2,0.2,0,0.2,0,0.4,0.549116
oer-plate-3860-0340,0,0.2,0.2,0,0,0.6,0.451219
oer-plate-3860-0341,0.2,0,0.2,0.2,0,0.4,0.481956
oer-plate-3860-0342,0.2,0.2,0.6,0,0,0,0.417542
oer-plate-3860-0343,0,0.8,0,0.2,0,0,0.49962
oer-plate-3860-0344,0.2,0,0,0,0,0.8,0.521061
oer-plate-3860-0345,0,0.2,0.4,0.2,0,0.2,0.469117
oer-plate-3860-0346,0.2,0.6,0,0.2,0,0,0.506559
oer-plate-3860-0347,0,0.2,0,0.2,0.2,0.4,0.535501
oer-plate-3860-0348,0.6,0,0.2,0.2,0,0,0.473422
oer-plate-3860-0349,0.4,0.2,0,0.2,0,0.2,0.578467
oer-plate-3860-0350,0.6,0,0,0.2,0.2,0,0.615548
oer-plate-3860-0351,0.2,0,0.2,0.6,0,0,0.477132
oer-plate-3860-0352,0,0,0,0.8,0,0.2,0.679284
oer-plate-3860-0353,0.6,0,0,0,0.2,0.2,0.581314
oer-plate-3860-0354,0,0.2,0.4,0.2,0.2,0,0.453087
oer-plate-3860-0355,0,0.6,0,0.2,0.2,0,0.516919
oer-plate-3860-0356,0,0.6,0.2,0,0,0.2,0.46739
oer-plate-3860-0357,0.2,0,0.2,0,0.2,0.4,0.446573
oer-plate-3860-0358,0.2,0,0,0.2,0.2,0.4,0.630236
oer-plate-3860-0359,0.2,0,0,0.2,0,0.6,0.598029
oer-plate-3860-0360,0.5,0,0.2,0.1,0.2,0,0.479096
oer-plate-3860-0361,0,0.1,0.6,0,0,0.3,0.428826
oer-plate-3860-0362,0,0,0.1,0.1,0.8,0,0.496746
oer-plate-3860-0363,0.1,0,0.2,0.1,0,0.6,0.493832
oer-plate-3860-0364,0,0,0,0.1,0.3,0.6,0.554048
oer-plate-3860-0365,0.3,0,0,0.1,0.4,0.2,0.577053
oer-plate-3860-0366,0.1,0,0.2,0.4,0,0.3,0.496052
oer-plate-3860-0367,0.1,0.4,0,0,0.2,0.3,0.498717
oer-plate-3860-0368,0.3,0,0,0.2,0,0.5,0.674577
oer-plate-3860-0369,0.1,0,0,0.2,0,0.7,0.631538
oer-plate-3860-0370,0,0.1,0,0.5,0.2,0.2,0.590778
oer-plate-3860-0371,0.2,0.1,0,0.4,0,0.3,0.600423
oer-plate-3860-0372,0.2,0.3,0.1,0.4,0,0,0.465161
oer-plate-3860-0373,0.3,0,0.2,0,0.5,0,0.489921
oer-plate-3860-0374,0,0.2,0.2,0.3,0.3,0,0.467335
oer-plate-3860-0375,0,0.2,0.7,0,0.1,0,0.438855
oer-plate-3860-0376,0,0,0.1,0.6,0.2,0.1,0.515375
oer-plate-3860-0377,0.3,0.6,0,0,0.1,0,0.504742
oer-plate-3860-0378,0,0.3,0,0.3,0.1,0.3,0.552085
oer-plate-3860-0379,0.4,0,0.3,0,0.3,0,0.470304
oer-plate-3860-0380,0.4,0.5,0,0.1,0,0,0.499299
oer-plate-3860-0381,0.8,0.1,0,0,0.1,0,0.580103
oer-plate-3860-0382,0.5,0.1,0.1,0,0.3,0,0.476191
oer-plate-3860-0383,0.2,0,0.1,0.4,0,0.3,0.511079
oer-plate-3860-0384,0.5,0.1,0.1,0.3,0,0,0.445665
oer-plate-3860-0385,0.3,0.3,0.3,0,0.1,0,0.393912
oer-plate-3860-0386,0,0,0.6,0.1,0.3,0,0.479753
oer-plate-3860-0387,0.2,0,0.3,0,0.3,0.2,0.434131
oer-plate-3860-0388,0.3,0.6,0.1,0,0,0,0.430616
oer-plate-3860-0389,0,0.5,0.1,0,0.4,0,0.42588
