setting_id,longitudinal_buoyancy_position,prismatic_coefficient,length_displacement_ratio,beam_draught_ratio,length_beam_ratio,froude_number,residuary_resistance
yacht-0094,-2.3,0.562,5.14,4.95,3.17,0.350,8.28
yacht-0095,-2.3,0.562,5.14,4.95,3.17,0.375,12.80
yacht-0096,-2.3,0.562,5.14,4.95,3.17,0.400,20.41
yacht-0097,-2.3,0.562,5.14,4.95,3.17,0.425,32.34
yacht-0098,-2.3,0.562,5.14,4.95,3.17,0.450,47.29
yacht-0099,-2.4,0.585,4.78,3.84,3.32,0.125,0.20
yacht-0100,-2.4,0.585,4.78,3.84,3.32,0.150,0.38
yacht-0101,-2.4,0.585,4.78,3.84,3.32,0.175,0.64
yacht-0102,-2.4,0.585,4.78,3.84,3.32,0.200,0.97
yacht-0103,-2.4,0.585,4.78,3.84,3.32,0.225,1.36
yacht-0104,-2.4,0.585,4.78,3.84,3.32,0.250,1.98
yacht-0105,-2.4,0.585,4.78,3.84,3.32,0.275,2.91
yacht-0106,-2.4,0.585,4.78,3.84,3.32,0.300,4.35
yacht-0107,-2.4,0.585,4.78,3.84,3.32,0.325,5.79
yacht-0108,-2.4,0.585,4.78,3.84,3.32,0.350,8.04
yacht-0109,-2.4,0.585,4.78,3.84,3.32,0.375,12.15
yacht-0110,-2.4,0.585,4.78,3.84,3.32,0.400,19.18
yacht-0111,-2.4,0.585,4.78,3.84,3.32,0.425,30.09
yacht-0112,-2.4,0.585,4.78,3.84,3.32,0.450,44.38
yacht-0113,-2.2,0.546,4.78,4.13,3.07,0.125,0.15
yacht-0114,-2.2,0.546,4.78,4.13,3.07,0.150,0.32
yacht-0115,-2.2,0.546,4.78,4.13,3.07,0.175,0.55
yacht-0116,-2.2,0.546,4.78,4.13,3.07,0.200,0.86
yacht-0117,-2.2,0.546,4.78,4.13,3.07,0.225,1.24
yacht-0118,-2.2,0.546,4.78,4.13,3.07,0.250,1.76
yacht-0119,-2.2,0.546,4.78,4.13,3.07,0.275,2.49
yacht-0120,-2.2,0.546,4.78,4.13,3.07,0.300,3.45
yacht-0121,-2.2,0.546,4.78,4.13,3.07,0.325,4.83
yacht-0122,-2.2,0.546,4.78,4.13,3.07,0.350,7.37
yacht-0123,-2.2,0.546,4.78,4.13,3.07,0.375,12.76
yacht-0124,-2.2,0.546,4.78,4.13,3.07,0.400,21.99
yacht-0125,-2.2,0.546,4.78,4.13,3.07,0.425,35.64
yacht-0126,-2.2,0.546,4.78,4.13,3.07,0.450,53.07
yacht-0127,0.0,0.565,4.77,3.99,3.15,0.125,0.11
yacht-0128,0.0,0.565,4.77,3.99,3.15,0.150,0.24
yacht-0129,0.0,0.565,4.77,3.99,3.15,0.175,0.49
yacht-0130,0.0,0.565,4.77,3.99,3.15,0.200,0.79
yacht-0131,0.0,0.565,4.77,3.99,3.15,0.225,1.28
yacht-0132,0.0,0.565,4.77,3.99,3.15,0.250,1.96
yacht-0133,0.0,0.565,4.77,3.99,3.15,0.275,2.88
yacht-0134,0.0,0.565,4.77,3.99,3.15,0.300,4.14
yacht-0135,0.0,0.565,4.77,3.99,3.15,0.325,5.96
yacht-0136,0.0,0.565,4.77,3.99,3.15,0.350,9.07
yacht-0137,0.0,0.565,4.77,3.99,3.15,0.375,14.93
yacht-0138,0.0,0.565,4.77,3.99,3.15,0.400,24.13
yacht-0139,0.0,0.565,4.77,3.99,3.15,0.425,38.12
yacht-0140,0.0,0.565,4.77,3.99,3.15,0.450,55.44
yacht-0141,-5.0,0.565,4.77,3.99,3.15,0.125,0.07
yacht-0142,-5.0,0.565,4.77,3.99,3.15,0.150,0.18
yacht-0143,-5.0,0.565,4.77,3.99,3.15,0.175,0.40
yacht-0144,-5.0,0.565,4.77,3.99,3.15,0.200,0.70
yacht-0145,-5.0,0.565,4.77,3.99,3.15,0.225,1.14
yacht-0146,-5.0,0.565,4.77,3.99,3.15,0.250,1.83
yacht-0147,-5.0,0.565,4.77,3.99,3.15,0.275,2.77
yacht-0148,-5.0,0.565,4.77,3.99,3.15,0.300,4.12
yacht-0149,-5.0,0.565,4.77,3.99,3.15,0.325,5.41
yacht-0150,-5.0,0.565,4.77,3.99,3.15,0.350,7.87
yacht-0151,-5.0,0.565,4.77,3.99,3.15,0.375,12.71
yacht-0152,-5.0,0.565,4.77,3.99,3.15,0.400,21.02
yacht-0153,-5.0,0.565,4.77,3.99,3.15,0.425,34.58
yacht-0154,-5.0,0.565,4.77,3.99,3.15,0.450,51.77
yacht-0155,0.0,0.565,5.10,3.94,3.51,0.125,0.08
yacht-0156,0.0,0.565,5.10,3.94,3.51,0.150,0.26
yacht-0157,0.0,0.565,5.10,3.94,3.51,0.175,0.50
yacht-0158,0.0,0.565,5.10,3.94,3.51,0.200,0.83
yacht-0159,0.0,0.565,5.10,3.94,3.51,0.225,1.28
yacht-0160,0.0,0.565,5.10,3.94,3.51,0.250,1.90
yacht-0161,0.0,0.565,5.10,3.94,3.51,0.275,2.68
yacht-0162,0.0,0.565,5.10,3.94,3.51,0.300,3.76
yacht-0163,0.0,0.565,5.10,3.94,3.51,0.325,5.57
yacht-0164,0.0,0.565,5.10,3.94,3.51,0.350,8.76
yacht-0165,0.0,0.565,5.10,3.94,3.51,0.375,14.24
yacht-0166,0.0,0.565,5.10,3.94,3.51,0.400,23.05
yacht-0167,0.0,0.565,5.10,3.94,3.51,0.425,35.46
yacht-0168,0.0,0.565,5.10,3.94,3.51,0.450,51.99
yacht-0169,-5.0,0.565,5.10,3.94,3.51,0.125,0.08
yacht-0170,-5.0,0.565,5.10,3.94,3.51,0.150,0.24
yacht-0171,-5.0,0.565,5.10,3.94,3.51,0.175,0.45
yacht-0172,-5.0,0.565,5.10,3.94,3.51,0.200,0.77
yacht-0173,-5.0,0.565,5.10,3.94,3.51,0.225,1.19
yacht-0174,-5.0,0.565,5.10,3.94,3.51,0.250,1.76
yacht-0175,-5.0,0.565,5.10,3.94,3.51,0.275,2.59
yacht-0176,-5.0,0.565,5.10,3.94,3.51,0.300,3.85
yacht-0177,-5.0,0.565,5.10,3.94,3.51,0.325,5.27
yacht-0178,-5.0,0.565,5.10,3.94,3.51,0.350,7.74
yacht-0179,-5.0,0.565,5.10,3.94,3.51,0.375,12.40
yacht-0180,-5.0,0.565,5.10,3.94,3.51,0.400,20.91
yacht-0181,-5.0,0.565,5.10,3.94,3.51,0.425,33.23
yacht-0182,-5.0,0.565,5.10,3.94,3.51,0.450,49.14
yacht-0183,-2.3,0.530,5.11,3.69,3.51,0.125,0.08
yacht-0184,-2.3,0.530,5.11,3.69,3.51,0.150,0.25
yacht-0185,-2.3,0.530,5.11,3.69,3.51,0.175,0.46
yacht-0186,-2.3,0.530,5.11,3.69,3.51,0.200,0.75
yacht-0187,-2.3,0.530,5.11,3.69,3.51,0.225,1.11
yacht-0188,-2.3,0.530,5.11,3.69,3.51,0.250,1.57
yacht-0189,-2.3,0.530,5.11,3.69,3.51,0.275,2.17
yacht-0190,-2.3,0.530,5.11,3.69,3.51,0.300,2.98
yacht-0191,-2.3,0.530,5.11,3.69,3.51,0.325,4.42
yacht-0192,-2.3,0.530,5.11,3.69,3.51,0.350,7.84
yacht-0193,-2.3,0.530,5.11,3.69,3.51,0.375,14.11
yacht-0194,-2.3,0.530,5.11,3.69,3.51,0.400,24.14
yacht-0195,-2.3,0.530,5.11,3.69,3.51,0.425,37.95
yacht-0196,-2.3,0.530,5.11,3.69,3.51,0.450,55.17
yacht-0197,-2.3,0.530,4.76,3.68,3.16,0.125,0.10
yacht-0198,-2.3,0.530,4.76,3.68,3.16,0.150,0.23
yacht-0199,-2.3,0.530,4.76,3.68,3.16,0.175,0.47
yacht-0200,-2.3,0.530,4.76,3.68,3.16,0.200,0.76
yacht-0201,-2.3,0.530,4.76,3.68,3.16,0.225,1.15
yacht-0202,-2.3,0.530,4.76,3.68,3.16,0.250,1.65
yacht-0203,-2.3,0.530,4.76,3.68,3.16,0.275,2.28
yacht-0204,-2.3,0.530,4.76,3.68,3.16,0.300,3.09
yacht-0205,-2.3,0.530,4.76,3.68,3.16,0.325,4.41
yacht-0206,-2.3,0.530,4.76,3.68,3.16,0.350,7.51
yacht-0207,-2.3,0.530,4.76,3.68,3.16,0.375,13.77
yacht-0208,-2.3,0.530,4.76,3.68,3.16,0.400,23.96
yacht-0209,-2.3,0.530,4.76,3.68,3.16,0.425,37.38
yacht-0210,-2.3,0.530,4.76,3.68,3.16,0.450,56.46
yacht-0211,-2.3,0.530,4.34,2.81,3.15,0.125,0.05
yacht-0212,-2.3,0.530,4.34,2.81,3.15,0.150,0.17
yacht-0213,-2.3,0.530,4.34,2.81,3.15,0.175,0.35
yacht-0214,-2.3,0.530,4.34,2.81,3.15,0.200,0.63
yacht-0215,-2.3,0.530,4.34,2.81,3.15,0.225,1.01
yacht-0216,-2.3,0.530,4.34,2.81,3.15,0.250,1.43
yacht-0217,-2.3,0.530,4.34,2.81,3.15,0.275,2.05
yacht-0218,-2.3,0.530,4.34,2.81,3.15,0.300,2.73
yacht-0219,-2.3,0.530,4.34,2.81,3.15,0.325,3.87
yacht-0220,-2.3,0.530,4.34,2.81,3.15,0.350,7.19
yacht-0221,-2.3,0.530,4.34,2.81,3.15,0.375,13.96
yacht-0222,-2.3,0.530,4.34,2.81,3.15,0.400,25.18
yacht-0223,-2.3,0.530,4.34,2.81,3.15,0.425,41.34
yacht-0224,-2.3,0.530,4.34,2.81,3.15,0.450,62.42
yacht-0225,0.0,0.600,4.78,4.24,3.15,0.125,0.03
yacht-0226,0.0,0.600,4.78,4.24,3.15,0.150,0.18
yacht-0227,0.0,0.600,4.78,4.24,3.15,0.175,0.40
yacht-0228,0.0,0.600,4.78,4.24,3.15,0.200,0.73
yacht-0229,0.0,0.600,4.78,4.24,3.15,0.225,1.30
yacht-0230,0.0,0.600,4.78,4.24,3.15,0.250,2.16
yacht-0231,0.0,0.600,4.78,4.24,3.15,0.275,3.35
yacht-0232,0.0,0.600,4.78,4.24,3.15,0.300,5.06
yacht-0233,0.0,0.600,4.78,4.24,3.15,0.325,7.14
yacht-0234,0.0,0.600,4.78,4.24,3.15,0.350,10.36
yacht-0235,0.0,0.600,4.78,4.24,3.15,0.375,15.25
yacht-0236,0.0,0.600,4.78,4.24,3.15,0.400,23.15
yacht-0237,0.0,0.600,4.78,4.24,3.15,0.425,34.62
yacht-0238,0.0,0.600,4.78,4.24,3.15,0.450,51.50
yacht-0239,-5.0,0.600,4.78,4.24,3.15,0.125,0.06
yacht-0240,-5.0,0.600,4.78,4.24,3.15,0.150,0.15
yacht-0241,-5.0,0.600,4.78,4.24,3.15,0.175,0.34
yacht-0242,-5.0,0.600,4.78,4.24,3.15,0.200,0.63
yacht-0243,-5.0,0.600,4.78,4.24,3.15,0.225,1.13
yacht-0244,-5.0,0.600,4.78,4.24,3.15,0.250,1.85
yacht-0245,-5.0,0.600,4.78,4.24,3.15,0.275,2.84
yacht-0246,-5.0,0.600,4.78,4.24,3.15,0.300,4.34
yacht-0247,-5.0,0.600,4.78,4.24,3.15,0.325,6.20
yacht-0248,-5.0,0.600,4.78,4.24,3.15,0.350,8.62
yacht-0249,-5.0,0.600,4.78,4.24,3.15,0.375,12.49
yacht-0250,-5.0,0.600,4.78,4.24,3.15,0.400,20.41
yacht-0251,-5.0,0.600,4.78,4.24,3.15,0.425,32.46
yacht-0252,-5.0,0.600,4.78,4.24,3.15,0.450,50.94
yacht-0253,0.0,0.530,4.78,3.75,3.15,0.125,0.16
yacht-0254,0.0,0.530,4.78,3.75,3.15,0.150,0.32
yacht-0255,0.0,0.530,4.78,3.75,3.15,0.175,0.59
yacht-0256,0.0,0.530,4.78,3.75,3.15,0.200,0.92
yacht-0257,0.0,0.530,4.78,3.75,3.15,0.225,1.37
yacht-0258,0.0,0.530,4.78,3.75,3.15,0.250,1.94
yacht-0259,0.0,0.530,4.78,3.75,3.15,0.275,2.62
yacht-0260,0.0,0.530,4.78,3.75,3.15,0.300,3.70
yacht-0261,0.0,0.530,4.78,3.75,3.15,0.325,5.45
yacht-0262,0.0,0.530,4.78,3.75,3.15,0.350,9.45
yacht-0263,0.0,0.530,4.78,3.75,3.15,0.375,16.31
yacht-0264,0.0,0.530,4.78,3.75,3.15,0.400,27.34
yacht-0265,0.0,0.530,4.78,3.75,3.15,0.425,41.77
yacht-0266,0.0,0.530,4.78,3.75,3.15,0.450,60.85
yacht-0267,-5.0,0.530,4.78,3.75,3.15,0.125,0.09
yacht-0268,-5.0,0.530,4.78,3.75,3.15,0.150,0.24
yacht-0269,-5.0,0.530,4.78,3.75,3.15,0.175,0.47
yacht-0270,-5.0,0.530,4.78,3.75,3.15,0.200,0.78
yacht-0271,-5.0,0.530,4.78,3.75,3.15,0.225,1.21
yacht-0272,-5.0,0.530,4.78,3.75,3.15,0.250,1.85
yacht-0273,-5.0,0.530,4.78,3.75,3.15,0.275,2.62
yacht-0274,-5.0,0.530,4.78,3.75,3.15,0.300,3.69
yacht-0275,-5.0,0.530,4.78,3.75,3.15,0.325,5.07
yacht-0276,-5.0,0.530,4.78,3.75,3.15,0.350,7.95
yacht-0277,-5.0,0.530,4.78,3.75,3.15,0.375,13.73
yacht-0278,-5.0,0.530,4.78,3.75,3.15,0.400,23.55
yacht-0279,-5.0,0.530,4.78,3.75,3.15,0.425,37.14
yacht-0280,-5.0,0.530,4.78,3.75,3.15,0.450,55.87
yacht-0281,-2.3,0.600,5.10,4.17,3.51,0.125,0.01
yacht-0282,-2.3,0.600,5.10,4.17,3.51,0.150,0.16
yacht-0283,-2.3,0.600,5.10,4.17,3.51,0.175,0.39
yacht-0284,-2.3,0.600,5.10,4.17,3.51,0.200,0.73
yacht-0285,-2.3,0.600,5.10,4.17,3.51,0.225,1.24
yacht-0286,-2.3,0.600,5.10,4.17,3.51,0.250,1.96
yacht-0287,-2.3,0.600,5.10,4.17,3.51,0.275,3.04
yacht-0288,-2.3,0.600,5.10,4.17,3.51,0.300,4.46
yacht-0289,-2.3,0.600,5.10,4.17,3.51,0.325,6.31
yacht-0290,-2.3,0.600,5.10,4.17,3.51,0.350,8.68
yacht-0291,-2.3,0.600,5.10,4.17,3.51,0.375,12.39
yacht-0292,-2.3,0.600,5.10,4.17,3.51,0.400,20.14
yacht-0293,-2.3,0.600,5.10,4.17,3.51,0.425,31.77
yacht-0294,-2.3,0.600,5.10,4.17,3.51,0.450,47.13
yacht-0295,-2.3,0.600,4.34,4.23,2.73,0.125,0.04
yacht-0296,-2.3,0.600,4.34,4.23,2.73,0.150,0.17
yacht-0297,-2.3,0.600,4.34,4.23,2.73,0.175,0.36
yacht-0298,-2.3,0.600,4.34,4.23,2.73,0.200,0.64
yacht-0299,-2.3,0.600,4.34,4.23,2.73,0.225,1.02
yacht-0300,-2.3,0.600,4.34,4.23,2.73,0.250,1.62
yacht-0301,-2.3,0.600,4.34,4.23,2.73,0.275,2.63
yacht-0302,-2.3,0.600,4.34,4.23,2.73,0.300,4.15
yacht-0303,-2.3,0.600,4.34,4.23,2.73,0.325,6.00
yacht-0304,-2.3,0.600,4.34,4.23,2.73,0.350,8.47
yacht-0305,-2.3,0.600,4.34,4.23,2.73,0.375,12.27
yacht-0306,-2.3,0.600,4.34,4.23,2.73,0.400,19.59
yacht-0307,-2.3,0.600,4.34,4.23,2.73,0.425,30.48
yacht-0308,-2.3,0.600,4.34,4.23,2.73,0.450,46.66
