setting_id,load_current,power_factor,power_factor_error,excitation_current_change,excitation_current
synchronous-machine-0139,3.7,0.84,0.16,0.311,1.491
synchronous-machine-0140,3.6,0.84,0.16,0.322,1.502
synchronous-machine-0141,3.8,0.76,0.24,0.345,1.525
synchronous-machine-0142,3.7,0.76,0.24,0.353,1.533
synchronous-machine-0143,3.6,0.76,0.24,0.361,1.541
synchronous-machine-0144,3.8,0.78,0.22,0.361,1.541
synchronous-machine-0145,3.7,0.78,0.22,0.367,1.547
synchronous-machine-0146,3.6,0.78,0.22,0.377,1.557
synchronous-machine-0147,3.8,0.8,0.2,0.383,1.563
synchronous-machine-0148,3.7,0.8,0.2,0.395,1.575
synchronous-machine-0149,3.6,0.8,0.2,0.406,1.586
synchronous-machine-0150,3.8,0.72,0.28,0.412,1.592
synchronous-machine-0151,3.7,0.72,0.28,0.419,1.599
synchronous-machine-0152,3.6,0.72,0.28,0.427,1.607
synchronous-machine-0153,3.8,0.74,0.26,0.427,1.607
synchronous-machine-0154,3.7,0.74,0.26,0.436,1.616
synchronous-machine-0155,3.9,0.66,0.34,0.444,1.624
synchronous-machine-0156,3.6,0.74,0.26,0.445,1.625
synchronous-machine-0157,3.8,0.66,0.34,0.449,1.629
synchronous-machine-0158,3.7,0.66,0.34,0.453,1.633
synchronous-machine-0159,3.9,0.68,0.32,0.462,1.642
synchronous-machine-0160,3.8,0.68,0.32,0.466,1.646
synchronous-machine-0161,3.7,0.68,0.32,0.47,1.65
synchronous-machine-0162,3.9,0.7,0.3,0.486,1.666
synchronous-machine-0163,3.8,0.7,0.3,0.492,1.672
synchronous-machine-0164,3.7,0.7,0.3,0.499,1.679
synchronous-machine-0165,3.6,0.7,0.3,0.505,1.685
synchronous-machine-0166,3.9,0.72,0.28,0.402,1.582
synchronous-machine-0167,3.9,0.74,0.26,0.418,1.598
synchronous-machine-0168,3.9,0.76,0.24,0.337,1.517
synchronous-machine-0169,3.9,0.78,0.22,0.353,1.533
synchronous-machine-0170,3.9,0.8,0.2,0.372,1.552
synchronous-machine-0171,3.9,0.82,0.18,0.274,1.454
synchronous-machine-0172,3.9,0.84,0.16,0.288,1.468
synchronous-machine-0173,4,0.92,0.08,0.064,1.244
synchronous-machine-0174,4,0.94,0.06,0.072,1.252
synchronous-machine-0175,4,0.96,0.04,0.076,1.256
synchronous-machine-0176,4,0.98,0.02,0.076,1.256
synchronous-machine-0177,4,1,0,0.076,1.256
synchronous-machine-0178,3.9,0.92,0.08,0.095,1.275
synchronous-machine-0179,3.9,0.96,0.04,0.097,1.277
synchronous-machine-0180,3.9,0.98,0.02,0.097,1.277
synchronous-machine-0181,3.9,1,0,0.097,1.277
synchronous-machine-0182,3.9,0.94,0.06,0.1,1.28
synchronous-machine-0183,4.1,0.92,0.08,0.162,1.342
synchronous-machine-0184,4,0.86,0.14,0.165,1.345
synchronous-machine-0185,4.1,0.94,0.06,0.168,1.348
synchronous-machine-0186,4,0.88,0.12,0.174,1.354
synchronous-machine-0187,4,0.9,0.1,0.183,1.363
synchronous-machine-0188,4.1,0.96,0.04,0.184,1.364
synchronous-machine-0189,4.1,0.98,0.02,0.184,1.364
synchronous-machine-0190,4.1,1,0,0.184,1.364
synchronous-machine-0191,3.9,0.86,0.14,0.19,1.37
synchronous-machine-0192,3.9,0.88,0.12,0.197,1.377
synchronous-machine-0193,3.9,0.9,0.1,0.202,1.382
synchronous-machine-0194,4,0.82,0.18,0.25,1.43
synchronous-machine-0195,4.1,0.86,0.14,0.263,1.443
synchronous-machine-0196,4,0.84,0.16,0.27,1.45
synchronous-machine-0197,4.1,0.88,0.12,0.278,1.458
synchronous-machine-0198,4.1,0.9,0.1,0.308,1.488
synchronous-machine-0199,4,0.76,0.24,0.317,1.497
synchronous-machine-0200,4,0.78,0.22,0.338,1.518
synchronous-machine-0201,4,0.8,0.2,0.36,1.54
synchronous-machine-0202,4.1,0.82,0.18,0.361,1.541
synchronous-machine-0203,4.1,0.84,0.16,0.378,1.558
synchronous-machine-0204,4,0.72,0.28,0.383,1.563
synchronous-machine-0205,4,0.74,0.26,0.406,1.586
synchronous-machine-0206,4.1,0.76,0.24,0.418,1.598
synchronous-machine-0207,4,0.66,0.34,0.43,1.61
synchronous-machine-0208,4.1,0.78,0.22,0.436,1.616
synchronous-machine-0209,4,0.68,0.32,0.455,1.635
synchronous-machine-0210,4.1,0.8,0.2,0.467,1.647
synchronous-machine-0211,4,0.7,0.3,0.479,1.659
synchronous-machine-0212,4.1,0.72,0.28,0.489,1.669
synchronous-machine-0213,4.1,0.74,0.26,0.508,1.688
synchronous-machine-0214,4.2,0.66,0.34,0.517,1.697
synchronous-machine-0215,4.1,0.66,0.34,0.522,1.702
synchronous-machine-0216,4.2,0.68,0.32,0.534,1.714
synchronous-machine-0217,4.1,0.68,0.32,0.541,1.721
synchronous-machine-0218,4.1,0.7,0.3,0.572,1.752
synchronous-machine-0219,4.3,0.92,0.08,0.133,1.313
synchronous-machine-0220,4.3,0.94,0.06,0.137,1.317
synchronous-machine-0221,4.3,0.96,0.04,0.14,1.32
synchronous-machine-0222,4.3,0.98,0.02,0.14,1.32
synchronous-machine-0223,4.3,1,0,0.14,1.32
synchronous-machine-0224,4.2,0.92,0.08,0.145,1.325
synchronous-machine-0225,4.2,0.94,0.06,0.153,1.333
synchronous-machine-0226,4.2,0.96,0.04,0.162,1.342
synchronous-machine-0227,4.2,0.98,0.02,0.162,1.342
synchronous-machine-0228,4.2,1,0,0.162,1.342
synchronous-machine-0229,4.3,0.86,0.14,0.235,1.415
synchronous-machine-0230,4.3,0.88,0.12,0.246,1.426
synchronous-machine-0231,4.2,0.86,0.14,0.249,1.429
synchronous-machine-0232,4.3,0.9,0.1,0.257,1.437
synchronous-machine-0233,4.2,0.88,0.12,0.26,1.44
synchronous-machine-0234,4.2,0.9,0.1,0.282,1.462
synchronous-machine-0235,4.3,0.82,0.18,0.34,1.52
synchronous-machine-0236,4.2,0.82,0.18,0.349,1.529
synchronous-machine-0237,4.3,0.84,0.16,0.354,1.534
synchronous-machine-0238,4.2,0.84,0.16,0.366,1.546
synchronous-machine-0239,4.3,0.76,0.24,0.402,1.582
synchronous-machine-0240,4.2,0.76,0.24,0.41,1.59
synchronous-machine-0241,4.3,0.78,0.22,0.419,1.599
synchronous-machine-0242,4.2,0.78,0.22,0.425,1.605
synchronous-machine-0243,4.3,0.8,0.2,0.442,1.622
synchronous-machine-0244,4.2,0.8,0.2,0.455,1.635
synchronous-machine-0245,4.3,0.72,0.28,0.473,1.653
synchronous-machine-0246,4.2,0.72,0.28,0.48,1.66
synchronous-machine-0247,4.3,0.74,0.26,0.489,1.669
synchronous-machine-0248,4.2,0.74,0.26,0.499,1.679
synchronous-machine-0249,4.3,0.66,0.34,0.512,1.692
synchronous-machine-0250,4.3,0.68,0.32,0.531,1.711
synchronous-machine-0251,4.3,0.7,0.3,0.559,1.739
synchronous-machine-0252,4.2,0.7,0.3,0.565,1.745
synchronous-machine-0253,4.4,0.66,0.34,0.507,1.687
synchronous-machine-0254,4.4,0.68,0.32,0.526,1.706
synchronous-machine-0255,4.4,0.7,0.3,0.552,1.732
synchronous-machine-0256,4.4,0.72,0.28,0.462,1.642
synchronous-machine-0257,4.4,0.74,0.26,0.48,1.66
synchronous-machine-0258,4.4,0.76,0.24,0.394,1.574
synchronous-machine-0259,4.4,0.78,0.22,0.41,1.59
synchronous-machine-0260,4.4,0.8,0.2,0.43,1.61
synchronous-machine-0261,4.4,0.82,0.18,0.326,1.506
synchronous-machine-0262,4.4,0.84,0.16,0.341,1.521
synchronous-machine-0263,4.4,0.86,0.14,0.222,1.402
synchronous-machine-0264,4.4,0.88,0.12,0.228,1.408
synchronous-machine-0265,4.4,0.9,0.1,0.231,1.411
synchronous-machine-0266,4.4,0.92,0.08,0.116,1.296
synchronous-machine-0267,4.4,0.94,0.06,0.121,1.301
synchronous-machine-0268,4.4,0.96,0.04,0.118,1.298
synchronous-machine-0269,4.4,0.98,0.02,0.118,1.298
synchronous-machine-0270,4.4,1,0,0.118,1.298
synchronous-machine-0271,4.5,0.66,0.34,0.492,1.672
synchronous-machine-0272,4.5,0.68,0.32,0.519,1.699
synchronous-machine-0273,4.5,0.7,0.3,0.545,1.725
synchronous-machine-0274,4.5,0.72,0.28,0.442,1.622
synchronous-machine-0275,4.5,0.74,0.26,0.467,1.647
synchronous-machine-0276,4.5,0.76,0.24,0.372,1.552
synchronous-machine-0277,4.5,0.78,0.22,0.395,1.575
synchronous-machine-0278,4.5,0.8,0.2,0.418,1.598
synchronous-machine-0279,4.5,0.82,0.18,0.301,1.481
synchronous-machine-0280,4.5,0.84,0.16,0.322,1.502
synchronous-machine-0281,4.5,0.86,0.14,0.188,1.368
synchronous-machine-0282,4.5,0.88,0.12,0.197,1.377
synchronous-machine-0283,4.5,0.9,0.1,0.206,1.386
synchronous-machine-0284,4.5,0.92,0.08,0.084,1.264
synchronous-machine-0285,4.5,0.94,0.06,0.092,1.272
synchronous-machine-0286,4.5,0.96,0.04,0.096,1.276
synchronous-machine-0287,4.5,0.98,0.02,0.096,1.276
synchronous-machine-0288,4.5,1,0,0.096,1.276
synchronous-machine-0289,4.6,0.66,0.34,0.59,1.77
synchronous-machine-0290,4.6,0.68,0.32,0.61,1.79
synchronous-machine-0291,4.6,0.7,0.3,0.644,1.824
synchronous-machine-0292,4.6,0.72,0.28,0.556,1.736
synchronous-machine-0293,4.6,0.74,0.26,0.576,1.756
synchronous-machine-0294,4.6,0.76,0.24,0.475,1.655
synchronous-machine-0295,4.6,0.78,0.22,0.494,1.674
synchronous-machine-0296,4.6,0.8,0.2,0.526,1.706
synchronous-machine-0297,4.6,0.82,0.18,0.406,1.586
synchronous-machine-0298,4.6,0.84,0.16,0.415,1.595
synchronous-machine-0299,4.6,0.87,0.13,0.308,1.488
synchronous-machine-0300,4.6,0.89,0.11,0.316,1.496
synchronous-machine-0301,4.6,0.91,0.09,0.181,1.361
synchronous-machine-0302,4.6,0.93,0.07,0.188,1.368
synchronous-machine-0303,4.6,0.95,0.05,0.207,1.387
synchronous-machine-0304,4.6,0.97,0.03,0.207,1.387
synchronous-machine-0305,4.6,0.99,0.01,0.207,1.387
synchronous-machine-0306,4.7,0.65,0.35,0.608,1.788
synchronous-machine-0307,4.7,0.67,0.33,0.595,1.775
synchronous-machine-0308,4.7,0.69,0.31,0.615,1.795
synchronous-machine-0309,4.7,0.71,0.29,0.536,1.716
synchronous-machine-0310,4.7,0.73,0.27,0.554,1.734
synchronous-machine-0311,4.7,0.75,0.25,0.587,1.767
synchronous-machine-0312,4.7,0.77,0.23,0.473,1.653
synchronous-machine-0313,4.7,0.79,0.21,0.49,1.67
synchronous-machine-0314,4.7,0.81,0.19,0.39,1.57
synchronous-machine-0315,4.7,0.83,0.17,0.396,1.576
synchronous-machine-0316,4.7,0.85,0.15,0.413,1.593
synchronous-machine-0317,4.7,0.87,0.13,0.288,1.468
synchronous-machine-0318,4.7,0.89,0.11,0.297,1.477
synchronous-machine-0319,4.7,0.91,0.09,0.165,1.345
synchronous-machine-0320,4.7,0.93,0.07,0.17,1.35
synchronous-machine-0321,4.7,0.95,0.05,0.185,1.365
synchronous-machine-0322,4.7,0.97,0.03,0.185,1.365
synchronous-machine-0323,4.7,0.99,0.01,0.185,1.365
synchronous-machine-0324,4.8,0.65,0.35,0.622,1.802
synchronous-machine-0325,4.8,0.67,0.33,0.592,1.772
synchronous-machine-0326,4.8,0.69,0.31,0.61,1.79
synchronous-machine-0327,4.8,0.71,0.29,0.527,1.707
synchronous-machine-0328,4.8,0.73,0.27,0.546,1.726
synchronous-machine-0329,4.8,0.75,0.25,0.573,1.753
synchronous-machine-0330,4.8,0.77,0.23,0.466,1.646
synchronous-machine-0331,4.8,0.79,0.21,0.476,1.656
synchronous-machine-0332,4.8,0.81,0.19,0.378,1.558
synchronous-machine-0333,4.8,0.83,0.17,0.386,1.566
synchronous-machine-0334,4.8,0.85,0.15,0.395,1.575
synchronous-machine-0335,4.8,0.87,0.13,0.274,1.454
synchronous-machine-0336,4.8,0.89,0.11,0.278,1.458
synchronous-machine-0337,4.8,0.91,0.09,0.15,1.33
synchronous-machine-0338,4.8,0.93,0.07,0.157,1.337
synchronous-machine-0339,4.8,0.95,0.05,0.162,1.342
synchronous-machine-0340,4.8,0.97,0.03,0.162,1.342
synchronous-machine-0341,4.8,0.99,0.01,0.162,1.342
synchronous-machine-0342,4.9,0.65,0.35,0.637,1.817
synchronous-machine-0343,4.9,0.67,0.33,0.585,1.765
synchronous-machine-0344,4.9,0.69,0.31,0.605,1.785
synchronous-machine-0345,4.9,0.71,0.29,0.517,1.697
synchronous-machine-0346,4.9,0.73,0.27,0.536,1.716
synchronous-machine-0347,4.9,0.75,0.25,0.559,1.739
synchronous-machine-0348,4.9,0.77,0.23,0.453,1.633
synchronous-machine-0349,4.9,0.79,0.21,0.462,1.642
synchronous-machine-0350,4.9,0.81,0.19,0.365,1.545
synchronous-machine-0351,4.9,0.83,0.17,0.373,1.553
synchronous-machine-0352,4.9,0.85,0.15,0.378,1.558
synchronous-machine-0353,4.9,0.87,0.13,0.253,1.433
synchronous-machine-0354,4.9,0.89,0.11,0.26,1.44
synchronous-machine-0355,4.9,0.91,0.09,0.134,1.314
synchronous-machine-0356,4.9,0.93,0.07,0.14,1.32
synchronous-machine-0357,4.9,0.95,0.05,0.14,1.32
synchronous-machine-0358,4.9,0.97,0.03,0.14,1.32
synchronous-machine-0359,4.9,0.99,0.01,0.14,1.32
synchronous-machine-0360,5,0.65,0.35,0.651,1.831
synchronous-machine-0361,5,0.67,0.33,0.573,1.753
synchronous-machine-0362,5,0.69,0.31,0.601,1.781
synchronous-machine-0363,5,0.71,0.29,0.492,1.672
synchronous-machine-0364,5,0.73,0.27,0.519,1.699
synchronous-machine-0365,5,0.75,0.25,0.545,1.725
synchronous-machine-0366,5,0.77,0.23,0.43,1.61
synchronous-machine-0367,5,0.79,0.21,0.442,1.622
synchronous-machine-0368,5,0.81,0.19,0.338,1.518
synchronous-machine-0369,5,0.83,0.17,0.349,1.529
synchronous-machine-0370,5,0.85,0.15,0.36,1.54
synchronous-machine-0371,5,0.87,0.13,0.216,1.396
synchronous-machine-0372,5,0.89,0.11,0.225,1.405
synchronous-machine-0373,5,0.91,0.09,0.1,1.28
synchronous-machine-0374,5,0.93,0.07,0.109,1.289
synchronous-machine-0375,5,0.95,0.05,0.117,1.297
synchronous-machine-0376,5,0.97,0.03,0.117,1.297
synchronous-machine-0377,5,0.99,0.01,0.117,1.297
synchronous-machine-0378,5.1,0.65,0.35,0.666,1.846
synchronous-machine-0379,5.1,0.67,0.33,0.668,1.848
synchronous-machine-0380,5.1,0.69,0.31,0.69,1.87
synchronous-machine-0381,5.1,0.71,0.29,0.605,1.785
synchronous-machine-0382,5.1,0.73,0.27,0.615,1.795
synchronous-machine-0383,5.1,0.75,0.25,0.637,1.817
synchronous-machine-0384,5.1,0.77,0.23,0.536,1.716
synchronous-machine-0385,5.1,0.79,0.21,0.546,1.726
synchronous-machine-0386,5.1,0.81,0.19,0.436,1.616
synchronous-machine-0387,5.1,0.83,0.17,0.454,1.634
synchronous-machine-0388,5.1,0.85,0.15,0.487,1.667
synchronous-machine-0389,5.1,0.87,0.13,0.338,1.518
synchronous-machine-0390,5.1,0.89,0.11,0.347,1.527
synchronous-machine-0391,5.1,0.91,0.09,0.208,1.388
synchronous-machine-0392,5.1,0.93,0.07,0.222,1.402
synchronous-machine-0393,5.1,0.95,0.05,0.252,1.432
synchronous-machine-0394,5.1,0.97,0.03,0.252,1.432
synchronous-machine-0395,5.1,0.99,0.01,0.252,1.432
synchronous-machine-0396,5.2,0.65,0.35,0.682,1.862
synchronous-machine-0397,5.2,0.67,0.33,0.66,1.84
synchronous-machine-0398,5.2,0.69,0.31,0.679,1.859
synchronous-machine-0399,5.2,0.71,0.29,0.595,1.775
synchronous-machine-0400,5.2,0.73,0.27,0.603,1.783
synchronous-machine-0401,5.2,0.75,0.25,0.622,1.802
synchronous-machine-0402,5.2,0.77,0.23,0.524,1.704
synchronous-machine-0403,5.2,0.79,0.21,0.536,1.716
synchronous-machine-0404,5.2,0.81,0.19,0.424,1.604
synchronous-machine-0405,5.2,0.83,0.17,0.437,1.617
synchronous-machine-0406,5.2,0.85,0.15,0.463,1.643
synchronous-machine-0407,5.2,0.87,0.13,0.32,1.5
synchronous-machine-0408,5.2,0.89,0.11,0.331,1.511
synchronous-machine-0409,5.2,0.91,0.09,0.192,1.372
synchronous-machine-0410,5.2,0.93,0.07,0.201,1.381
synchronous-machine-0411,5.2,0.95,0.05,0.223,1.403
synchronous-machine-0412,5.2,0.97,0.03,0.223,1.403
synchronous-machine-0413,5.2,0.99,0.01,0.223,1.403
synchronous-machine-0414,5.3,0.65,0.35,0.697,1.877
synchronous-machine-0415,5.3,0.67,0.33,0.656,1.836
synchronous-machine-0416,5.3,0.69,0.31,0.668,1.848
synchronous-machine-0417,5.3,0.71,0.29,0.585,1.765
synchronous-machine-0418,5.3,0.73,0.27,0.595,1.775
synchronous-machine-0419,5.3,0.75,0.25,0.608,1.788
synchronous-machine-0420,5.3,0.77,0.23,0.513,1.693
synchronous-machine-0421,5.3,0.79,0.21,0.527,1.707
synchronous-machine-0422,5.3,0.81,0.19,0.411,1.591
synchronous-machine-0423,5.3,0.83,0.17,0.423,1.603
synchronous-machine-0424,5.3,0.85,0.15,0.438,1.618
synchronous-machine-0425,5.3,0.87,0.13,0.305,1.485
synchronous-machine-0426,5.3,0.89,0.11,0.315,1.495
synchronous-machine-0427,5.3,0.91,0.09,0.176,1.356
synchronous-machine-0428,5.3,0.93,0.07,0.185,1.365
synchronous-machine-0429,5.3,0.95,0.05,0.195,1.375
synchronous-machine-0430,5.3,0.97,0.03,0.195,1.375
synchronous-machine-0431,5.3,0.99,0.01,0.195,1.375
synchronous-machine-0432,5.4,0.65,0.35,0.713,1.893
synchronous-machine-0433,5.4,0.67,0.33,0.647,1.827
synchronous-machine-0434,5.4,0.69,0.31,0.657,1.837
synchronous-machine-0435,5.4,0.71,0.29,0.575,1.755
synchronous-machine-0436,5.4,0.73,0.27,0.585,1.765
synchronous-machine-0437,5.4,0.75,0.25,0.593,1.773
synchronous-machine-0438,5.4,0.77,0.23,0.499,1.679
synchronous-machine-0439,5.4,0.79,0.21,0.517,1.697
synchronous-machine-0440,5.4,0.81,0.19,0.398,1.578
synchronous-machine-0441,5.4,0.83,0.17,0.407,1.587
synchronous-machine-0442,5.4,0.85,0.15,0.414,1.594
synchronous-machine-0443,5.4,0.87,0.13,0.286,1.466
synchronous-machine-0444,5.4,0.89,0.11,0.3,1.48
synchronous-machine-0445,5.4,0.91,0.09,0.159,1.339
synchronous-machine-0446,5.4,0.93,0.07,0.165,1.345
synchronous-machine-0447,5.4,0.95,0.05,0.166,1.346
synchronous-machine-0448,5.4,0.97,0.03,0.166,1.346
synchronous-machine-0449,5.4,0.99,0.01,0.166,1.346
synchronous-machine-0450,5.5,0.65,0.35,0.728,1.908
synchronous-machine-0451,5.5,0.67,0.33,0.629,1.809
synchronous-machine-0452,5.5,0.69,0.31,0.644,1.824
synchronous-machine-0453,5.5,0.71,0.29,0.552,1.732
synchronous-machine-0454,5.5,0.73,0.27,0.565,1.745
