sample_no,printer_type,material,infill_pattern,layer_thickness_mm,infill_density_pct,speed_mm_s,roughness_avg,peak_stress_kpa
32,closed,PLA+,triangles,0.2,20,50,5.413333333333333,27946.66666666667
33,closed,PLA+,triangles,0.2,20,70,5.528,28598.06666666667
34,closed,PLA+,zigzag,0.2,20,30,5.192,27562.4
35,closed,PLA+,zigzag,0.2,20,50,5.512666666666665,28034.36666666667
36,closed,PLA+,zigzag,0.2,20,70,5.3293333333333335,28716.23333333333
37,closed,PLA+,grid,0.2,50,30,5.3629999999999995,30781.23333333333
38,closed,PLA+,grid,0.2,50,50,4.963333333333334,31183.06666666667
39,closed,PLA+,grid,0.2,50,70,4.861999999999999,30333.83333333333
40,closed,PLA+,triangles,0.2,50,30,5.555666666666666,30953.3
41,closed,PLA+,triangles,0.2,50,50,4.9270000000000005,30884.8
42,closed,PLA+,triangles,0.2,50,70,5.590333333333334,32147.03333333334
43,closed,PLA+,zigzag,0.2,50,30,5.493666666666666,32625.36666666667
44,closed,PLA+,zigzag,0.2,50,50,4.9910000000000005,31796.33333333333
45,closed,PLA+,zigzag,0.2,50,70,5.092,31850.1
46,closed,PLA+,grid,0.2,80,30,4.553333333333334,35909.9
47,closed,PLA+,grid,0.2,80,50,4.685,36059.13333333333
48,closed,PLA+,grid,0.2,80,70,6.1385000000000005,36398.3
49,closed,PLA+,triangles,0.2,80,30,4.928,35811.16666666666
50,closed,PLA+,triangles,0.2,80,50,4.657333333333333,35536.33333333334
51,closed,PLA+,triangles,0.2,80,70,6.326666666666667,35244.96666666667
52,closed,PLA+,zigzag,0.2,80,30,6.194,36688.36666666667
53,closed,PLA+,zigzag,0.2,80,50,5.413,36281.76666666666
54,closed,PLA+,zigzag,0.2,80,70,4.954,37484.0
55,closed,PLA+,grid,0.3,20,30,5.721,33100.7
56,closed,PLA+,grid,0.3,20,50,6.320666666666667,34527.53333333333
57,closed,PLA+,grid,0.3,20,70,6.705666666666667,34226.83333333334
58,closed,PLA+,triangles,0.3,20,30,6.476666666666667,32870.1
59,closed,PLA+,triangles,0.3,20,50,5.979,33564.1
60,closed,PLA+,triangles,0.3,20,70,6.9093333333333335,34854.6
61,closed,PLA+,zigzag,0.3,20,30,6.039666666666666,31364.2
62,closed,PLA+,zigzag,0.3,20,50,6.109666666666667,32893.9
63,closed,PLA+,zigzag,0.3,20,70,6.46,34764.6
64,closed,PLA+,grid,0.3,50,30,5.66,35143.8
65,closed,PLA+,grid,0.3,50,50,6.1433333333333335,35678.46666666667
66,closed,PLA+,grid,0.3,50,70,7.169,36060.66666666666
67,closed,PLA+,triangles,0.3,50,30,5.274,35261.16666666666
68,closed,PLA+,triangles,0.3,50,50,6.365333333333333,36712.36666666666
69,closed,PLA+,triangles,0.3,50,70,7.933333333333333,37015.33333333334
70,closed,PLA+,zigzag,0.3,50,30,5.517666666666667,34882.83333333334
71,closed,PLA+,zigzag,0.3,50,50,6.191666666666666,36205.9
72,closed,PLA+,zigzag,0.3,50,70,6.239666666666667,36614.63333333333
73,closed,PLA+,grid,0.3,80,30,5.772666666666666,38667.83333333334
74,closed,PLA+,grid,0.3,80,50,7.402333333333334,38451.3
75,closed,PLA+,grid,0.3,80,70,7.808333333333333,38214.86666666667
76,closed,PLA+,triangles,0.3,80,30,5.511333333333333,37930.8
77,closed,PLA+,triangles,0.3,80,50,6.741666666666667,37696.36666666667
78,closed,PLA+,triangles,0.3,80,70,7.788,38344.13333333333
79,closed,PLA+,zigzag,0.3,80,30,5.791333333333334,39329.06666666667
80,closed,PLA+,zigzag,0.3,80,50,6.123333333333334,40105.7
81,closed,PLA+,zigzag,0.3,80,70,6.622,41259.16666666666
154,closed,PETG,grid,0.1,20,30,3.0109999999999997,31047.43333333333
155,closed,PETG,grid,0.1,20,50,4.578333333333333,30197.06666666667
156,closed,PETG,grid,0.1,20,70,5.503,31968.43333333333
157,closed,PETG,triangles,0.1,20,30,1.283,32276.86666666667
158,closed,PETG,triangles,0.1,20,50,1.6600000000000001,34286.06666666667
159,closed,PETG,triangles,0.1,20,70,1.452333333333333,34102.66666666666
160,closed,PETG,zigzag,0.1,20,30,1.618,33052.7
161,closed,PETG,zigzag,0.1,20,50,2.5403333333333333,32427.4
162,closed,PETG,zigzag,0.1,20,70,1.9720000000000002,32282.6
163,closed,PETG,grid,0.1,50,30,2.7923333333333336,33292.43333333333
164,closed,PETG,grid,0.1,50,50,1.7663333333333335,34207.56666666667
165,closed,PETG,grid,0.1,50,70,2.688333333333333,35070.16666666666
166,closed,PETG,triangles,0.1,50,30,1.7313333333333334,32635.5
167,closed,PETG,triangles,0.1,50,50,1.3896666666666668,36138.03333333333
168,closed,PETG,triangles,0.1,50,70,1.6973333333333336,34169.76666666667
169,closed,PETG,zigzag,0.1,50,30,1.3733333333333333,34766.96666666667
170,closed,PETG,zigzag,0.1,50,50,1.3136666666666668,34011.66666666666
171,closed,PETG,zigzag,0.1,50,70,1.607,33917.4
172,closed,PETG,grid,0.1,80,30,1.3193333333333335,36865.46666666667
173,closed,PETG,grid,0.1,80,50,1.0773333333333335,36401.53333333333
174,closed,PETG,grid,0.1,80,70,1.7933333333333332,37173.16666666666
175,closed,PETG,triangles,0.1,80,30,2.4053333333333335,37356.06666666667
176,closed,PETG,triangles,0.1,80,50,1.5956666666666666,34990.56666666667
177,closed,PETG,triangles,0.1,80,70,2.0690000000000004,36488.13333333333
178,closed,PETG,zigzag,0.1,80,30,1.3163333333333334,39105.43333333333
179,closed,PETG,zigzag,0.1,80,50,2.536,38021.6
180,closed,PETG,zigzag,0.1,80,70,2.5656666666666665,37085.46666666667
181,closed,PETG,grid,0.2,20,30,2.904666666666667,31190.63333333333
182,closed,PETG,grid,0.2,20,50,3.2046666666666668,32499.36666666667
183,closed,PETG,grid,0.2,20,70,3.6816666666666666,33720.9
184,closed,PETG,triangles,0.2,20,30,2.7163333333333335,32819.53333333333
185,closed,PETG,triangles,0.2,20,50,4.1513333333333335,33912.06666666667
186,closed,PETG,triangles,0.2,20,70,3.215,33614.33333333334
187,closed,PETG,zigzag,0.2,20,30,2.918333333333333,31877.8
188,closed,PETG,zigzag,0.2,20,50,3.3880000000000003,32916.63333333333
189,closed,PETG,zigzag,0.2,20,70,3.4163333333333328,33502.6
190,closed,PETG,grid,0.2,50,30,3.2883333333333336,34305.56666666667
191,closed,PETG,grid,0.2,50,50,3.425333333333333,35097.93333333333
192,closed,PETG,grid,0.2,50,70,3.7900000000000005,34927.7
193,closed,PETG,triangles,0.2,50,30,3.1950000000000003,34440.03333333333
194,closed,PETG,triangles,0.2,50,50,3.046333333333333,36027.16666666666
195,closed,PETG,triangles,0.2,50,70,3.598333333333333,36109.56666666667
196,closed,PETG,zigzag,0.2,50,30,2.9386666666666663,34468.23333333334
197,closed,PETG,zigzag,0.2,50,50,2.8953333333333333,34931.16666666666
198,closed,PETG,zigzag,0.2,50,70,2.985333333333333,34639.96666666667
199,closed,PETG,grid,0.2,80,30,2.3606666666666665,36831.0
200,closed,PETG,grid,0.2,80,50,3.624333333333333,36310.46666666667
201,closed,PETG,grid,0.2,80,70,4.211666666666667,34944.26666666666
202,closed,PETG,triangles,0.2,80,30,4.244666666666667,37589.33333333334
203,closed,PETG,triangles,0.2,80,50,3.4269999999999996,37905.8
204,closed,PETG,triangles,0.2,80,70,4.500333333333333,36378.0
205,closed,PETG,zigzag,0.2,80,30,5.1323333333333325,37593.66666666666
206,closed,PETG,zigzag,0.2,80,50,2.7253333333333334,40594.33333333334
207,closed,PETG,zigzag,0.2,80,70,5.065666666666666,41082.5
208,closed,PETG,grid,0.3,20,30,8.723333333333334,35819.2
209,closed,PETG,grid,0.3,20,50,4.622333333333334,34135.1
210,closed,PETG,grid,0.3,20,70,6.774333333333334,37378.23333333334
211,closed,PETG,triangles,0.3,20,30,6.377666666666666,37447.66666666666
212,closed,PETG,triangles,0.3,20,50,8.665333333333333,37629.36666666667
213,closed,PETG,triangles,0.3,20,70,5.983999999999999,29623.6
214,closed,PETG,zigzag,0.3,20,30,6.5840000000000005,34061.53333333333
215,closed,PETG,zigzag,0.3,20,50,7.449666666666666,34968.83333333334
216,closed,PETG,zigzag,0.3,20,70,7.203333333333333,35587.66666666666
217,closed,PETG,grid,0.3,50,30,6.061333333333334,37356.4
218,closed,PETG,grid,0.3,50,50,6.843,34059.56666666667
219,closed,PETG,grid,0.3,50,70,7.788999999999999,37482.33333333334
220,closed,PETG,triangles,0.3,50,30,6.111000000000001,34538.93333333333
221,closed,PETG,triangles,0.3,50,50,6.774,35736.6
222,closed,PETG,triangles,0.3,50,70,7.433666666666667,37331.5
223,closed,PETG,zigzag,0.3,50,30,7.508333333333333,34231.93333333333
224,closed,PETG,zigzag,0.3,50,50,8.068,36822.26666666667
225,closed,PETG,zigzag,0.3,50,70,8.213,37422.96666666667
226,closed,PETG,grid,0.3,80,30,7.992999999999999,38425.3
227,closed,PETG,grid,0.3,80,50,7.467333333333333,39410.73333333333
228,closed,PETG,grid,0.3,80,70,7.814666666666667,38836.9
229,closed,PETG,triangles,0.3,80,30,7.284999999999999,38166.4
230,closed,PETG,triangles,0.3,80,50,3.443,38734.63333333333
231,closed,PETG,triangles,0.3,80,70,1.7623333333333333,39287.1
232,closed,PETG,zigzag,0.3,80,30,3.4939999999999998,40303.1
233,closed,PETG,zigzag,0.3,80,50,5.0169999999999995,40238.2
234,closed,PETG,zigzag,0.3,80,70,7.135666666666666,40384.33333333334
