setting_id,age_days,cement_kg_m3,slag_kg_m3,fly_ash_kg_m3,water_kg_m3,superplasticizer_kg_m3,coarse_aggregate_kg_m3,fine_aggregate_kg_m3,compressive_strength_mpa,replicate_count,replicate_std_mpa
concrete-0045,3,213.72,98.05,24.51,181.71,6.86,1065.8,785.38,17.9953236,1,
concrete-0046,3,213.74,0,174.74,154.79,10.16,1053.5,776.35,17.57474324,1,
concrete-0047,3,213.76,98.06,24.52,181.74,6.65,1066,785.52,13.18278112,1,
concrete-0048,3,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,18.01600788,1,
concrete-0049,3,218.23,54.64,123.78,140.75,11.91,1075.7,792.67,27.42046052,1,
concrete-0050,3,218.85,0,124.13,158.49,11.33,1078.7,794.91,15.340841,1,
concrete-0051,3,222.36,0,96.67,189.29,4.46,967.08,870.32,11.57630204,1,
concrete-0052,3,229.68,0,118.16,195.23,6.13,1028.1,757.63,13.35515012,1,
concrete-0053,3,229.97,0,118.31,195.47,4.63,1029.4,758.59,10.0318758,1,
concrete-0054,3,231.75,0,121.62,173.96,6.72,1056.4,778.45,15.43736764,1,
concrete-0055,3,233.81,0,94.58,197.89,4.567,947.04,852.16,10.38350856,1,
concrete-0056,3,236,0,0,194,0,968,885,6.46728488,1,
concrete-0057,3,236,157,0,192,0,972.6,749.1,13.5654403,1,
concrete-0058,3,238.05,0,94.11,186.66,7,949.91,847.01,19.93275116,1,
concrete-0059,3,246.83,0,125.08,143.3,11.99,1086.8,800.89,23.52492112,1,
concrete-0060,3,249.1,0,98.75,158.11,12.8,987.76,889.01,15.36152528,1,
concrete-0061,3,250,0,95.69,187.42,5.53,956.86,861.17,13.81709904,1,
concrete-0062,3,250,0,95.69,191.84,5.33,948.9,857.2,8.48744956,1,
concrete-0063,3,250.2,166.8,0,203.5,0,977.6,694.1,9.731264264,1,
concrete-0064,3,251.37,0,118.27,188.45,5.75,1028.4,757.73,17.22311048,1,
concrete-0065,3,251.37,0,118.27,188.45,6.35,1028.4,757.73,13.12072828,1,
concrete-0066,3,251.37,0,118.27,192.94,5.75,1043.6,754.3,11.98309288,1,
concrete-0067,3,251.81,0,99.94,146.14,12.35,1006,899.76,21.02212324,1,
concrete-0068,3,252.31,0,98.75,146.25,14.17,987.76,889.01,21.78054684,1,
concrete-0069,3,254,0,0,198,0,968,863,9.307926,1,
concrete-0070,3,255,0,0,192,0,889.8,945,8.204074924,1,
concrete-0071,3,275.07,0,121.35,159.48,9.9,1053.6,777.5,23.80071152,1,
concrete-0072,3,277,0,0,191,0,968,856,11.36256448,1,
concrete-0073,3,277.05,0,97.39,160.6,11.83,973.9,875.61,23.13881456,1,
concrete-0074,3,277.19,97.82,24.46,160.7,11.19,1061.7,782.46,30.44726016,1,
concrete-0075,3,284,15,141,179,5.46,842,801,13.3955337153,1,
concrete-0076,3,286.3,200.9,0,144.7,11.2,1004.6,803.7,24.40055564,1,
concrete-0077,3,288,192,0,192,0,932,717.8,16.10960674,1,
concrete-0078,3,289,0,0,192,0,913.2,895.3,11.654902304,1,
concrete-0079,3,290.35,0,96.18,168.08,9.41,961.18,865,22.50449664,1,
concrete-0080,3,295.71,0,95.64,171.54,8.87,955.14,859.2,22.94576128,1,
concrete-0081,3,297.16,0,117.54,174.8,9.52,1022.8,753.45,21.91154728,1,
concrete-0082,3,305.3,203.5,0,203.5,0,965.4,631,14.143910664,1,
concrete-0083,3,307,0,0,193,0,968,812,12.54156844,1,
concrete-0084,3,310,0,0,192,0,971,850.6,9.86640156,1,
concrete-0085,3,310,0,0,192,0,1012,830,11.85209244,1,
concrete-0086,3,313.3,262.2,0,175.5,8.6,1046.9,611.8,28.79941252,1,
concrete-0087,3,318.8,212.5,0,155.7,14.3,852.1,880.4,25.2003478,1,
concrete-0088,3,323.7,282.8,0,183.8,10.3,942.7,659.9,28.29609504,1,
concrete-0089,3,331,0,0,192,0,879,825,13.52062436,1,
concrete-0090,3,331,0,0,192,0,978,825,13.52062436,1,
concrete-0091,3,331,0,0,192,0,1025,821,14.306627,1,
concrete-0092,3,333,0,0,192,0,931.2,842.6,15.615941924,1,
concrete-0093,3,337.9,189,0,174.9,9.5,944.7,755.8,24.0971862,1,
concrete-0094,3,339,0,0,197,0,968,781,13.22414968,1,
concrete-0095,3,349,0,0,192,0,1047,806,14.98920824,1,
concrete-0096,3,349,0,0,192,0,1047,806.9,15.049192652,1,
concrete-0097,3,349,0,0,192,0,1056,809,15.87173752,1,
concrete-0098,3,359,19,141,154,10.91,942,801,24.3779014305,2,1.04471390232
concrete-0099,3,362.6,189,0,164.9,11.6,944.7,755.8,35.3011712,4,0
concrete-0100,3,374,189.2,0,170.1,10.1,926.1,756.7,34.39795764,1,
concrete-0101,3,375,93.8,0,126.6,23.4,852.1,992.6,28.99936056,1,
concrete-0102,3,376,0,0,214.6,0,1003.5,762.36,16.27852836,1,
concrete-0103,3,379.5,151.2,0,153.9,15.9,1134.3,605,28.59946448,1,
concrete-0104,3,385,0,0,186,0,966,763,14.69962832,1,
concrete-0105,3,387,20,94,157,11.61,938,845,34.77027468,1,
concrete-0106,3,387,20,94,157,13.93,938,845,25.510612,1,
concrete-0107,3,387,20,94,157,14.32,938,845,22.752708,1,
concrete-0108,3,388.6,97.1,0,157.9,12.1,852.1,925.7,28.096147,1,
concrete-0109,3,389.9,189,0,145.9,22,944.7,755.8,40.59634688,1,
concrete-0110,3,393,0,0,192,0,940,758,19.10537996,1,
concrete-0111,3,393,0,0,192,0,940.6,785.6,19.199148696,1,
concrete-0112,3,401.8,94.7,0,147.4,11.4,946.8,852.1,41.09966436,1,
concrete-0113,3,424,22,132,168,8.92,822,750,32.1098822847,1,
concrete-0114,3,424,22,132,178,8.48,882,750,32.0113857153,1,
concrete-0115,3,425,106.3,0,151.4,18.6,936,803.7,36.3009114,1,
concrete-0116,3,425,106.3,0,153.5,16.5,852.1,887.1,33.39821744,3,0
concrete-0117,3,439,177,0,186,11.1,884.9,707.9,39.300132,1,
concrete-0118,3,446,24,79,162,11.61,967,712,35.36322404,1,
concrete-0119,3,446,24,79,162,11.64,967,712,24.1833707,2,1.18470556681
concrete-0120,3,469,117.2,0,137.8,32.2,852.1,840.5,40.1964508,1,
concrete-0121,3,475,118.8,0,181.1,8.9,852.1,781.5,37.79707432,1,
concrete-0122,3,480,0,0,192,0,936,721,24.39366088,1,
concrete-0123,3,480,0,0,192,0,936.2,712.2,24.404692496,1,
concrete-0124,3,491,26,123,201,3.93,822,699,29.5489714305,1,
concrete-0125,3,491,26,123,210,3.93,882,699,25.6091085695,1,
concrete-0126,3,500,0,0,200,0,1125,613,26.0621928,1,
concrete-0127,3,525,0,0,189,0,1125,613,33.79811352,1,
concrete-0128,3,531.3,0,0,141.8,28.2,852.1,893.7,41.2996124,1,
concrete-0129,3,540,0,0,173,0,1125,613,41.63745564,1,
concrete-0130,7,102,153,0,192,0,887,942,7.675936308,1,
concrete-0131,7,108.3,162.4,0,203.5,0,938.2,849,7.723510152,1,
concrete-0132,7,116,173,0,192,0,909.8,891.9,10.089791784,1,
concrete-0133,7,122.6,183.9,0,203.5,0,958.2,800.1,10.354550568,1,
concrete-0134,7,133,200,0,192,0,927.4,839.2,13.664035368,1,
concrete-0135,7,135.7,203.5,0,185.7,0,1076.2,759.3,7.507014688,1,
concrete-0136,7,139.6,209.4,0,192,0,1047,806.9,14.58931216,1,
concrete-0137,7,141.3,212,0,203.5,0,971.8,748.5,10.3938507,1,
concrete-0138,7,153,102,0,192,0,888,943.1,8.374375496,1,
concrete-0139,7,157,236,0,192,0,935.4,781.2,16.889404096,1,
concrete-0140,7,158.8,238.2,0,185.7,0,1040.6,734.3,9.617500724,1,
concrete-0141,7,166.8,250.2,0,203.5,0,975.6,692.6,15.748321316,1,
concrete-0142,7,170.3,155.5,0,185.7,0,1026.6,724.3,10.730314988,1,
concrete-0143,7,173,116,0,192,0,946.8,856.8,11.392211948,1,
concrete-0144,7,181.9,272.8,0,185.7,0,1012.4,714.3,12.37264682,1,
concrete-0145,7,183.9,122.6,0,203.5,0,959.2,800,10.787541496,1,
concrete-0146,7,186.2,124.1,0,185.7,0,1083.4,764.3,7.995853172,1,
concrete-0147,7,192,288,0,192,0,929.8,716.1,21.48062478,1,
concrete-0148,7,193.5,290.2,0,185.7,0,998.2,704.3,17.200357772,1,
concrete-0149,7,198.6,132.4,0,192,0,978.4,825.5,14.638264956,1,
concrete-0150,7,200,0,0,180,0,1125,845,7.83934212,1,
concrete-0151,7,200,133,0,192,0,965.4,806.2,17.165883972,1,
concrete-0152,7,202,11,141,206,1.72,942,801,15.0699754305,1,
concrete-0153,7,203.5,135.7,0,185.7,0,1076.2,759.3,11.957582268,1,
concrete-0154,7,203.5,305.3,0,203.5,0,963.4,630,19.539060364,1,
concrete-0155,7,210.7,316.1,0,185.7,0,977,689.3,21.819846972,1,
concrete-0156,7,212,141.3,0,203.5,0,973.4,750,15.0305768,1,
concrete-0157,7,220.8,147.2,0,185.7,0,1055,744.3,13.089012384,1,
concrete-0158,7,225,0,0,181,0,1113,833,11.1695112,1,
concrete-0159,7,228,342.1,0,185.7,0,955.8,674.3,21.917063088,1,
concrete-0160,7,236,0,0,193,0,968,885,9.99050724,1,
concrete-0161,7,236,157,0,192,0,972.6,749.1,20.416073836,1,
concrete-0162,7,237.5,237.5,0,228,0,932,594,26.258003984,1,
concrete-0163,7,238,0,0,186,0,1119,789,12.05204048,1,
concrete-0164,7,238.1,0,0,185.7,0,1118.8,789.3,10.335934716,1,
concrete-0165,7,238.2,158.8,0,185.7,0,1040.6,734.3,15.691094808,1,
concrete-0166,7,239.6,359.4,0,185.7,0,941.6,664.3,25.422359072,1,
concrete-0167,7,250,0,0,182,0,1100,820,12.73462172,1,
concrete-0168,7,250.2,166.8,0,203.5,0,977.6,694.1,19.35014394,1,
concrete-0169,7,252,0,0,185,0,1111,784,13.71367764,1,
concrete-0170,7,252,0,0,186,0,1111,784,11.46598588,1,
concrete-0171,7,252.5,0,0,185.7,0,1111.6,784.3,11.483912256,1,
concrete-0172,7,255,0,0,192,0,889.8,945,10.222171176,1,
concrete-0173,7,255.5,170.3,0,185.7,0,1026.6,724.3,17.236210524,1,
concrete-0174,7,272.8,181.9,0,185.7,0,1012.4,714.3,19.765208492,1,
concrete-0175,7,275,0,0,183,0,1088,808,14.2032056,1,
concrete-0176,7,281,0,0,186,0,1104,774,14.49968028,1,
concrete-0177,7,284,15,141,179,5.46,842,801,24.13166,1,
concrete-0178,7,286.3,200.9,0,144.7,11.2,1004.6,803.7,37.99702236,1,
concrete-0179,7,288,192,0,192,0,932,717.8,23.523542168,1,
concrete-0180,7,289,0,0,192,0,913.2,895.3,14.596896396,1,
concrete-0181,7,290.2,193.5,0,185.7,0,998.2,704.3,21.859147104,1,
concrete-0182,7,295,0,0,185,0,1069,769,14.79615496,1,
concrete-0183,7,295.8,0,0,185.7,0,1091.4,769.3,14.843728804,1,
concrete-0184,7,296,0,0,186,0,1090,769,18.91232668,1,
concrete-0185,7,296,0,0,192,0,1085,765,14.2032056,1,
concrete-0186,7,297,0,0,186,0,1040,734,30.9574724,1,
concrete-0187,7,300,0,0,184,0,1075,795,15.57526284,1,
concrete-0188,7,305.3,203.5,0,203.5,0,965.4,631,25.893960656,1,
concrete-0189,7,310,0,0,192,0,970,850,14.98920824,1,
concrete-0190,7,310,0,0,192,0,1012,830,17.24379476,1,
concrete-0191,7,313.3,262.2,0,175.5,8.6,1046.9,611.8,42.79577532,1,
concrete-0192,7,316.1,210.7,0,185.7,0,977,689.3,24.437787344,1,
concrete-0193,7,318.8,212.5,0,155.7,14.3,852.1,880.4,33.39821744,1,
concrete-0194,7,323.7,282.8,0,183.8,10.3,942.7,659.9,49.80085148,1,
concrete-0195,7,325,0,0,184,0,1063,783,17.54026944,1,
concrete-0196,7,331,0,0,192,0,978,825,16.26473884,1,
concrete-0197,7,331,0,0,192,0,1025,821,17.43684804,1,
concrete-0198,7,332.5,142.5,0,228,0,932,594,30.275580636,1,
concrete-0199,7,333,0,0,192,0,931.2,842.6,23.404952296,1,
concrete-0200,7,337.9,189,0,174.9,9.5,944.7,755.8,35.10122316,1,
concrete-0201,7,339,0,0,185,0,1069,754,21.16001844,1,
concrete-0202,7,339,0,0,197,0,968,781,20.96696516,1,
concrete-0203,7,339.2,0,0,185.7,0,1069.2,754.3,21.179323768,1,
concrete-0204,7,349,0,0,192,0,1047,806,18.12632404,1,
concrete-0205,7,349,0,0,192,0,1056,809,9.01145132,1,
concrete-0206,7,350,0,0,186,0,1050,770,20.27748916,1,
concrete-0207,7,350,0,0,203,0,974,775,18.12632404,1,
concrete-0208,7,359,19,141,154,10.91,942,801,37.1824557153,2,2.01978021245
concrete-0209,7,362.6,189,0,164.9,11.6,944.7,755.8,47.64623898,4,16.49916068
concrete-0210,7,374,189.2,0,170.1,10.1,926.1,756.7,46.20178676,1,
concrete-0211,7,375,0,0,186,0,1038,758,26.0621928,1,
concrete-0212,7,375,93.8,0,126.6,23.4,852.1,992.6,45.69846928,1,
concrete-0213,7,379.5,151.2,0,153.9,15.9,1134.3,605,47.09810556,1,
concrete-0214,7,380,95,0,228,0,932,594,32.823194456,1,
concrete-0215,7,381.4,0,0,185.7,0,1104.6,784.3,14.54104884,1,
concrete-0216,7,382,0,0,185,0,1047,739,24.00065956,1,
concrete-0217,7,382,0,0,186,0,1047,739,24.00065956,1,
concrete-0218,7,382,0,0,186,0,1111,784,11.46598588,1,
concrete-0219,7,382.5,0,0,185.7,0,1047.8,739.3,24.065470304,1,
concrete-0220,7,385,0,0,186,0,966,763,23.22155168,1,
concrete-0221,7,387,20,94,157,11.61,938,845,41.66503468,1,
concrete-0222,7,387,20,94,157,13.93,938,845,45.89841732,1,
concrete-0223,7,387,20,94,157,14.32,938,845,36.83870268,1,
concrete-0224,7,388.6,97.1,0,157.9,12.1,852.1,925.7,34.90127512,1,
concrete-0225,7,389.9,189,0,145.9,22,944.7,755.8,59.09498796,1,
concrete-0226,7,393,0,0,192,0,940.6,785.6,27.742445812,1,
concrete-0227,7,397,0,0,185.7,0,1040.6,734.3,25.447869684,1,
concrete-0228,7,400,0,0,187,0,1025,745,30.14389072,1,
concrete-0229,7,401.8,94.7,0,147.4,11.4,946.8,852.1,54.09628696,1,
concrete-0230,7,424,22,132,168,8.92,822,750,40.2850977153,1,
concrete-0231,7,424,22,132,178,8.48,822,750,39.0046422847,1,
concrete-0232,7,425,106.3,0,151.4,18.6,936,803.7,46.80163088,1,
concrete-0233,7,425,106.3,0,153.5,16.5,852.1,887.1,49.20100736,3,0
concrete-0234,7,427.5,47.5,0,228,0,932,594,35.076402024,1,
concrete-0235,7,439,177,0,186,11.1,884.9,707.9,56.09576736,1,
concrete-0236,7,446,24,79,162,11.61,967,712,52.00717468,1,
concrete-0237,7,446,24,79,162,11.64,967,712,38.65891932,2,0.906811668422
concrete-0238,7,469,117.2,0,137.8,32.2,852.1,840.5,54.89607912,1,
concrete-0239,7,475,0,0,228,0,932,594,38.60376124,1,
concrete-0240,7,475,118.8,0,181.1,8.9,852.1,781.5,55.59934464,1,
concrete-0241,7,480,0,0,192,0,936.2,712.2,34.569637164,1,
concrete-0242,7,491,26,123,201,3.93,822,699,37.92118,1,
concrete-0243,7,491,26,123,210,3.93,882,699,33.4888342847,1,
concrete-0244,7,500,0,0,200,0,1125,613,33.21205892,1,
concrete-0245,7,522,0,0,146,0,896,896,50.51101176,1,
concrete-0246,7,525,0,0,189,0,1125,613,42.42345828,1,
concrete-0247,7,531.3,0,0,141.8,28.2,852.1,893.7,46.89815752,1,
concrete-0248,7,540,0,0,173,0,1125,613,52.61391356,1,
concrete-0249,14,165,0.02,143.57,163.81,0,1005.6,900.9,16.87837248,1,
concrete-0250,14,165,128.5,132.1,175.06,8.08,1005.8,746.6,33.08795324,1,
concrete-0251,14,166.09,0,163.27,176.46,4.49,1058.6,780.09,25.48303296,1,
concrete-0252,14,167,75.4,167,164.03,7.91,1007.3,770.1,32.90179472,1,
concrete-0253,14,167.35,129.9,128.62,175.46,7.79,1006.3,746.6,31.81242264,1,
concrete-0254,14,167.95,42.08,163.83,121.75,5.72,1058.7,780.11,17.8229546,1,
concrete-0255,14,168.88,42.22,124.25,158.33,10.83,1080.8,796.15,23.5111316,1,
concrete-0256,14,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,29.7508894,1,
concrete-0257,14,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,33.00521612,1,
concrete-0258,14,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,29.55094136,1,
concrete-0259,14,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,34.23937816,1,
concrete-0260,14,181.38,0,167.01,169.59,7.56,1055.6,777.8,21.60128308,1,
concrete-0261,14,182.04,45.21,121.97,170.21,8.19,1059.4,780.65,21.50475644,1,
concrete-0262,14,190.34,0,125.18,161.85,9.88,1088.1,802.59,22.7182342,1,
concrete-0263,14,190.34,0,125.18,166.61,9.88,1079,798.9,19.41564416,1,
concrete-0264,14,190.68,0,125.4,162.14,7.77,1090,804.01,21.0634918,1,
concrete-0265,14,194.68,0,100.52,165.62,7.48,1006.4,905.9,24.98661024,1,
concrete-0266,14,194.68,0,100.52,170.17,7.48,998,901.8,24.28334472,1,
concrete-0267,14,212,0,124.78,159,7.84,1085.4,799.54,31.35047372,1,
concrete-0268,14,212.07,0,121.62,180.31,5.69,1057.6,779.32,20.91870184,1,
concrete-0269,14,212.52,0,100.37,159.32,8.71,1007.8,903.59,26.31040416,1,
concrete-0270,14,212.57,0,100.39,159.35,10.37,1003.8,903.79,25.3727168,1,
concrete-0271,14,213.5,0,174.24,154.61,11.66,1052.3,775.48,33.70158688,1,
concrete-0272,14,213.5,0,174.24,159.21,11.66,1043.6,771.9,29.59230992,1,
concrete-0273,14,213.72,98.05,24.51,181.71,6.86,1065.8,785.38,30.38520732,1,
concrete-0274,14,213.74,0,174.74,154.79,10.16,1053.5,776.35,33.72916592,1,
concrete-0275,14,213.76,98.06,24.52,181.74,6.65,1066,785.52,17.83674412,1,
concrete-0276,14,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,38.60376124,1,
concrete-0277,14,218.23,54.64,123.78,140.75,11.91,1075.7,792.67,35.9561734,1,
concrete-0278,14,218.85,0,124.13,158.49,11.33,1078.7,794.91,26.04840328,1,
concrete-0279,14,222.36,0,96.67,189.29,4.46,967.08,870.32,24.44881896,1,
concrete-0280,14,229.68,0,118.16,195.23,6.13,1028.1,757.63,22.31833812,1,
concrete-0281,14,229.97,0,118.31,195.47,4.63,1029.4,758.59,20.08443588,1,
concrete-0282,14,231.75,0,121.62,173.96,6.72,1056.4,778.45,26.77235308,1,
concrete-0283,14,233.81,0,94.58,197.89,4.567,947.04,852.16,22.13907436,1,
concrete-0284,14,236,0,0,194,0,968,885,12.83804312,1,
concrete-0285,14,238.05,0,94.11,186.66,7,949.91,847.01,25.68987576,1,
concrete-0286,14,246.83,0,125.08,143.3,11.99,1086.8,800.89,42.21661548,1,
concrete-0287,14,249.1,0,98.75,158.11,12.8,987.76,889.01,28.6822016,1,
concrete-0288,14,250,0,95.69,187.42,5.53,956.86,861.17,24.91766264,1,
concrete-0289,14,250,0,95.69,191.84,5.33,948.9,857.2,24.65566176,1,
concrete-0290,14,251.37,0,118.27,188.45,5.75,1028.4,757.73,29.93015316,1,
concrete-0291,14,251.37,0,118.27,188.45,6.35,1028.4,757.73,24.42813468,1,
concrete-0292,14,251.37,0,118.27,192.94,5.75,1043.6,754.3,20.72564856,1,
concrete-0293,14,251.81,0,99.94,146.14,12.35,1006,899.76,33.35684888,1,
concrete-0294,14,252.31,0,98.75,146.25,14.17,987.76,889.01,42.29245784,1,
concrete-0295,14,275.07,0,121.35,159.48,9.9,1053.6,777.5,38.76923548,1,
concrete-0296,14,277,0,0,191,0,968,856,21.26343984,1,
concrete-0297,14,277.05,0,97.39,160.6,11.83,973.9,875.61,41.885667,1,
concrete-0298,14,277.19,97.82,24.46,160.7,11.19,1061.7,782.46,47.7117392,1,
concrete-0299,14,290.35,0,96.18,168.08,9.41,961.18,865,34.67374804,1,
concrete-0300,14,295.71,0,95.64,171.54,8.87,955.14,859.2,35.2322236,1,
concrete-0301,14,297.16,0,117.54,174.8,9.52,1022.8,753.45,36.9903874,1,
concrete-0302,14,302,0,0,203,0,974,817,18.12632404,1,
concrete-0303,14,322,0,0,203,0,974,800,20.77391188,1,
concrete-0304,14,339,0,0,197,0,968,781,27.04124872,1,
concrete-0305,14,350,0,0,203,0,974,775,22.53207568,1,
concrete-0306,14,376,0,0,214.6,0,1003.5,762.36,25.62092816,1,
concrete-0307,14,385,0,0,186,0,966,763,27.923778,1,
concrete-0308,14,500,0,0,200,0,1125,613,36.93522932,1,
concrete-0309,14,525,0,0,189,0,1125,613,48.4012152,1,
concrete-0310,14,540,0,0,173,0,1125,613,59.76377968,1,
concrete-0311,28,102,153,0,192,0,887,942,17.275510656,1,
concrete-0312,28,108.3,162.4,0,203.5,0,938.2,849,20.593958644,1,
concrete-0313,28,116,173,0,192,0,909.8,891.9,22.347985588,1,
concrete-0314,28,122.6,183.9,0,203.5,0,958.2,800.1,24.290928956,1,
concrete-0315,28,132,206.5,160.9,178.9,5.5,866.9,735.6,33.306517132,1,
concrete-0316,28,132,207,161,179,5,867,736,33.3016908,1,
concrete-0317,28,133,200,0,192,0,927.4,839.2,27.874825204,1,
concrete-0318,28,133,210,0,196,3,949,795,31.02642,1,
concrete-0319,28,133.1,210.2,0,195.7,3.1,949.4,795.3,28.937997196,1,
concrete-0320,28,134.7,0,165.7,180.2,10,961,804.9,13.293786756,1,
concrete-0321,28,135,0,166,180,10,961,805,13.29309728,1,
concrete-0322,28,135,105,193,196,6,965,643,21.91154728,1,
concrete-0323,28,135.7,203.5,0,185.7,0,1076.2,759.3,18.19871902,1,
concrete-0324,28,136,162,126,172,10,923,764,29.06830816,1,
concrete-0325,28,136,196,98,199,6,847,783,26.96540636,1,
concrete-0326,28,136.4,161.6,125.8,171.6,10.4,922.6,764.4,29.073134492,1,
concrete-0327,28,139.6,209.4,0,192,0,1047,806.9,28.23748958,1,
concrete-0328,28,139.7,163.9,127.7,236.7,5.8,868.6,655.6,35.22532884,1,
concrete-0329,28,139.9,132.6,103.3,200.3,7.4,916,753.4,36.443632932,1,
concrete-0330,28,140,133,103,200,7,916,753,36.4388066,1,
concrete-0331,28,140,164,128,237,6,869,656,35.22532884,1,
concrete-0332,28,141.3,212,0,203.5,0,971.8,748.5,29.89223198,1,
concrete-0333,28,141.9,166.6,129.7,173.5,10.9,882.6,785.3,44.611855104,1,
concrete-0334,28,142,167,130,174,11,883,785,44.6090972,1,
concrete-0335,28,143,169,143,191,8,967,643,29.72331036,1,
concrete-0336,28,143,169.4,142.7,190.7,8.4,967.4,643.5,29.726068264,1,
concrete-0337,28,143.6,0,174.9,158.4,17.9,942.7,844.5,15.42357812,1,
concrete-0338,28,143.7,170.2,132.6,191.6,8.5,814.1,805.3,29.870858224,1,
concrete-0339,28,143.8,136.3,106.2,178.1,7.5,941.5,774.3,26.147687824,1,
concrete-0340,28,144,0,175,158,18,943,844,15.41668336,1,
concrete-0341,28,144,15,195,176,6,1021,709,15.340841,1,
concrete-0342,28,144,136,106,178,7,941,774,26.14492992,1,
concrete-0343,28,144,170,133,192,8,814,805,29.86810032,1,
concrete-0344,28,144.8,0,133.6,180.8,11.1,979.5,811.5,13.202086448,1,
concrete-0345,28,145,0,134,181,11,979,812,13.19657064,1,
concrete-0346,28,145,0,179,202,8,824,869,10.53519328,1,
concrete-0347,28,145,116,119,184,5.7,833,880,29.15794004,1,
concrete-0348,28,145.4,0,178.9,201.7,7.8,824,868.7,10.535882756,1,
concrete-0349,28,145.7,172.6,0,181.9,3.4,985.8,816.8,23.744174488,1,
