setting_id,column_count,twist_angle_deg,outer_radius_mm,wall_thickness_mm,toughness_j,replicate_count,toughness_std_j
crossed-barrel-0033,6,25,2.4,1.4,9.681930511666666,3,12.73241968908128
crossed-barrel-0034,6,50,1.5,0.7,0.665486965,3,0.2164992179997951
crossed-barrel-0035,6,50,1.5,1.05,0.7874888283333333,3,0.017318044553925757
crossed-barrel-0036,6,50,1.5,1.4,0.646878865,3,0.06797469214245325
crossed-barrel-0037,6,50,1.7,0.7,1.0522157583333334,3,0.2133988007620065
crossed-barrel-0038,6,50,1.7,1.05,1.6401766866666667,3,0.3140438890761487
crossed-barrel-0039,6,50,1.7,1.4,1.1980452483333333,3,0.2935122046224818
crossed-barrel-0040,6,50,1.9,0.7,1.7233158700000002,3,0.432954639395409
crossed-barrel-0041,6,50,1.9,1.05,2.0218878950000003,3,0.3659101081523373
crossed-barrel-0042,6,50,1.9,1.4,2.5126816716666664,3,0.783153071051754
crossed-barrel-0043,6,50,2.1,0.7,7.79653101,3,7.131328797348584
crossed-barrel-0044,6,50,2.1,1.05,3.5997365583333334,3,0.8739870302977482
crossed-barrel-0045,6,50,2.1,1.4,4.223298408333334,3,0.4343699846306836
crossed-barrel-0046,6,50,2.3,0.7,4.669115953333333,3,1.4267703340691085
crossed-barrel-0047,6,50,2.3,1.05,6.8853735050000004,3,2.4286790725757976
crossed-barrel-0048,6,50,2.3,1.4,11.169372914999999,3,5.923391738733702
crossed-barrel-0049,6,50,2.5,0.7,6.865970201666666,3,0.9989102759425237
crossed-barrel-0050,6,50,2.5,1.05,23.485405440000005,3,0.7611300261028471
crossed-barrel-0051,6,50,2.5,1.4,13.227734385,3,6.9153439674799255
crossed-barrel-0052,6,75,1.6,0.7,0.43323537333333334,3,0.123390648396868
crossed-barrel-0053,6,75,1.6,1.05,0.7902907166666666,3,0.1937998144978318
crossed-barrel-0054,6,75,1.6,1.4,1.359631855,3,0.2935686334497899
crossed-barrel-0055,6,75,1.8,0.7,0.7436282116666666,3,0.21289618361339233
crossed-barrel-0056,6,75,1.8,1.05,0.6869902416666668,3,0.29671545327305154
crossed-barrel-0057,6,75,1.8,1.4,1.3993099066666668,3,0.6858470265664789
crossed-barrel-0058,6,75,2,0.7,1.1051369883333333,3,0.37599608770971626
crossed-barrel-0059,6,75,2,1.05,2.040553845,3,0.26204391526315657
crossed-barrel-0060,6,75,2,1.4,7.175125005000001,3,6.461868865014563
crossed-barrel-0061,6,75,2.2,0.7,2.819960895,3,0.7989514466296087
crossed-barrel-0062,6,75,2.2,1.05,7.096302795,3,5.266032638647965
crossed-barrel-0063,6,75,2.2,1.4,10.158646431666666,3,8.152927688138819
crossed-barrel-0064,6,75,2.4,0.7,2.907329901666667,3,0.5875049577348834
crossed-barrel-0065,6,75,2.4,1.05,10.096153281666666,3,8.129783189275706
crossed-barrel-0066,6,75,2.4,1.4,17.70693749,3,1.1779168584112703
crossed-barrel-0067,6,100,1.5,0.7,1.3676689083333333,3,0.36381341219867225
crossed-barrel-0068,6,100,1.5,1.05,1.5786039616666667,3,0.5780585610758711
crossed-barrel-0069,6,100,1.5,1.4,1.6541604416666666,3,0.09450581664769368
crossed-barrel-0070,6,100,1.7,0.7,2.251956435,3,0.3324931596917511
crossed-barrel-0071,6,100,1.7,1.05,2.2789365499999996,3,0.5981555618785398
crossed-barrel-0072,6,100,1.7,1.4,4.542616895,3,4.112311042824537
crossed-barrel-0073,6,100,1.9,0.7,1.7124457416666665,3,0.5110889104695903
crossed-barrel-0074,6,100,1.9,1.05,5.619586523333333,3,5.893001511654219
crossed-barrel-0075,6,100,1.9,1.4,13.730190713333334,3,0.14374893924732896
crossed-barrel-0076,6,100,2.1,0.7,10.495163386666666,3,7.86124034400026
crossed-barrel-0077,6,100,2.1,1.05,14.28066011,3,0.5352222707382251
crossed-barrel-0078,6,100,2.1,1.4,15.62259188,3,1.9217193678890148
crossed-barrel-0079,6,100,2.3,0.7,18.208978923333333,3,1.392152483409284
crossed-barrel-0080,6,100,2.3,1.05,16.486854923333333,3,1.9482757819005678
crossed-barrel-0081,6,100,2.3,1.4,16.083629130000002,3,1.4266282882377652
crossed-barrel-0082,6,100,2.5,0.7,21.26198927333333,3,0.7126016637312188
crossed-barrel-0083,6,100,2.5,1.05,19.590862153333333,3,0.42752739546600727
crossed-barrel-0084,6,100,2.5,1.4,21.595643456666664,3,1.8453744887510333
crossed-barrel-0085,6,125,1.6,0.7,1.363436375,3,0.2551390534978545
crossed-barrel-0086,6,125,1.6,1.05,5.425335056666667,3,6.6178190945883815
crossed-barrel-0087,6,125,1.6,1.4,5.379458228333333,3,7.456487342464112
crossed-barrel-0088,6,125,1.8,0.7,4.976853546666667,3,7.205743348456404
crossed-barrel-0089,6,125,1.8,1.05,16.135452349999998,3,3.230065033775472
crossed-barrel-0090,6,125,1.8,1.4,9.686588248333335,3,6.639945126211679
crossed-barrel-0091,6,125,2,0.7,1.3244131799999999,3,0.3587250920518571
crossed-barrel-0092,6,125,2,1.05,17.985638583333333,3,0.8518853044072271
crossed-barrel-0093,6,125,2,1.4,17.220071303333334,3,1.5869448506701025
crossed-barrel-0094,6,125,2.2,0.7,19.316799213333336,3,2.2313165080466915
crossed-barrel-0095,6,125,2.2,1.05,17.12086844,3,2.602952052020186
crossed-barrel-0096,6,125,2.2,1.4,21.52294123333333,3,2.7878360923001337
crossed-barrel-0097,6,125,2.4,0.7,22.87932908333333,3,1.370691231017841
crossed-barrel-0098,6,125,2.4,1.05,18.33047286333333,3,0.5463349427315896
crossed-barrel-0099,6,125,2.4,1.4,18.00091453,3,5.565959153787879
crossed-barrel-0100,6,150,1.5,0.7,0.8094490533333333,3,0.14113381811579803
crossed-barrel-0101,6,150,1.5,1.05,0.8605289583333334,3,0.11087451669600805
crossed-barrel-0102,6,150,1.5,1.4,12.448862305,3,9.73091037062388
crossed-barrel-0103,6,150,1.7,0.7,5.00511848,3,7.023124568348472
crossed-barrel-0104,6,150,1.7,1.05,10.531793975000001,3,8.049269332913273
crossed-barrel-0105,6,150,1.7,1.4,18.23007307,3,1.7736676453670384
crossed-barrel-0106,6,150,1.9,0.7,0.8922333766666667,3,0.3703935202447633
crossed-barrel-0107,6,150,1.9,1.05,15.788503806666668,3,0.36402657432598373
crossed-barrel-0108,6,150,1.9,1.4,17.521452456666665,3,1.4769155811803591
crossed-barrel-0109,6,150,2.1,0.7,15.156809123333332,3,1.1656656162071584
crossed-barrel-0110,6,150,2.1,1.05,17.571685416666668,3,0.8219119710531575
crossed-barrel-0111,6,150,2.1,1.4,15.98124853,3,1.261852691355087
crossed-barrel-0112,6,150,2.3,0.7,16.635382803333332,3,2.325658390642723
crossed-barrel-0113,6,150,2.3,1.05,18.57780188,3,1.2854796466250777
crossed-barrel-0114,6,150,2.3,1.4,16.132958793333334,3,1.675289794029508
crossed-barrel-0115,6,150,2.5,0.7,19.70000242,3,1.5688574697017057
crossed-barrel-0116,6,150,2.5,1.05,19.017679643333334,3,1.2322171610135535
crossed-barrel-0117,6,150,2.5,1.4,18.21772826,3,2.046182134260749
crossed-barrel-0118,6,175,1.6,0.7,14.923308316666665,3,0.5313211761335457
crossed-barrel-0119,6,175,1.6,1.05,21.12142876,3,2.3808962856110454
crossed-barrel-0120,6,175,1.6,1.4,13.20696443,3,7.585153588600504
crossed-barrel-0121,6,175,1.8,0.7,16.042531656666668,3,0.3011395897573315
crossed-barrel-0122,6,175,1.8,1.05,17.538456893333333,3,0.5277510028190872
crossed-barrel-0123,6,175,1.8,1.4,23.804984556666668,3,4.003982469853572
crossed-barrel-0124,6,175,2,0.7,17.90332715,3,0.7455311717157743
crossed-barrel-0125,6,175,2,1.05,17.322679949999998,3,0.19474790176102275
crossed-barrel-0126,6,175,2,1.4,18.424019883333333,3,2.1334221732738605
crossed-barrel-0127,6,175,2.2,0.7,20.01790391333333,3,0.983215506647474
crossed-barrel-0128,6,175,2.2,1.05,18.698154759999998,3,1.422331385396917
crossed-barrel-0129,6,175,2.2,1.4,14.09003603,3,2.054651212096288
crossed-barrel-0130,6,175,2.4,0.7,22.121527070000003,3,1.2582709225235607
crossed-barrel-0131,6,175,2.4,1.05,17.640502223333332,3,1.148291120047916
crossed-barrel-0132,6,175,2.4,1.4,15.72586854,3,2.2036623833862836
crossed-barrel-0133,6,200,1.5,0.7,14.761954413333333,3,1.09296536499811
crossed-barrel-0134,6,200,1.5,1.05,15.65381809,3,1.0044689273257803
crossed-barrel-0135,6,200,1.5,1.4,19.313841386666667,3,1.7069485156876691
crossed-barrel-0136,6,200,1.7,0.7,16.369047323333334,3,0.383788401986699
crossed-barrel-0137,6,200,1.7,1.05,24.321248533333335,3,2.6060618984988704
crossed-barrel-0138,6,200,1.7,1.4,16.672636428333334,3,7.358253328311296
crossed-barrel-0139,6,200,1.9,0.7,16.36936787666667,3,2.2394197324009664
crossed-barrel-0140,6,200,1.9,1.05,21.177350626666666,3,2.785252589874414
crossed-barrel-0141,6,200,1.9,1.4,23.749838583333332,3,1.0991834394451063
crossed-barrel-0142,6,200,2.1,0.7,20.780066536666666,3,0.9422584340677034
crossed-barrel-0143,6,200,2.1,1.05,19.980994973333335,3,0.6742198897594446
crossed-barrel-0144,6,200,2.1,1.4,17.865877086666668,3,9.673853614629412
crossed-barrel-0145,6,200,2.3,0.7,23.055151363333334,3,1.9947547321861716
crossed-barrel-0146,6,200,2.3,1.05,21.234259976666667,3,0.616544745192708
crossed-barrel-0147,6,200,2.3,1.4,21.02140529,3,3.367416650755805
crossed-barrel-0148,6,200,2.5,0.7,25.40947065,3,0.5107785119244415
crossed-barrel-0149,6,200,2.5,1.05,22.660546096666664,3,0.5406123832637861
crossed-barrel-0150,6,200,2.5,1.4,20.96854333,3,2.060467918544618
crossed-barrel-0151,8,0,1.5,0.7,1.9701653283333334,3,0.18519150224335063
crossed-barrel-0152,8,0,1.5,1.05,1.84733315,3,0.2283644940042827
crossed-barrel-0153,8,0,1.5,1.4,1.9321012383333336,3,0.24691495949175746
crossed-barrel-0154,8,0,1.7,0.7,3.183626286666667,3,0.6738318601189198
crossed-barrel-0155,8,0,1.7,1.05,3.0989327833333333,3,1.0241909595602243
crossed-barrel-0156,8,0,1.7,1.4,3.6927888433333336,3,0.7472427295736487
crossed-barrel-0157,8,0,1.9,0.7,8.225301221666667,3,4.962729705909996
crossed-barrel-0158,8,0,1.9,1.05,7.8005091166666665,3,0.6775702343704922
crossed-barrel-0159,8,0,1.9,1.4,5.83823264,3,2.10856612215125
crossed-barrel-0160,8,0,2.1,0.7,19.80957859,3,0.7265843381620132
crossed-barrel-0161,8,0,2.1,1.05,16.261487661666667,3,6.753250723275161
crossed-barrel-0162,8,0,2.1,1.4,1.7478182083333333,3,0.15053837486337804
crossed-barrel-0163,8,0,2.3,0.7,17.413990971666667,3,10.899109247341993
crossed-barrel-0164,8,0,2.3,1.05,1.8526504066666665,3,0.2968541454402453
crossed-barrel-0165,8,0,2.3,1.4,1.6094948766666668,3,0.3093221151792923
crossed-barrel-0166,8,0,2.5,0.7,30.38166921,3,5.590577474766791
crossed-barrel-0167,8,0,2.5,1.05,1.890271215,3,0.34916677177540084
crossed-barrel-0168,8,0,2.5,1.4,1.3437734516666666,3,0.034168813706864844
crossed-barrel-0169,8,25,1.6,0.7,5.110641721666666,3,1.0784326405022853
crossed-barrel-0170,8,25,1.6,1.05,6.040025075,3,0.24033331653643497
crossed-barrel-0171,8,25,1.6,1.4,4.9517112333333335,3,2.109744961193379
crossed-barrel-0172,8,25,1.8,0.7,7.597113193333333,3,2.099285547285749
crossed-barrel-0173,8,25,1.8,1.05,8.419661861666667,3,1.4912787554963196
crossed-barrel-0174,8,25,1.8,1.4,11.348206066666668,3,1.0597564115611495
crossed-barrel-0175,8,25,2,0.7,9.299279636666666,3,2.7438574409444367
crossed-barrel-0176,8,25,2,1.05,13.023380493333335,3,2.1754215264805876
crossed-barrel-0177,8,25,2,1.4,13.297688993333333,3,2.0498187611779373
crossed-barrel-0178,8,25,2.2,0.7,13.401646113333333,3,3.5213194978317275
crossed-barrel-0179,8,25,2.2,1.05,25.074211480000002,3,7.1524413386102985
crossed-barrel-0180,8,25,2.2,1.4,24.021078513333332,3,8.437170628503724
crossed-barrel-0181,8,25,2.4,0.7,19.026375423333334,3,4.8448674875451765
crossed-barrel-0182,8,25,2.4,1.05,33.58925223,3,5.034075563325484
crossed-barrel-0183,8,25,2.4,1.4,12.855133928333332,3,19.14335794569653
crossed-barrel-0184,8,50,1.5,0.7,0.7057054433333333,3,0.1942957503464303
crossed-barrel-0185,8,50,1.5,1.05,0.7154969916666666,3,0.3758596882023681
crossed-barrel-0186,8,50,1.5,1.4,0.8911064533333333,3,0.2436991076970583
crossed-barrel-0187,8,50,1.7,0.7,1.3739674266666668,3,0.40907174687087444
crossed-barrel-0188,8,50,1.7,1.05,1.5079163383333334,3,0.8479885803565208
crossed-barrel-0189,8,50,1.7,1.4,2.0427832483333335,3,0.6959758136403216
crossed-barrel-0190,8,50,1.9,0.7,2.1759901333333334,3,0.3588359812685712
crossed-barrel-0191,8,50,1.9,1.05,1.9409325400000002,3,1.0547745688916528
crossed-barrel-0192,8,50,1.9,1.4,3.247469321666667,3,0.8044941566572099
crossed-barrel-0193,8,50,2.1,0.7,3.6297481499999997,3,0.9327343190514253
crossed-barrel-0194,8,50,2.1,1.05,5.457555076666666,3,1.716253018372754
crossed-barrel-0195,8,50,2.1,1.4,4.509499863333333,3,0.4208625560595402
crossed-barrel-0196,8,50,2.3,0.7,5.112475566666666,3,1.7603555364979675
crossed-barrel-0197,8,50,2.3,1.05,10.6427745,3,8.014179443786562
crossed-barrel-0198,8,50,2.3,1.4,10.099334845,3,0.6415269394032211
crossed-barrel-0199,8,50,2.5,0.7,7.44474361,3,3.1276958104705788
crossed-barrel-0200,8,50,2.5,1.05,22.546174563333334,3,1.1455734335119379
crossed-barrel-0201,8,50,2.5,1.4,1.8928046316666667,3,0.17123132832239157
crossed-barrel-0202,8,75,1.6,0.7,1.8444439099999999,3,0.7338689810372211
crossed-barrel-0203,8,75,1.6,1.05,1.8326322083333333,3,1.1516777996741945
crossed-barrel-0204,8,75,1.6,1.4,1.9627874383333335,3,0.7946498227197892
crossed-barrel-0205,8,75,1.8,0.7,2.496897311666667,3,0.614819232971589
crossed-barrel-0206,8,75,1.8,1.05,10.012122571666668,3,5.508539981359633
crossed-barrel-0207,8,75,1.8,1.4,3.54944931,3,2.22092492100957
crossed-barrel-0208,8,75,2,0.7,9.757475171666668,3,6.421778511330397
crossed-barrel-0209,8,75,2,1.05,6.01171678,3,5.945863782242039
crossed-barrel-0210,8,75,2,1.4,12.686720853333332,3,8.6370761672117
crossed-barrel-0211,8,75,2.2,0.7,19.9656262,3,2.2416045290916755
crossed-barrel-0212,8,75,2.2,1.05,15.610606281666668,3,9.217497049664056
crossed-barrel-0213,8,75,2.2,1.4,24.58773997333333,3,5.921917090461586
crossed-barrel-0214,8,75,2.4,0.7,17.858587205,3,11.985902154755186
crossed-barrel-0215,8,75,2.4,1.05,24.621344133333334,3,2.705180745147934
crossed-barrel-0216,8,75,2.4,1.4,26.993118776666666,3,8.689410392971403
crossed-barrel-0217,8,100,1.5,0.7,1.176839295,3,0.5153306771485578
crossed-barrel-0218,8,100,1.5,1.05,1.3453576733333332,3,0.3164273669331785
crossed-barrel-0219,8,100,1.5,1.4,5.25484582,3,7.599116547813232
crossed-barrel-0220,8,100,1.7,0.7,1.524318805,3,0.12967280410047657
crossed-barrel-0221,8,100,1.7,1.05,11.311337100000001,3,8.124594365727281
crossed-barrel-0222,8,100,1.7,1.4,2.394191403333333,3,1.7498091108331768
crossed-barrel-0223,8,100,1.9,0.7,17.23208968333333,3,1.3667284656576097
crossed-barrel-0224,8,100,1.9,1.05,20.801695499999997,3,0.7668334890807059
crossed-barrel-0225,8,100,1.9,1.4,9.948665016666666,3,7.719180327482578
crossed-barrel-0226,8,100,2.1,0.7,21.731055573333336,3,3.2763474509010466
crossed-barrel-0227,8,100,2.1,1.05,26.531542926666663,3,1.414816784240271
crossed-barrel-0228,8,100,2.1,1.4,13.802645891666666,3,10.764384192856827
crossed-barrel-0229,8,100,2.3,0.7,23.155480853333334,3,2.9966630846148554
crossed-barrel-0230,8,100,2.3,1.05,32.13401301,3,1.553031921786581
crossed-barrel-0231,8,100,2.3,1.4,22.666567426666663,3,6.05751780174665
crossed-barrel-0232,8,100,2.5,0.7,21.614522428333334,3,15.71854796430343
crossed-barrel-0233,8,100,2.5,1.05,31.469240709999998,3,6.91767599460042
crossed-barrel-0234,8,100,2.5,1.4,36.632056966666674,3,2.385955155906403
crossed-barrel-0235,8,125,1.6,0.7,1.2080103366666666,3,0.5697823634536241
crossed-barrel-0236,8,125,1.6,1.05,6.79399737,3,8.801510738191208
crossed-barrel-0237,8,125,1.6,1.4,6.761353781666666,3,8.473991434672326
crossed-barrel-0238,8,125,1.8,0.7,17.60005857333333,3,1.2218946079245863
crossed-barrel-0239,8,125,1.8,1.05,12.597564643333333,3,9.912287213730082
crossed-barrel-0240,8,125,1.8,1.4,11.708883313333333,3,8.64510271571275
crossed-barrel-0241,8,125,2,0.7,13.707471246666666,3,10.779925657575056
crossed-barrel-0242,8,125,2,1.05,19.219098926666664,3,2.1906350057804285
crossed-barrel-0243,8,125,2,1.4,16.830095516666667,3,0.3655547278600687
crossed-barrel-0244,8,125,2.2,0.7,22.32985966,3,1.2126166916443013
crossed-barrel-0245,8,125,2.2,1.05,23.741828560000002,3,0.5273745289692859
crossed-barrel-0246,8,125,2.2,1.4,19.1398279,3,1.5773257092380453
crossed-barrel-0247,8,125,2.4,0.7,25.73820161,3,2.5398748845938233
crossed-barrel-0248,8,125,2.4,1.05,23.774167450000004,3,0.9091758847772037
crossed-barrel-0249,8,125,2.4,1.4,23.04433337,3,1.2697803662342637
crossed-barrel-0250,8,150,1.5,0.7,15.09720482,3,0.8443435572745719
crossed-barrel-0251,8,150,1.5,1.05,15.685163966666666,3,0.8659168216766701
crossed-barrel-0252,8,150,1.5,1.4,10.916545286666667,3,7.9233879901220305
crossed-barrel-0253,8,150,1.7,0.7,16.448121876666665,3,2.7552409600175363
crossed-barrel-0254,8,150,1.7,1.05,17.421914016666666,3,1.0340752999952838
crossed-barrel-0255,8,150,1.7,1.4,24.839472349999998,3,0.6820253148458314
crossed-barrel-0256,8,150,1.9,0.7,22.464035406666667,3,2.255293219147901
crossed-barrel-0257,8,150,1.9,1.05,18.258871833333334,3,13.335130912844212
crossed-barrel-0258,8,150,1.9,1.4,20.854817213333334,3,2.3996449698811895
crossed-barrel-0259,8,150,2.1,0.7,23.844013473333334,3,0.727359924482011
crossed-barrel-0260,8,150,2.1,1.05,27.131641623333334,3,2.201939339970243
crossed-barrel-0261,8,150,2.1,1.4,23.915317853333335,3,11.165411740599867
crossed-barrel-0262,8,150,2.3,0.7,28.37913118333333,3,2.3894274018808757
crossed-barrel-0263,8,150,2.3,1.05,25.610234970000004,3,1.2138247235318422
crossed-barrel-0264,8,150,2.3,1.4,23.658697856666667,3,2.387550443938799
crossed-barrel-0265,8,150,2.5,0.7,27.958724846666666,3,6.779024686617717
crossed-barrel-0266,8,150,2.5,1.05,27.300286456666665,3,1.403350441458396
crossed-barrel-0267,8,150,2.5,1.4,22.705482313333334,3,0.5447341163767149
crossed-barrel-0268,8,175,1.6,0.7,12.780979496666667,3,2.9150204403787554
crossed-barrel-0269,8,175,1.6,1.05,16.242866153333335,3,3.423538458158276
crossed-barrel-0270,8,175,1.6,1.4,15.971998163333334,3,3.011344977371174
crossed-barrel-0271,8,175,1.8,0.7,15.655032741666666,3,5.005283628682919
crossed-barrel-0272,8,175,1.8,1.05,22.37698702333333,3,0.15096540486469145
crossed-barrel-0273,8,175,1.8,1.4,19.72114628,3,1.983742195701669
crossed-barrel-0274,8,175,2,0.7,20.314299809999998,3,0.38155258941978704
crossed-barrel-0275,8,175,2,1.05,27.749237006666664,3,2.0326646958785006
crossed-barrel-0276,8,175,2,1.4,29.801234363333332,3,6.2176515714826985
crossed-barrel-0277,8,175,2.2,0.7,22.93901972,3,1.1160720240776298
crossed-barrel-0278,8,175,2.2,1.05,26.493430380000003,3,0.5791137266540773
crossed-barrel-0279,8,175,2.2,1.4,20.936390383333332,3,1.132576163556157
crossed-barrel-0280,8,175,2.4,0.7,25.21131219333333,3,0.3796489637833613
crossed-barrel-0281,8,175,2.4,1.05,26.444192583333333,3,0.09511002713977725
crossed-barrel-0282,8,175,2.4,1.4,21.647512633333335,3,3.9273790308895125
crossed-barrel-0283,8,200,1.5,0.7,19.15739395,3,0.7963361258356307
crossed-barrel-0284,8,200,1.5,1.05,14.756892436666666,3,2.558462744288672
crossed-barrel-0285,8,200,1.5,1.4,17.668565843333333,3,2.5029515176085724
crossed-barrel-0286,8,200,1.7,0.7,21.897740566666666,3,0.6430722747262618
crossed-barrel-0287,8,200,1.7,1.05,17.109222953333333,3,3.270071760733904
crossed-barrel-0288,8,200,1.7,1.4,22.744571166666663,3,8.48437824533619
crossed-barrel-0289,8,200,1.9,0.7,22.569012580000003,3,1.2392894369577374
crossed-barrel-0290,8,200,1.9,1.05,22.60253512,3,0.13202538314608053
crossed-barrel-0291,8,200,1.9,1.4,27.52346839333333,3,8.952521821514555
crossed-barrel-0292,8,200,2.1,0.7,25.573885506666667,3,1.035847719075887
crossed-barrel-0293,8,200,2.1,1.05,22.703732953333333,3,0.33510298736774796
crossed-barrel-0294,8,200,2.1,1.4,20.72057254666667,3,0.21809273340285695
crossed-barrel-0295,8,200,2.3,0.7,27.902834416666668,3,2.0892028366220394
crossed-barrel-0296,8,200,2.3,1.05,22.705607036666667,3,0.6963807924226901
crossed-barrel-0297,8,200,2.3,1.4,20.29390248333333,3,0.8009739012148924
crossed-barrel-0298,8,200,2.5,0.7,30.984924023333335,3,0.2707679729133569
crossed-barrel-0299,8,200,2.5,1.05,21.87843911,3,1.2942048132008395
crossed-barrel-0300,8,200,2.5,1.4,14.529138343333335,3,10.589099783288832
crossed-barrel-0301,10,0,1.5,0.7,2.514641698333333,3,0.16131388624206314
crossed-barrel-0302,10,0,1.5,1.05,2.56553334,3,0.6262215925727427
crossed-barrel-0303,10,0,1.5,1.4,1.9397101883333334,3,0.3673742591301943
crossed-barrel-0304,10,0,1.7,0.7,8.145952635,3,6.340878905323892
crossed-barrel-0305,10,0,1.7,1.05,3.9097808416666666,3,1.7807871720651682
crossed-barrel-0306,10,0,1.7,1.4,2.0195396466666664,3,0.1674589484675543
crossed-barrel-0307,10,0,1.9,0.7,14.985068218333334,3,7.478604814304446
crossed-barrel-0308,10,0,1.9,1.05,1.9932501200000001,3,0.276174943430304
crossed-barrel-0309,10,0,1.9,1.4,2.01514046,3,0.18597545551914776
crossed-barrel-0310,10,0,2.1,0.7,18.479430163333333,3,7.259656113158673
crossed-barrel-0311,10,0,2.1,1.05,1.6988944883333332,3,0.29528362134885056
crossed-barrel-0312,10,0,2.1,1.4,1.4883938916666668,3,0.014435154288976614
crossed-barrel-0313,10,0,2.3,0.7,15.933289709999999,3,18.71756829573148
crossed-barrel-0314,10,0,2.3,1.05,1.5006634916666668,3,0.0648900487353639
crossed-barrel-0315,10,0,2.3,1.4,1.2453550516666667,3,0.028118304687127057
crossed-barrel-0316,10,0,2.5,0.7,12.18232041,3,17.594218863819155
crossed-barrel-0317,10,0,2.5,1.05,1.4949964383333334,3,0.26760710287111167
crossed-barrel-0318,10,0,2.5,1.4,1.2699991266666666,3,0.045710897247856666
crossed-barrel-0319,10,25,1.6,0.7,3.5000245666666667,3,0.2375340294598874
crossed-barrel-0320,10,25,1.6,1.05,5.173237786666667,3,0.7979499111032816
crossed-barrel-0321,10,25,1.6,1.4,5.120625136666667,3,0.9376947739458629
crossed-barrel-0322,10,25,1.8,0.7,6.296802035,3,1.761943585515243
crossed-barrel-0323,10,25,1.8,1.05,7.9354432599999996,3,0.7676437404553377
crossed-barrel-0324,10,25,1.8,1.4,7.465714901666666,3,0.7217608239389284
crossed-barrel-0325,10,25,2,0.7,10.050488206666666,3,1.0989785727622317
crossed-barrel-0326,10,25,2,1.05,13.342063336666667,3,1.7712538971963032
crossed-barrel-0327,10,25,2,1.4,8.220684181666666,3,6.120367472150361
crossed-barrel-0328,10,25,2.2,0.7,26.45740453333333,3,2.471831882634245
crossed-barrel-0329,10,25,2.2,1.05,18.144381138333333,3,10.593262936192207
crossed-barrel-0330,10,25,2.2,1.4,10.429724345,3,15.06749127606391
crossed-barrel-0331,10,25,2.4,0.7,37.23338042666666,3,5.165417980319686
crossed-barrel-0332,10,25,2.4,1.05,36.35538252,3,3.3051759455146925
crossed-barrel-0333,10,25,2.4,1.4,5.11539669,3,6.297564239364817
crossed-barrel-0334,10,50,1.5,0.7,1.10827587,3,0.6474357820460342
crossed-barrel-0335,10,50,1.5,1.05,1.6750941533333332,3,0.373714399335666
crossed-barrel-0336,10,50,1.5,1.4,1.8447695033333333,3,0.11297321700422548
