setting_id,ni_load,fe_load,co_load,ta_load,mn_load,cu_load,overpotential
oer-plate-3851-0122,0,0.2,0,0,0.5,0.3,0.43509
oer-plate-3851-0123,0.5,0.2,0,0,0,0.3,0.370867
oer-plate-3851-0124,0.4,0.1,0.3,0.2,0,0,0.384488
oer-plate-3851-0125,0.1,0.2,0,0,0.5,0.2,0.445604
oer-plate-3851-0126,0.5,0.1,0,0.3,0,0.1,0.415174
oer-plate-3851-0127,0.4,0,0.6,0,0,0,0.405223
oer-plate-3851-0128,0.1,0,0.3,0.2,0.4,0,0.424373
oer-plate-3851-0129,0.2,0,0,0.5,0.3,0,0.470999
oer-plate-3851-0130,0.3,0.1,0,0.4,0,0.2,0.460335
oer-plate-3851-0131,0.6,0.1,0.2,0,0,0.1,0.401593
oer-plate-3851-0132,0.4,0.1,0.3,0,0,0.2,0.404781
oer-plate-3851-0133,0.5,0,0,0.1,0.3,0.1,0.456606
oer-plate-3851-0134,0.3,0.1,0,0.2,0,0.4,0.449443
oer-plate-3851-0135,0.1,0,0.2,0.3,0,0.4,0.456565
oer-plate-3851-0136,0.1,0.5,0,0,0.1,0.3,0.435137
oer-plate-3851-0137,0,0.1,0.2,0.2,0.5,0,0.438205
oer-plate-3851-0138,0.2,0,0.1,0,0.2,0.5,0.457546
oer-plate-3851-0139,0.1,0,0.3,0.1,0,0.5,0.449821
oer-plate-3851-0140,0.5,0,0.4,0.1,0,0,0.43132
oer-plate-3851-0141,0,0.6,0,0.1,0,0.3,0.441095
oer-plate-3851-0142,0,0.4,0.1,0,0,0.5,0.418188
oer-plate-3851-0143,0,0.5,0,0,0.4,0.1,0.439054
oer-plate-3851-0144,0.2,0,0,0.4,0.4,0,0.466258
oer-plate-3851-0145,0,0,0,0,0.2,0.8,0.462462
oer-plate-3851-0146,0,0,0.8,0,0,0.2,0.420782
oer-plate-3851-0147,0.2,0,0.8,0,0,0,0.430449
oer-plate-3851-0148,0.2,0,0.4,0,0.2,0.2,0.434386
oer-plate-3851-0149,0,0.6,0.2,0.2,0,0,0.433456
oer-plate-3851-0150,0.8,0,0,0.2,0,0,0.436583
oer-plate-3851-0151,0,0.4,0.2,0.2,0.2,0,0.430153
oer-plate-3851-0152,0.2,0,0,0.8,0,0,0.486503
oer-plate-3851-0153,0,0.4,0.2,0.2,0,0.2,0.437287
oer-plate-3851-0154,0,0.2,0,0.2,0.6,0,0.462895
oer-plate-3851-0155,0,0,0,0.2,0.2,0.6,0.493265
oer-plate-3851-0156,0.2,0.2,0,0,0.4,0.2,0.455403
oer-plate-3851-0157,0.2,0.2,0.2,0.4,0,0,0.427393
oer-plate-3851-0158,0,0.2,0.2,0.4,0.2,0,0.440578
oer-plate-3851-0159,0.8,0.2,0,0,0,0,0.385511
oer-plate-3851-0160,0.2,0,0.2,0,0,0.6,0.436946
oer-plate-3851-0161,0,0.2,0.8,0,0,0,0.410387
oer-plate-3851-0162,0.2,0.4,0.2,0,0,0.2,0.407906
oer-plate-3851-0163,0.2,0.4,0,0,0.2,0.2,0.443038
oer-plate-3851-0164,0.6,0,0,0.2,0,0.2,0.461563
oer-plate-3851-0165,0.2,0,0,0.6,0,0.2,0.519138
oer-plate-3851-0166,0,0,0.2,0.6,0,0.2,0.458082
oer-plate-3851-0167,0.4,0.2,0,0.2,0.2,0,0.407111
oer-plate-3851-0168,0.2,0.2,0,0.4,0.2,0,0.433153
oer-plate-3851-0169,0.2,0.2,0.2,0,0.4,0,0.418017
oer-plate-3851-0170,0,0,0,0,1,0,0.465733
oer-plate-3851-0171,0.5,0.3,0,0,0.1,0.1,0.42837
oer-plate-3851-0172,0.3,0.2,0.2,0.3,0,0,0.397041
oer-plate-3851-0173,0,0,0,0.1,0.4,0.5,0.473868
oer-plate-3851-0174,0.6,0,0,0.3,0.1,0,0.458145
oer-plate-3851-0175,0,0.1,0,0.2,0.7,0,0.479966
oer-plate-3851-0176,0,0,0,0.1,0.2,0.7,0.492637
oer-plate-3851-0177,0.1,0.4,0,0.2,0.3,0,0.465761
oer-plate-3851-0178,0.4,0.4,0,0,0,0.2,0.374257
oer-plate-3851-0179,0,0.2,0.1,0.2,0.5,0,0.433745
oer-plate-3851-0180,0.3,0.4,0.2,0.1,0,0,0.395311
oer-plate-3851-0181,0,0,0,0.5,0.4,0.1,0.49145
oer-plate-3851-0182,0.4,0.4,0.2,0,0,0,0.393599
oer-plate-3851-0183,0.4,0,0,0.1,0,0.5,0.476793
oer-plate-3851-0184,0.2,0,0.3,0.2,0,0.3,0.460017
oer-plate-3851-0185,0.1,0,0.1,0,0.3,0.5,0.472397
oer-plate-3851-0186,0,0.1,0,0.5,0.3,0.1,0.453968
oer-plate-3851-0187,0.1,0,0.5,0.1,0,0.3,0.425995
oer-plate-3851-0188,0.2,0,0.2,0,0.3,0.3,0.445918
oer-plate-3851-0189,0.5,0.1,0,0.1,0,0.3,0.397554
oer-plate-3851-0190,0.6,0,0,0,0.1,0.3,0.468412
oer-plate-3851-0191,0,0,0.3,0.7,0,0,0.447082
oer-plate-3851-0192,0.1,0,0.4,0,0.5,0,0.419895
oer-plate-3851-0193,0,0,0.2,0.1,0.1,0.6,0.456574
oer-plate-3851-0194,0.2,0,0,0.1,0.5,0.2,0.463236
oer-plate-3851-0195,0.1,0.1,0.5,0.3,0,0,0.420772
oer-plate-3851-0196,0.1,0,0.1,0.6,0.2,0,0.461226
oer-plate-3851-0197,0,0.1,0.4,0,0.1,0.4,0.427058
oer-plate-3851-0198,0.1,0.1,0.6,0,0.2,0,0.416785
oer-plate-3851-0199,0.3,0,0.4,0.2,0.1,0,0.42949
oer-plate-3851-0200,0.1,0.3,0,0.2,0,0.4,0.450035
oer-plate-3851-0201,0,0,0,0.1,0,0.9,0.466872
oer-plate-3851-0202,0.1,0.1,0.6,0.2,0,0,0.424686
oer-plate-3851-0203,0,0.3,0,0.1,0.3,0.3,0.461278
oer-plate-3851-0204,0,0.4,0.2,0,0.1,0.3,0.432625
oer-plate-3851-0205,0,0.3,0.2,0.5,0,0,0.440145
oer-plate-3851-0206,0.2,0,0.3,0.4,0,0.1,0.453159
oer-plate-3851-0207,0,0.2,0,0.4,0.3,0.1,0.494518
oer-plate-3851-0208,0,0,1,0,0,0,0.428763
oer-plate-3851-0209,0.6,0,0.2,0,0.2,0,0.424406
oer-plate-3851-0210,0,0,0,1,0,0,0.497583
oer-plate-3851-0211,0.2,0.2,0.4,0,0,0.2,0.419104
oer-plate-3851-0212,0,0,0.2,0,0.6,0.2,0.431614
oer-plate-3851-0213,0.6,0,0.2,0,0,0.2,0.429312
oer-plate-3851-0214,0,0.8,0,0,0,0.2,0.429369
oer-plate-3851-0215,0.2,0.4,0,0.2,0.2,0,0.421495
oer-plate-3851-0216,0,0.6,0,0.2,0,0.2,0.462421
oer-plate-3851-0217,0,0.8,0.2,0,0,0,0.43202
oer-plate-3851-0218,0,0,0.2,0.4,0.2,0.2,0.464793
oer-plate-3851-0219,0.2,0,0,0.2,0.6,0,0.478761
oer-plate-3851-0220,0.2,0,0,0,0.2,0.6,0.486437
oer-plate-3851-0221,0,0.2,0.2,0,0.2,0.4,0.444362
oer-plate-3851-0222,0.2,0.2,0,0,0.2,0.4,0.451698
oer-plate-3851-0223,0,0,0.2,0.2,0.6,0,0.45201
oer-plate-3851-0224,0.6,0.2,0,0,0,0.2,0.38431
oer-plate-3851-0225,0.2,0,0.6,0,0,0.2,0.434623
oer-plate-3851-0226,0,0.6,0,0,0.2,0.2,0.445844
oer-plate-3851-0227,0,0,0.6,0,0.2,0.2,0.435243
oer-plate-3851-0228,0,0.4,0.2,0,0.2,0.2,0.434863
oer-plate-3851-0229,0,0.2,0.2,0.6,0,0,0.453116
oer-plate-3851-0230,0.2,0.2,0,0.2,0.4,0,0.444126
oer-plate-3851-0231,0,0.2,0,0,0.2,0.6,0.459411
oer-plate-3851-0232,0.2,0,0.2,0,0.6,0,0.430498
oer-plate-3851-0233,0,0,0,0,0,1,0.485883
oer-plate-3851-0234,0,0,0.1,0.7,0.1,0.1,0.466899
oer-plate-3851-0235,0.1,0,0.9,0,0,0,0.43434
oer-plate-3851-0236,0.2,0.3,0.1,0,0.4,0,0.42593
oer-plate-3851-0237,0,0.2,0,0.1,0.3,0.4,0.482987
oer-plate-3851-0238,0,0.6,0.1,0,0.1,0.2,0.420873
oer-plate-3851-0239,0.7,0.1,0,0,0.2,0,0.420089
oer-plate-3851-0240,0.3,0.3,0,0.2,0.2,0,0.402395
oer-plate-3851-0241,0.5,0,0.2,0,0.3,0,0.416044
oer-plate-3851-0242,0.4,0.1,0.1,0,0,0.4,0.391897
oer-plate-3851-0243,0,0,0.2,0.2,0.1,0.5,0.450164
oer-plate-3851-0244,0.2,0.1,0.3,0,0,0.4,0.417795
oer-plate-3851-0245,0,0,0,0.1,0.6,0.3,0.445184
oer-plate-3851-0246,0.2,0.3,0.3,0,0,0.2,0.40571
oer-plate-3851-0247,0.1,0.2,0,0.2,0,0.5,0.445518
oer-plate-3851-0248,0.3,0,0,0.3,0,0.4,0.494467
oer-plate-3851-0249,0,0,0.5,0.2,0.2,0.1,0.437393
oer-plate-3851-0250,0.3,0.2,0.5,0,0,0,0.400225
oer-plate-3851-0251,0.4,0,0.1,0,0,0.5,0.44457
oer-plate-3851-0252,0,0,0.2,0.1,0.7,0,0.430483
oer-plate-3851-0253,0.8,0.1,0,0,0,0.1,0.391028
oer-plate-3851-0254,0,0.1,0.1,0,0,0.8,0.425386
oer-plate-3851-0255,0.2,0,0,0.3,0.4,0.1,0.478916
oer-plate-3851-0256,0.4,0.4,0,0.2,0,0,0.398971
oer-plate-3851-0257,0,0.1,0.1,0.2,0.6,0,0.45305
oer-plate-3851-0258,0,0.5,0,0.4,0,0.1,0.475725
oer-plate-3851-0259,0.1,0,0,0.6,0.3,0,0.497639
oer-plate-3851-0260,0.1,0.5,0,0,0.2,0.2,0.437326
oer-plate-3851-0261,0.1,0,0,0.1,0.6,0.2,0.459156
oer-plate-3851-0262,0,0.1,0.2,0.6,0,0.1,0.448774
oer-plate-3851-0263,0.1,0.5,0,0.2,0.2,0,0.446659
oer-plate-3851-0264,0.1,0,0.3,0.5,0,0.1,0.450209
oer-plate-3851-0265,0,0.2,0,0,0.1,0.7,0.452008
oer-plate-3851-0266,0.7,0,0,0,0,0.3,0.427936
oer-plate-3851-0267,0.2,0.4,0,0.3,0.1,0,0.405119
oer-plate-3851-0268,0.7,0,0,0.2,0.1,0,0.444579
oer-plate-3851-0269,0.1,0.6,0.2,0,0,0.1,0.419485
oer-plate-3851-0270,0.2,0,0,0.3,0.5,0,0.479471
oer-plate-3851-0271,0,0,0.2,0.2,0,0.6,0.456413
oer-plate-3851-0272,0,0.2,0.2,0.2,0.4,0,0.437837
oer-plate-3851-0273,0,0,0.2,0,0.8,0,0.433321
oer-plate-3851-0274,0,0.2,0.2,0,0.4,0.2,0.429717
oer-plate-3851-0275,0.2,0,0.2,0.4,0.2,0,0.426503
oer-plate-3851-0276,0.2,0,0.4,0.2,0,0.2,0.450969
oer-plate-3851-0277,0.2,0,0,0.2,0.4,0.2,0.475531
oer-plate-3851-0278,0,0.2,0,0.2,0.4,0.2,0.471561
oer-plate-3851-0279,0,0.8,0,0,0.2,0,0.45253
oer-plate-3851-0280,0.2,0.2,0,0.6,0,0,0.43986
oer-plate-3851-0281,0.2,0,0.2,0.2,0.4,0,0.43672
oer-plate-3851-0282,0,0,0,0.6,0.2,0.2,0.509065
oer-plate-3851-0283,0.6,0.2,0.2,0,0,0,0.398974
oer-plate-3851-0284,0,0,0.2,0.8,0,0,0.456235
oer-plate-3851-0285,0.2,0.6,0,0,0,0.2,0.393706
oer-plate-3851-0286,0.2,0.2,0,0,0,0.6,0.403231
oer-plate-3851-0287,0,0,0,0.2,0,0.8,0.470649
oer-plate-3851-0288,0,0.2,0,0.2,0,0.6,0.464944
oer-plate-3851-0289,0,0,0.2,0.6,0.2,0,0.455376
oer-plate-3851-0290,0,0.2,0,0,0,0.8,0.421255
oer-plate-3851-0291,0,0,0.6,0.2,0,0.2,0.432405
oer-plate-3851-0292,0,1,0,0,0,0,0.445818
oer-plate-3851-0293,0.2,0,0.2,0.4,0,0.2,0.459634
oer-plate-3851-0294,0,0.2,0,0.8,0,0,0.505199
oer-plate-3851-0295,0.2,0,0,0.6,0.2,0,0.488588
oer-plate-3851-0296,0.2,0.2,0.4,0,0.2,0,0.421533
oer-plate-3851-0297,0,0.3,0,0.3,0.2,0.2,0.500218
oer-plate-3851-0298,0.5,0,0.1,0.1,0,0.3,0.442227
oer-plate-3851-0299,0.1,0.4,0.4,0,0.1,0,0.419582
oer-plate-3851-0300,0.1,0.1,0,0.5,0,0.3,0.489677
oer-plate-3851-0301,0.2,0,0.3,0,0.2,0.3,0.441838
oer-plate-3851-0302,0,0.1,0.7,0,0.2,0,0.414434
oer-plate-3851-0303,0.3,0,0.1,0.1,0,0.5,0.442554
oer-plate-3851-0304,0.3,0,0.1,0.5,0,0.1,0.454546
oer-plate-3851-0305,0.2,0,0.1,0,0,0.7,0.439188
oer-plate-3851-0306,0.1,0,0.1,0,0.1,0.7,0.45885
oer-plate-3851-0307,0,0.1,0.8,0,0,0.1,0.406302
oer-plate-3851-0308,0,0,0.1,0.3,0.2,0.4,0.473873
oer-plate-3851-0309,0,0,0.3,0.3,0.4,0,0.443626
oer-plate-3851-0310,0,0,0,0.4,0.4,0.2,0.486158
oer-plate-3851-0311,0.8,0,0,0.1,0,0.1,0.443232
oer-plate-3851-0312,0.7,0.2,0,0,0.1,0,0.389744
oer-plate-3851-0313,0.3,0,0,0,0.6,0.1,0.449957
oer-plate-3851-0314,0,0.1,0.6,0.1,0,0.2,0.421244
oer-plate-3851-0315,0.2,0.1,0.2,0.5,0,0,0.432039
oer-plate-3851-0316,0,0.4,0,0,0.5,0.1,0.434808
oer-plate-3851-0317,0.3,0.2,0.4,0,0,0.1,0.412748
oer-plate-3851-0318,0.5,0.2,0,0.3,0,0,0.398595
oer-plate-3851-0319,0.4,0.4,0,0,0.2,0,0.402962
oer-plate-3851-0320,0,0.4,0,0.3,0,0.3,0.467278
oer-plate-3851-0321,0.5,0,0.3,0,0.1,0.1,0.445593
oer-plate-3851-0322,0.4,0.1,0,0.1,0,0.4,0.424409
oer-plate-3851-0323,0.2,0,0,0.1,0.4,0.3,0.482704
oer-plate-3851-0324,0,0,0,0.2,0.1,0.7,0.493334
oer-plate-3851-0325,0.1,0,0,0.1,0.7,0.1,0.458227
oer-plate-3851-0326,0.4,0.5,0.1,0,0,0,0.387725
oer-plate-3851-0327,0,0,0.8,0.1,0.1,0,0.423577
oer-plate-3851-0328,0,0.5,0.2,0.1,0.2,0,0.417241
oer-plate-3851-0329,0,0.1,0.2,0.1,0.6,0,0.428909
oer-plate-3851-0330,0.2,0,0.1,0,0.5,0.2,0.444499
oer-plate-3851-0331,0,0.2,0,0.5,0.2,0.1,0.49042
oer-plate-3851-0332,0,0.1,0,0.4,0.5,0,0.488736
oer-plate-3851-0333,0,0.2,0.3,0.4,0.1,0,0.43694
oer-plate-3851-0334,0.2,0,0.2,0,0.4,0.2,0.444711
oer-plate-3851-0335,0,0.4,0,0.2,0.2,0.2,0.474701
oer-plate-3851-0336,0.2,0,0.6,0,0.2,0,0.424953
oer-plate-3851-0337,0,0.2,0.6,0,0.2,0,0.412899
oer-plate-3851-0338,0,0,0.8,0.2,0,0,0.425649
oer-plate-3851-0339,0.2,0.2,0,0.2,0,0.4,0.445971
oer-plate-3851-0340,0,0.2,0.2,0,0,0.6,0.420382
oer-plate-3851-0341,0.2,0,0.2,0.2,0,0.4,0.464341
oer-plate-3851-0342,0.2,0.2,0.6,0,0,0,0.41923
oer-plate-3851-0343,0,0.8,0,0.2,0,0,0.457214
oer-plate-3851-0344,0.2,0,0,0,0,0.8,0.443415
oer-plate-3851-0345,0,0.2,0.4,0.2,0,0.2,0.43093
oer-plate-3851-0346,0.2,0.6,0,0.2,0,0,0.405948
oer-plate-3851-0347,0,0.2,0,0.2,0.2,0.4,0.487887
oer-plate-3851-0348,0.6,0,0.2,0.2,0,0,0.429831
oer-plate-3851-0349,0.4,0.2,0,0.2,0,0.2,0.430395
oer-plate-3851-0350,0.6,0,0,0.2,0.2,0,0.462185
oer-plate-3851-0351,0.2,0,0.2,0.6,0,0,0.453735
oer-plate-3851-0352,0,0,0,0.8,0,0.2,0.536111
oer-plate-3851-0353,0.6,0,0,0,0.2,0.2,0.482993
oer-plate-3851-0354,0,0.2,0.4,0.2,0.2,0,0.434941
oer-plate-3851-0355,0,0.6,0,0.2,0.2,0,0.476371
oer-plate-3851-0356,0,0.6,0.2,0,0,0.2,0.429591
oer-plate-3851-0357,0.2,0,0.2,0,0.2,0.4,0.461493
oer-plate-3851-0358,0.2,0,0,0.2,0.2,0.4,0.509479
oer-plate-3851-0359,0.2,0,0,0.2,0,0.6,0.477888
oer-plate-3851-0360,0.5,0,0.2,0.1,0.2,0,0.433391
oer-plate-3851-0361,0,0.1,0.6,0,0,0.3,0.412358
oer-plate-3851-0362,0,0,0.1,0.1,0.8,0,0.452706
oer-plate-3851-0363,0.1,0,0.2,0.1,0,0.6,0.458436
oer-plate-3851-0364,0,0,0,0.1,0.3,0.6,0.493759
oer-plate-3851-0365,0.3,0,0,0.1,0.4,0.2,0.475827
oer-plate-3851-0366,0.1,0,0.2,0.4,0,0.3,0.46345
oer-plate-3851-0367,0.1,0.4,0,0,0.2,0.3,0.448578
oer-plate-3851-0368,0.3,0,0,0.2,0,0.5,0.47393
oer-plate-3851-0369,0.1,0,0,0.2,0,0.7,0.497915
oer-plate-3851-0370,0,0.1,0,0.5,0.2,0.2,0.489026
oer-plate-3851-0371,0.2,0.1,0,0.4,0,0.3,0.462942
oer-plate-3851-0372,0.2,0.3,0.1,0.4,0,0,0.40929
oer-plate-3851-0373,0.3,0,0.2,0,0.5,0,0.431015
oer-plate-3851-0374,0,0.2,0.2,0.3,0.3,0,0.439635
oer-plate-3851-0375,0,0.2,0.7,0,0.1,0,0.411585
oer-plate-3851-0376,0,0,0.1,0.6,0.2,0.1,0.464072
oer-plate-3851-0377,0.3,0.6,0,0,0.1,0,0.385206
oer-plate-3851-0378,0,0.3,0,0.3,0.1,0.3,0.474735
oer-plate-3851-0379,0.4,0,0.3,0,0.3,0,0.417693
oer-plate-3851-0380,0.4,0.5,0,0.1,0,0,0.387935
oer-plate-3851-0381,0.8,0.1,0,0,0.1,0,0.410749
oer-plate-3851-0382,0.5,0.1,0.1,0,0.3,0,0.412141
oer-plate-3851-0383,0.2,0,0.1,0.4,0,0.3,0.460996
oer-plate-3851-0384,0.5,0.1,0.1,0.3,0,0,0.403311
oer-plate-3851-0385,0.3,0.3,0.3,0,0.1,0,0.408117
oer-plate-3851-0386,0,0,0.6,0.1,0.3,0,0.423369
oer-plate-3851-0387,0.2,0,0.3,0,0.3,0.2,0.436663
oer-plate-3851-0388,0.3,0.6,0.1,0,0,0,0.390048
oer-plate-3851-0389,0,0.5,0.1,0,0.4,0,0.416213
